timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345754.129025,866,60.44,61.01,292.87,359.1,17.175912857055664,63.14068256945185,False,False,17.175912857055664,1.0
1771345754.144821,867,60.01,60.73,292.87,359.1,15.79594612121582,62.432239731950816,False,False,15.79594612121582,0.0
1771345754.160378,868,59.32,59.89,292.87,359.1,15.557050704956055,62.30458256058622,False,False,15.557050704956055,0.0
1771345754.185626,869,68.85,69.5,292.87,359.1,25.248050689697266,62.836705322105914,False,False,25.248050689697266,0.0
1771345754.192201,870,59.58,60.0,292.87,359.1,6.574869155883789,62.53080842867323,False,False,6.574869155883789,0.0
1771345754.218317,871,69.82,70.39,292.87,359.1,26.116132736206055,61.98429963113591,False,False,26.116132736206055,0.0
1771345754.224839,872,59.85,60.3,292.87,359.1,6.521940231323242,63.59051123681958,False,False,6.521940231323242,0.0
1771345754.26065,873,80.2,80.83,292.87,359.1,35.81094741821289,61.26756530935395,True,False,35.81094741821289,0.0
1771345754.261232,874,64.46,64.86,292.87,359.1,0.5819797515869141,62.08095249019972,False,False,0.5819797515869141,1.0
1771345754.273411,875,60.18,60.76,292.87,359.1,12.179136276245117,62.82208588957055,False,False,12.179136276245117,1.0
1771345754.288491,876,59.47,60.48,292.87,359.1,15.079975128173828,62.429250613046825,False,False,15.079975128173828,1.0
1771345754.30437,877,59.65,60.12,292.87,359.1,15.878915786743164,62.20175894338824,False,False,15.878915786743164,1.0
1771345754.332284,878,71.2,71.62,292.87,359.1,27.914047241210938,62.08288218946932,False,False,27.914047241210938,1.0
1771345754.333341,879,56.18,56.78,292.87,359.1,1.0569095611572266,62.622254969366736,False,False,1.0569095611572266,1.0
1771345754.351397,880,58.16,58.7,292.87,359.1,18.056154251098633,62.57130943924367,False,False,18.056154251098633,1.0
1771345754.36565,881,56.66,57.11,292.87,359.1,14.252901077270508,62.67281528324869,False,False,14.252901077270508,1.0
1771345754.39303,882,68.3,68.88,292.87,359.1,27.379989624023438,61.844510812789416,False,False,27.379989624023438,1.0
1771345754.398616,883,57.64,58.1,292.87,359.1,5.586147308349609,62.9848510938207,False,False,5.586147308349609,1.0
1771345754.417295,884,60.32,60.82,292.87,359.1,18.678903579711914,63.80196558888439,False,False,18.678903579711914,0.0
1771345754.445317,885,72.98,73.5,292.87,359.1,28.022050857543945,62.05956536792608,False,False,28.022050857543945,0.0
1771345754.447467,886,57.99,58.86,292.87,359.1,2.1500587463378906,62.624467808991795,False,False,2.1500587463378906,0.0
1771345754.46443,887,60.31,60.78,292.87,359.1,16.96300506591797,63.485533012531455,False,False,16.96300506591797,0.0
1771345754.478843,888,56.96,57.77,284.57,364.1,14.412879943847656,62.645918639394615,False,False,14.412879943847656,0.0
1771345754.507659,889,70.41,71.12,284.57,364.1,28.81598472595215,61.71785087159968,False,False,28.81598472595215,0.0
1771345754.512264,890,59.07,59.69,284.57,364.1,4.60505485534668,63.33510509784972,False,False,4.60505485534668,0.0
1771345754.529234,891,60.23,60.65,284.57,364.1,16.969919204711914,62.4154857757372,False,False,16.969919204711914,0.0
1771345754.539344,892,54.69,55.28,284.57,364.1,10.110139846801758,62.81234860573132,False,False,10.110139846801758,0.0
1771345754.560698,893,59.68,60.15,284.57,364.1,21.353960037231445,63.1912111222934,False,False,21.353960037231445,0.0
1771345754.573679,894,56.72,57.25,284.57,364.1,12.980937957763672,62.74391224467255,False,False,12.980937957763672,0.0
1771345754.603538,895,70.51,71.11,284.57,364.1,29.859066009521484,61.63195283748726,False,False,29.859066009521484,0.0
1771345754.606392,896,57.24,57.87,284.57,364.1,2.853870391845703,62.36897182670296,False,False,2.853870391845703,0.0
1771345754.624418,897,60.2,60.7,284.57,364.1,18.026113510131836,63.20832067031529,False,False,18.026113510131836,0.0
1771345754.637798,898,57.39,57.93,284.57,364.1,13.380050659179688,62.56451155783392,False,False,13.380050659179688,0.0
1771345754.655438,899,59.06,59.64,284.57,364.1,17.639875411987305,62.48119046294899,False,False,17.639875411987305,0.0
1771345754.679585,900,66.45,67.03,284.57,364.1,24.14703369140625,61.92915870891345,False,False,24.14703369140625,0.0
1771345754.688766,901,59.73,60.24,284.57,364.1,9.181022644042969,62.30272611003132,False,False,9.181022644042969,0.0
1771345754.701162,902,56.63,57.13,284.57,364.1,12.396097183227539,63.584711588978195,False,False,12.396097183227539,0.0
1771345754.732026,903,70.79,71.33,284.57,364.1,30.86400032043457,61.72560146458908,False,False,30.86400032043457,0.0
1771345754.735466,904,58.6,59.26,284.57,364.1,3.4399032592773438,63.429304664680046,False,False,3.4399032592773438,0.0
1771345754.751709,905,59.24,59.86,284.57,364.1,16.24298095703125,62.58567229210499,False,False,16.24298095703125,0.0
1771345754.766443,906,57.67,58.14,284.57,364.1,14.734029769897461,62.53452207571536,False,False,14.734029769897461,0.0
1771345754.795859,907,71.33,71.91,284.57,364.1,29.41608428955078,62.132897088182126,False,False,29.41608428955078,0.0
1771345754.798244,908,57.12,57.62,284.57,364.1,2.3849010467529297,62.74910629397935,False,False,2.3849010467529297,0.0
1771345754.817004,909,59.62,61.16,284.57,364.1,18.759965896606445,63.19981235305551,False,False,18.759965896606445,0.0
1771345754.843166,910,69.77,70.5,284.57,364.1,26.162147521972656,61.93420349291072,False,False,26.162147521972656,0.0
1771345754.850976,911,62.16,62.99,284.57,364.1,7.809877395629883,63.103618440848784,False,False,7.809877395629883,0.0
1771345754.872024,912,67.0,67.56,284.57,364.1,21.04806900024414,61.95889058194149,False,False,21.04806900024414,0.0
1771345754.879743,913,58.8,59.42,284.57,364.1,7.7190399169921875,62.485472261977,False,False,7.7190399169921875,0.0
1771345754.896811,914,59.75,60.26,284.57,364.1,17.067909240722656,62.3572266970881,False,False,17.067909240722656,0.0
1771345754.911301,915,58.64,59.27,284.57,364.1,14.489889144897461,63.6691991833203,False,False,14.489889144897461,0.0
1771345754.939933,916,70.94,71.51,284.57,364.1,28.632164001464844,61.81997551355696,False,False,28.632164001464844,0.0
1771345754.941536,917,57.1,57.59,284.57,364.1,1.6028881072998047,62.54964536891774,False,False,1.6028881072998047,1.0
1771345754.960121,918,59.56,60.14,284.57,364.1,18.5849666595459,62.73939161860087,False,False,18.5849666595459,1.0
1771345754.973068,919,55.87,56.6,284.57,364.1,12.94708251953125,62.79448125322352,False,False,12.94708251953125,1.0
1771345755.001926,920,68.75,69.45,284.57,364.1,28.857946395874023,62.025180930635614,False,False,28.857946395874023,1.0
1771345755.010749,921,61.36,62.1,284.57,364.1,8.823156356811523,63.36037947004611,False,False,8.823156356811523,1.0
1771345755.025553,922,60.8,61.29,284.57,364.1,14.803886413574219,62.38757217781401,False,False,14.803886413574219,0.0
1771345755.053017,923,71.88,72.66,284.57,364.1,27.463912963867188,61.53013202933985,False,False,27.463912963867188,0.0
1771345755.059005,924,61.77,62.33,284.57,364.1,5.988121032714844,63.08531617956905,False,False,5.988121032714844,0.0
1771345755.069682,925,57.32,57.85,284.57,364.1,10.676860809326172,62.6414121224401,False,False,10.676860809326172,0.0
1771345755.08785,926,58.59,59.15,284.57,364.1,18.168210983276367,62.57658387051535,False,False,18.168210983276367,0.0
1771345755.118854,928,58.14,58.8,284.57,364.1,31.003952026367188,62.626207381374265,False,False,31.003952026367188,0.0
1771345755.118897,927,74.09,74.94,284.57,364.1,0.04291534423828125,61.553293270187446,False,True,0.04291534423828125,1.0
1771345755.133468,929,56.81,57.59,284.57,364.1,14.570951461791992,63.30169735560253,False,False,14.570951461791992,1.0
1771345755.149843,930,57.47,58.0,284.57,364.1,16.375064849853516,62.653888496908614,False,False,16.375064849853516,1.0
1771345755.184517,932,59.91,60.5,284.57,364.1,34.67392921447754,63.13393489903606,True,False,34.67392921447754,1.0
1771345755.184558,931,75.78,76.46,284.57,364.1,0.04100799560546875,61.47633164097658,False,True,0.04100799560546875,1.0
1771345755.199587,933,58.45,58.95,284.57,364.1,15.029191970825195,63.9020381962466,False,False,15.029191970825195,1.0
1771345755.217363,934,60.22,61.06,284.57,364.1,17.776012420654297,62.752892859770014,False,False,17.776012420654297,1.0
1771345755.245625,935,72.51,73.1,284.57,364.1,28.261899948120117,61.71480869035728,False,False,28.261899948120117,1.0
1771345755.250375,936,61.0,61.68,284.57,364.1,4.75001335144043,62.377582580357,False,False,4.75001335144043,1.0
1771345755.26282,937,57.64,58.12,284.57,364.1,12.44497299194336,62.60106949424022,False,False,12.44497299194336,0.0
1771345755.291266,938,70.33,71.07,284.57,364.1,28.445959091186523,62.5663469957949,False,False,28.445959091186523,0.0
1771345755.297047,939,59.9,60.5,284.57,364.1,5.780935287475586,62.259650733929796,False,False,5.780935287475586,0.0
1771345755.310779,940,57.42,58.18,284.57,364.1,13.732194900512695,62.5402565644617,False,False,13.732194900512695,0.0
1771345755.326127,941,57.75,58.18,284.57,364.1,15.347957611083984,62.46895333859745,False,False,15.347957611083984,0.0
1771345755.357372,942,72.23,73.0,284.57,364.1,31.244993209838867,62.21858293133014,False,False,31.244993209838867,0.0
1771345755.361355,943,60.74,61.2,284.57,364.1,3.983020782470703,62.32218760679739,False,False,3.983020782470703,0.0
1771345755.375467,944,58.84,59.49,284.57,364.1,14.111995697021484,62.619232046859004,False,False,14.111995697021484,0.0
1771345755.405428,945,72.6,73.12,284.57,364.1,29.96087074279785,62.49278060053186,False,False,29.96087074279785,0.0
1771345755.406653,946,58.37,58.95,284.57,364.1,1.2249946594238281,62.55305028414535,False,False,1.2249946594238281,1.0
1771345755.423915,947,58.99,59.43,284.57,364.1,17.261981964111328,62.533558660471414,False,False,17.261981964111328,1.0
1771345755.455069,948,73.63,74.44,284.57,364.1,31.154155731201172,61.46117229348294,False,False,31.154155731201172,1.0
1771345755.457413,949,60.37,60.9,284.57,364.1,2.343893051147461,63.17425356283342,False,False,2.343893051147461,1.0
1771345755.471252,950,58.89,59.44,284.57,364.1,13.839006423950195,62.56595812282913,False,False,13.839006423950195,1.0
1771345755.489046,951,60.35,60.95,284.57,364.1,17.794132232666016,62.512231279485235,False,False,17.794132232666016,0.0
1771345755.505008,952,59.75,60.29,284.57,364.1,15.961885452270508,62.13341866059895,False,False,15.961885452270508,0.0
1771345755.528028,953,66.98,67.47,284.57,364.1,23.020029067993164,62.026403922237485,False,False,23.020029067993164,0.0
1771345755.536059,954,59.04,59.63,284.57,364.1,8.030891418457031,62.34543965411739,False,False,8.030891418457031,0.0
1771345755.554205,955,60.96,61.55,284.57,364.1,18.146038055419922,63.113588701971665,False,False,18.146038055419922,0.0
1771345755.575741,956,66.9,67.54,284.57,364.1,21.53611183166504,61.897202111790094,False,False,21.53611183166504,0.0
1771345755.585264,957,59.95,60.56,284.57,364.1,9.52291488647461,62.44497379704621,False,False,9.52291488647461,0.0
1771345755.598771,958,58.1,58.55,284.57,364.1,13.50712776184082,62.43671620172912,False,False,13.50712776184082,0.0
1771345755.629637,959,72.82,73.26,284.57,364.1,30.865907669067383,61.5890557396355,False,False,30.865907669067383,0.0
1771345755.630928,960,58.58,59.25,284.57,364.1,1.291036605834961,63.06873151418643,False,False,1.291036605834961,1.0
1771345755.650054,961,60.64,61.59,284.57,364.1,19.125938415527344,62.4162597899668,False,False,19.125938415527344,1.0
1771345755.66143,962,57.05,57.49,284.57,364.1,11.375904083251953,62.48257112389219,False,False,11.375904083251953,1.0
1771345755.693261,963,72.39,73.07,284.57,364.1,31.831026077270508,62.41971212718372,False,False,31.831026077270508,1.0
1771345755.697573,964,60.98,61.44,284.57,364.1,4.312038421630859,62.36312961714282,False,False,4.312038421630859,1.0
1771345755.712814,965,59.82,60.59,284.57,364.1,15.241146087646484,62.42813557463633,False,False,15.241146087646484,0.0
1771345755.738052,966,69.02,69.53,284.57,364.1,25.2377986907959,61.7532439329087,False,False,25.2377986907959,0.0
1771345755.745762,967,61.13,62.02,284.57,364.1,7.71021842956543,63.16434339595932,False,False,7.71021842956543,0.0
1771345755.759285,968,59.11,59.63,284.57,364.1,13.522863388061523,62.432301685629355,False,False,13.522863388061523,0.0
1771345755.78489,969,68.19,68.95,284.57,364.1,25.604963302612305,61.990773493401335,False,False,25.604963302612305,0.0
1771345755.796403,970,63.4,63.87,284.57,364.1,11.512994766235352,62.94343530094431,False,False,11.512994766235352,0.0
1771345755.812464,971,63.91,64.5,284.57,364.1,16.061067581176758,62.40327437224957,False,False,16.061067581176758,0.0
1771345755.84505,973,64.66,65.35,284.57,364.1,32.586097717285156,62.69102538563112,False,False,32.586097717285156,0.0
1771345755.84509,972,80.09,80.6,284.57,364.1,0.03981590270996094,61.117931082515554,False,True,0.03981590270996094,1.0
1771345755.85882,974,62.31,62.72,284.57,364.1,13.730049133300781,62.369481912822884,False,False,13.730049133300781,1.0
1771345755.884596,975,71.66,72.22,284.57,364.1,25.776147842407227,61.64625005144164,False,False,25.776147842407227,1.0
1771345755.89143,976,62.41,62.84,284.57,364.1,6.833791732788086,63.058538407819654,False,False,6.833791732788086,1.0
1771345755.903706,977,58.96,59.73,284.57,364.1,12.276172637939453,62.359034540793346,False,False,12.276172637939453,1.0
1771345755.929536,978,69.12,69.61,284.57,364.1,25.83003044128418,61.892985330625365,False,False,25.83003044128418,0.0
1771345755.934688,979,57.88,58.5,284.57,364.1,5.151987075805664,62.394702933831056,False,False,5.151987075805664,0.0
1771345755.9512,980,58.31,58.74,284.57,364.1,16.511917114257812,63.20619337623796,False,False,16.511917114257812,0.0
1771345755.967559,981,59.22,59.73,284.57,364.1,16.35909080505371,62.70837486344898,False,False,16.35909080505371,0.0
1771345755.992592,982,67.45,68.02,284.57,364.1,25.032997131347656,62.045060521846835,False,False,25.032997131347656,0.0
1771345755.99639,983,56.01,56.52,284.57,364.1,3.7980079650878906,63.601552165718005,False,False,3.7980079650878906,0.0
1771345756.012181,984,56.07,56.51,284.57,364.1,15.790939331054688,62.94745004264728,False,False,15.790939331054688,0.0
1771345756.039344,985,66.17,66.67,284.57,364.1,27.163028717041016,61.87721935610458,False,False,27.163028717041016,0.0
1771345756.044594,986,55.91,56.47,284.57,364.1,5.249977111816406,62.712703485655545,False,False,5.249977111816406,0.0
1771345756.060092,987,55.01,55.55,284.57,364.1,15.497922897338867,62.683406968573685,False,False,15.497922897338867,0.0
1771345756.073387,988,52.48,53.04,284.57,364.1,13.29493522644043,63.9084782739562,False,False,13.29493522644043,0.0
1771345756.097212,989,60.02,60.57,284.57,364.1,23.82516860961914,62.25718636912838,False,False,23.82516860961914,0.0
1771345756.10594,990,53.6,54.2,284.57,364.1,8.72802734375,62.75513059073424,False,False,8.72802734375,0.0
1771345756.135039,991,66.15,66.74,284.57,364.1,29.098987579345703,62.07114465085725,False,False,29.098987579345703,0.0
1771345756.138459,992,53.31,53.92,284.57,364.1,3.4198760986328125,63.947932379076875,False,False,3.4198760986328125,0.0
1771345756.158218,993,57.37,57.77,284.57,364.1,19.758939743041992,62.58926792726502,False,False,19.758939743041992,0.0
1771345756.170572,994,53.84,54.42,284.57,364.1,12.354135513305664,62.94527729532012,False,False,12.354135513305664,0.0
1771345756.199028,995,66.06,66.67,284.57,364.1,28.45597267150879,62.93246428608939,False,False,28.45597267150879,0.0
1771345756.203783,996,54.48,55.13,284.57,364.1,4.7550201416015625,62.932133798363196,False,False,4.7550201416015625,0.0
1771345756.22422,997,59.25,59.82,284.57,364.1,20.437002182006836,62.40898481402161,False,False,20.437002182006836,0.0
1771345756.246144,998,65.93,66.47,284.57,364.1,21.92401885986328,62.835246210470835,False,False,21.92401885986328,0.0
1771345756.257113,999,60.15,60.63,284.57,364.1,10.968923568725586,62.495698206694186,False,False,10.968923568725586,0.0
1771345756.270098,1000,57.71,58.16,284.57,364.1,12.984991073608398,62.54437547764171,False,False,12.984991073608398,0.0
1771345756.301545,1001,72.29,72.85,284.57,364.1,31.44693374633789,61.51209950921478,False,False,31.44693374633789,0.0
1771345756.302343,1002,57.57,58.07,284.57,364.1,0.7979869842529297,63.49402232120893,False,False,0.7979869842529297,1.0
1771345756.320625,1003,59.59,60.36,284.57,364.1,18.282175064086914,62.547562178915214,False,False,18.282175064086914,1.0
1771345756.333822,1004,56.95,57.6,284.57,364.1,13.196945190429688,62.60728345281359,False,False,13.196945190429688,1.0
1771345756.350741,1005,58.08,58.71,284.57,364.1,16.91889762878418,63.47104236392572,False,False,16.91889762878418,1.0
1771345756.378099,1006,69.09,69.65,284.57,364.1,27.358055114746094,61.76359539972611,False,False,27.358055114746094,1.0
1771345756.383695,1007,59.3,59.94,284.57,364.1,5.595922470092773,62.51432764582949,False,False,5.595922470092773,0.0
1771345756.395817,1008,55.37,55.82,284.57,364.1,12.122154235839844,63.77903701242567,False,False,12.122154235839844,0.0
1771345756.4242,1009,67.24,67.74,284.57,364.1,28.38301658630371,62.06123355394169,False,False,28.38301658630371,0.0
1771345756.429727,1010,57.3,57.8,284.57,364.1,5.527019500732422,62.59943444699383,False,False,5.527019500732422,0.0
1771345756.443783,1011,55.12,55.86,284.57,364.1,14.055967330932617,62.844535476345484,False,False,14.055967330932617,0.0
1771345756.474695,1012,70.29,70.75,284.57,364.1,30.911922454833984,61.875637115020254,False,False,30.911922454833984,0.0
1771345756.476925,1013,55.61,56.69,284.57,364.1,2.229928970336914,63.23131728393387,False,False,2.229928970336914,0.0
1771345756.49224,1014,55.9,56.35,284.57,364.1,15.315055847167969,62.74962261695134,False,False,15.315055847167969,0.0
1771345756.527755,1015,74.25,75.72,252.47,362.0,35.51506996154785,61.630111439952096,True,False,35.51506996154785,0.0
1771345756.529968,1016,61.78,62.3,252.47,362.0,2.213001251220703,62.87812212822669,False,False,2.213001251220703,0.0
1771345756.538544,1017,53.77,54.41,252.47,362.0,8.575916290283203,62.940585932283,False,False,8.575916290283203,0.0
1771345756.569128,1018,68.17,68.73,252.47,362.0,30.584096908569336,61.83291678665111,False,False,30.584096908569336,0.0
1771345756.57546,1019,58.12,58.79,252.47,362.0,6.331920623779297,63.43681947553723,False,False,6.331920623779297,0.0
1771345756.591283,1020,58.75,59.21,252.47,362.0,15.823125839233398,62.476893740126975,False,False,15.823125839233398,0.0
1771345756.606387,1021,58.2,58.73,252.47,362.0,15.103816986083984,62.73965751974932,False,False,15.103816986083984,0.0
1771345756.623275,1022,58.19,58.79,252.47,362.0,16.888141632080078,62.38010287360467,False,False,16.888141632080078,0.0
1771345756.6374,1023,56.16,56.72,252.47,362.0,14.124870300292969,63.54996431823588,False,False,14.124870300292969,0.0
1771345756.668934,1025,55.75,56.37,252.47,362.0,31.534194946289062,62.79847547386176,False,False,31.534194946289062,0.0
1771345756.66896,1024,72.13,72.69,252.47,362.0,0.025987625122070312,61.706057325925535,False,True,0.025987625122070312,1.0
1771345756.687207,1026,58.05,58.71,252.47,362.0,18.246889114379883,63.21411589168171,False,False,18.246889114379883,1.0
1771345756.709074,1027,63.99,64.47,252.47,362.0,21.867036819458008,62.28512212706442,False,False,21.867036819458008,1.0
1771345756.717895,1028,57.1,57.62,252.47,362.0,8.82101058959961,62.590622234624696,False,False,8.82101058959961,1.0
1771345756.733163,1029,56.39,57.08,252.47,362.0,15.268087387084961,63.27290610371841,False,False,15.268087387084961,1.0
1771345756.760569,1030,67.69,68.13,252.47,362.0,27.405977249145508,62.22993734430661,False,False,27.405977249145508,0.0
1771345756.766311,1031,57.22,57.9,252.47,362.0,5.74183464050293,62.903174525410904,False,False,5.74183464050293,0.0
1771345756.782321,1032,57.51,58.11,252.47,362.0,16.010046005249023,62.948717681297744,False,False,16.010046005249023,0.0
1771345756.807516,1033,66.63,67.2,252.47,362.0,25.19512176513672,63.38148412022866,False,False,25.19512176513672,0.0
1771345756.813947,1034,57.7,58.22,252.47,362.0,6.430864334106445,62.818871154513886,False,False,6.430864334106445,0.0
1771345756.839727,1035,66.76,67.25,252.47,362.0,25.77996253967285,62.81862026220455,False,False,25.77996253967285,0.0
1771345756.845624,1036,57.25,57.76,252.47,362.0,5.897045135498047,62.88029024181821,False,False,5.897045135498047,0.0
1771345756.875512,1037,70.71,71.33,252.47,362.0,29.887914657592773,61.74072980967599,False,False,29.887914657592773,0.0
1771345756.877142,1038,56.02,57.04,252.47,362.0,1.6300678253173828,63.31746485825932,False,False,1.6300678253173828,1.0
1771345756.893549,1039,56.63,57.17,252.47,362.0,16.407012939453125,62.57424994169211,False,False,16.407012939453125,1.0
1771345756.907169,1040,54.78,55.45,252.47,362.0,13.620138168334961,62.76353524332076,False,False,13.620138168334961,1.0
1771345756.939213,1041,70.26,70.82,252.47,362.0,32.0439338684082,61.750380084271235,False,False,32.0439338684082,1.0
1771345756.940019,1042,55.0,55.73,252.47,362.0,0.8058547973632812,63.32943110315678,False,False,0.8058547973632812,1.0
1771345756.958064,1043,56.59,57.35,252.47,362.0,18.04518699645996,62.39120695823261,False,False,18.04518699645996,1.0
1771345756.972342,1044,55.41,56.01,252.47,362.0,14.277935028076172,62.48952189445439,False,False,14.277935028076172,1.0
1771345756.995739,1045,63.45,64.04,252.47,362.0,23.396968841552734,62.73559104265307,False,False,23.396968841552734,1.0
1771345757.004821,1046,56.05,56.7,252.47,362.0,9.08207893371582,62.48522402571928,False,False,9.08207893371582,1.0
1771345757.034039,1047,69.19,69.77,252.47,362.0,29.217958450317383,61.604991885004516,False,False,29.217958450317383,0.0
1771345757.038383,1048,57.38,57.9,252.47,362.0,4.343986511230469,62.176417120054985,False,False,4.343986511230469,0.0
1771345757.055245,1049,59.12,59.49,252.47,362.0,16.861915588378906,62.62833286173864,False,False,16.861915588378906,0.0
1771345757.067617,1050,55.14,55.67,252.47,362.0,12.372016906738281,62.39102134216258,False,False,12.372016906738281,0.0
1771345757.097128,1051,68.04,68.55,252.47,362.0,29.510974884033203,62.364304153378704,False,False,29.510974884033203,0.0
1771345757.100053,1052,55.05,55.51,252.47,362.0,2.9251575469970703,62.396389186004825,False,False,2.9251575469970703,0.0
1771345757.117003,1053,55.82,56.42,252.47,362.0,16.949892044067383,62.57919807750266,False,False,16.949892044067383,0.0
1771345757.133462,1054,57.14,57.77,252.47,362.0,16.458988189697266,62.312419512149226,False,False,16.458988189697266,0.0
1771345757.159359,1055,66.74,67.34,252.47,362.0,25.89702606201172,62.47846034677948,False,False,25.89702606201172,0.0
1771345757.163659,1056,54.99,55.5,252.47,362.0,4.300117492675781,62.50807002065567,False,False,4.300117492675781,0.0
1771345757.180402,1057,55.8,56.36,252.47,362.0,16.742944717407227,62.74956003189613,False,False,16.742944717407227,0.0
1771345757.206005,1058,65.03,65.45,252.47,362.0,25.603055953979492,62.50904817721238,False,False,25.603055953979492,0.0
1771345757.211305,1059,54.55,55.17,252.47,362.0,5.299806594848633,62.880431645724286,False,False,5.299806594848633,0.0
1771345757.227209,1060,55.01,55.51,252.47,362.0,15.90418815612793,62.68864579272447,False,False,15.90418815612793,0.0
1771345757.25099,1061,62.2,62.74,252.47,362.0,23.78082275390625,63.19481319782907,False,False,23.78082275390625,0.0
1771345757.259942,1062,54.85,55.31,252.47,362.0,8.952140808105469,62.656696366105294,False,False,8.952140808105469,0.0
1771345757.288997,1063,67.65,68.51,252.47,362.0,29.054880142211914,61.95966856786633,False,False,29.054880142211914,0.0
1771345757.29317,1064,56.38,56.79,252.47,362.0,4.173040390014648,62.54247915588187,False,False,4.173040390014648,0.0
1771345757.308209,1065,54.71,55.56,252.47,362.0,15.03896713256836,62.66527752600157,False,False,15.03896713256836,0.0
1771345757.325585,1066,57.12,57.52,252.47,362.0,17.375946044921875,63.32547903344805,False,False,17.375946044921875,0.0
1771345757.340507,1067,55.59,56.16,252.47,362.0,14.922142028808594,62.70823423231712,False,False,14.922142028808594,0.0
1771345757.366573,1068,65.71,66.23,252.47,362.0,26.066064834594727,61.80749505236948,False,False,26.066064834594727,0.0
1771345757.371073,1069,54.09,54.66,252.47,362.0,4.499912261962891,63.36647384987887,False,False,4.499912261962891,0.0
1771345757.392182,1070,59.94,60.52,252.47,362.0,21.10910415649414,62.34057474319571,False,False,21.10910415649414,0.0
1771345757.414631,1071,65.4,65.98,252.47,362.0,22.44877815246582,61.801651313558274,False,False,22.44877815246582,0.0
1771345757.424859,1072,59.9,60.39,252.47,362.0,10.228157043457031,63.14698827710094,False,False,10.228157043457031,0.0
1771345757.437609,1073,56.59,57.29,252.47,362.0,12.749910354614258,62.45549648694682,False,False,12.749910354614258,0.0
1771345757.454526,1074,57.6,58.26,252.47,362.0,16.916990280151367,62.35152572272381,False,False,16.916990280151367,0.0
1771345757.477992,1075,64.87,65.44,252.47,362.0,23.466110229492188,63.142140058305145,False,False,23.466110229492188,0.0
1771345757.487429,1076,58.72,59.33,252.47,362.0,9.436845779418945,62.6657456568694,False,False,9.436845779418945,0.0
1771345757.498219,1077,53.81,54.41,252.47,362.0,10.790109634399414,62.52116122329274,False,False,10.790109634399414,0.0
1771345757.526294,1078,65.89,66.44,252.47,362.0,28.074979782104492,62.68505434478018,False,False,28.074979782104492,0.0
1771345757.533108,1079,56.15,56.92,252.47,362.0,6.814002990722656,62.65349853497938,False,False,6.814002990722656,0.0
1771345757.549824,1080,57.3,57.91,252.47,362.0,16.71600341796875,62.595137015808334,False,False,16.71600341796875,0.0
1771345757.577591,1081,68.47,69.2,252.47,362.0,27.766942977905273,61.778985031391734,False,False,27.766942977905273,0.0
1771345757.583864,1082,58.88,59.49,252.47,362.0,6.273031234741211,62.46168157772074,False,False,6.273031234741211,0.0
1771345757.596981,1083,56.2,56.71,252.47,362.0,13.117074966430664,62.527281649284745,False,False,13.117074966430664,0.0
1771345757.630777,1084,74.01,74.44,252.47,362.0,33.795833587646484,61.3405865411286,True,False,33.795833587646484,0.0
1771345757.632575,1085,59.48,59.98,252.47,362.0,1.7981529235839844,63.30329411380475,False,False,1.7981529235839844,1.0
1771345757.641546,1086,52.94,53.49,252.47,362.0,8.970975875854492,62.87073909485089,False,False,8.970975875854492,1.0
1771345757.674461,1087,69.8,70.31,252.47,362.0,32.91487693786621,62.15124943012393,False,False,32.91487693786621,1.0
1771345757.677568,1088,56.06,56.86,252.47,362.0,3.1070709228515625,62.52130101660555,False,False,3.1070709228515625,1.0
1771345757.691765,1089,55.58,56.08,252.47,362.0,14.197111129760742,62.591151520095664,False,False,14.197111129760742,1.0
1771345757.706898,1090,54.6,55.23,252.47,362.0,15.132904052734375,63.40290502523058,False,False,15.132904052734375,0.0
1771345757.725043,1091,56.66,57.19,252.47,362.0,18.145084381103516,62.58265290034303,False,False,18.145084381103516,0.0
1771345757.753862,1092,67.97,69.27,252.47,362.0,28.818845748901367,61.75756293715389,False,False,28.818845748901367,0.0
1771345757.757012,1093,56.66,57.07,252.47,362.0,3.1499862670898438,63.19143326484994,False,False,3.1499862670898438,0.0
1771345757.769999,1094,53.42,53.96,252.47,362.0,12.987136840820312,62.75808839610641,False,False,12.987136840820312,0.0
1771345757.791475,1095,58.8,59.27,252.47,362.0,21.476030349731445,63.04188885501492,False,False,21.476030349731445,0.0
1771345757.810449,1096,61.0,61.85,252.47,362.0,18.973827362060547,62.18744880174776,False,False,18.973827362060547,0.0
1771345757.822492,1097,57.67,58.28,252.47,362.0,12.042999267578125,63.35931068132758,False,False,12.042999267578125,0.0
1771345757.835998,1098,55.3,55.84,252.47,362.0,13.506174087524414,62.57456112214284,False,False,13.506174087524414,0.0
1771345757.867677,1099,70.55,71.07,252.47,362.0,31.67891502380371,61.593547782325516,False,False,31.67891502380371,0.0
1771345757.87085,1100,57.89,58.35,252.47,362.0,3.1731128692626953,62.26126807936029,False,False,3.1731128692626953,0.0
1771345757.890465,1101,61.2,61.77,252.47,362.0,19.61493492126465,63.074769915585584,False,False,19.61493492126465,0.0
1771345757.903582,1102,58.95,59.47,252.47,362.0,13.117074966430664,62.26887843231571,False,False,13.117074966430664,0.0
