timestamp,seq,latency_ms,drift_ms
1771345752.688406,776,59.72,60.32
1771345752.702478,777,57.57,57.99
1771345752.721580,778,60.71,61.74
1771345752.746927,779,70.21,70.96
1771345752.757566,780,63.59,64.99
1771345752.788716,781,78.43,80.08
1771345752.788797,782,63.87,64.79
1771345752.799749,783,58.96,59.50
1771345752.823704,784,66.71,67.39
1771345752.834108,785,60.91,61.44
1771345752.850526,786,61.12,61.72
1771345752.877632,787,72.93,73.65
1771345752.883615,788,62.28,62.95
1771345752.897624,789,60.91,61.37
1771345752.909741,790,57.10,58.06
1771345752.940808,792,56.74,57.15
1771345752.940838,791,72.63,73.18
1771345752.960711,793,60.57,61.05
1771345752.974135,794,57.69,58.23
1771345753.004889,796,56.30,56.83
1771345753.004935,795,72.35,72.90
1771345753.024418,797,60.07,60.55
1771345753.052038,798,71.13,71.74
1771345753.056966,799,59.98,60.49
1771345753.070251,800,57.73,58.24
1771345753.097406,801,68.33,68.86
1771345753.099692,802,54.90,55.54
1771345753.118987,803,58.28,58.93
1771345753.134785,804,57.80,58.37
1771345753.149264,805,56.20,56.90
1771345753.178766,806,70.41,70.90
1771345753.183779,807,59.02,59.61
1771345753.197367,808,56.98,57.43
1771345753.230770,809,74.36,74.79
1771345753.232674,810,59.85,60.31
1771345753.250330,811,61.62,62.33
1771345753.281302,812,76.19,76.78
1771345753.281339,813,60.96,61.62
1771345753.294752,814,58.44,58.92
1771345753.318333,815,65.44,66.19
1771345753.327403,816,58.97,59.40
1771345753.339767,817,54.76,55.28
1771345753.365834,818,65.48,65.99
1771345753.375215,819,58.45,59.10
1771345753.392491,820,59.47,59.94
1771345753.408297,821,59.73,60.35
1771345753.422855,822,58.70,59.10
1771345753.446006,823,65.03,65.66
1771345753.476885,824,79.60,80.23
1771345753.478504,825,65.50,66.03
1771345753.489375,826,60.92,61.29
1771345753.519333,827,74.35,74.97
1771345753.521079,828,60.32,60.83
1771345753.535493,829,58.23,58.94
1771345753.564922,830,71.89,72.37
1771345753.567934,831,59.63,60.16
1771345753.584118,832,59.20,59.73
1771345753.611199,833,69.91,70.56
1771345753.617411,834,60.76,61.38
1771345753.630017,835,57.33,57.82
1771345753.644375,836,56.32,56.72
1771345753.675176,837,70.36,70.96
1771345753.678788,838,57.62,58.28
1771345753.695149,839,58.48,58.97
1771345753.710736,840,57.24,58.12
1771345753.741777,842,57.24,57.83
1771345753.741812,841,72.81,73.36
1771345753.759982,843,59.19,59.68
1771345753.789531,844,72.83,73.60
1771345753.793023,845,60.31,60.86
1771345753.806973,846,58.55,59.04
1771345753.830187,847,65.51,66.01
1771345753.842055,848,60.74,61.34
1771345753.867634,849,70.84,71.47
1771345753.874396,850,61.73,62.25
1771345753.900159,851,71.15,71.69
1771345753.903640,852,58.91,59.41
1771345753.919520,853,58.84,59.52
1771345753.934613,854,57.40,58.03
1771345753.968930,855,75.63,76.31
1771345753.969373,856,61.08,61.59
1771345753.982298,857,57.59,58.07
1771345754.003784,858,63.66,64.09
1771345754.017570,859,60.85,61.34
1771345754.034577,860,61.55,61.99
1771345754.063785,861,74.69,75.35
1771345754.063823,862,59.64,60.10
1771345754.077885,863,57.05,57.71
1771345754.107912,864,71.72,72.19
1771345754.111849,865,59.32,59.81
1771345754.129025,866,60.44,61.01
1771345754.144821,867,60.01,60.73
1771345754.160378,868,59.32,59.89
1771345754.185626,869,68.85,69.50
1771345754.192201,870,59.58,60.00
1771345754.218317,871,69.82,70.39
1771345754.224839,872,59.85,60.30
1771345754.260650,873,80.20,80.83
1771345754.261232,874,64.46,64.86
1771345754.273411,875,60.18,60.76
1771345754.288491,876,59.47,60.48
1771345754.304370,877,59.65,60.12
1771345754.332284,878,71.20,71.62
1771345754.333341,879,56.18,56.78
1771345754.351397,880,58.16,58.70
1771345754.365650,881,56.66,57.11
1771345754.393030,882,68.30,68.88
1771345754.398616,883,57.64,58.10
1771345754.417295,884,60.32,60.82
1771345754.445317,885,72.98,73.50
1771345754.447467,886,57.99,58.86
1771345754.464430,887,60.31,60.78
1771345754.478843,888,56.96,57.77
1771345754.507659,889,70.41,71.12
1771345754.512264,890,59.07,59.69
1771345754.529234,891,60.23,60.65
1771345754.539344,892,54.69,55.28
1771345754.560698,893,59.68,60.15
1771345754.573679,894,56.72,57.25
1771345754.603538,895,70.51,71.11
1771345754.606392,896,57.24,57.87
1771345754.624418,897,60.20,60.70
1771345754.637798,898,57.39,57.93
1771345754.655438,899,59.06,59.64
1771345754.679585,900,66.45,67.03
1771345754.688766,901,59.73,60.24
1771345754.701162,902,56.63,57.13
1771345754.732026,903,70.79,71.33
1771345754.735466,904,58.60,59.26
1771345754.751709,905,59.24,59.86
1771345754.766443,906,57.67,58.14
1771345754.795859,907,71.33,71.91
1771345754.798244,908,57.12,57.62
1771345754.817004,909,59.62,61.16
1771345754.843166,910,69.77,70.50
1771345754.850976,911,62.16,62.99
1771345754.872024,912,67.00,67.56
1771345754.879743,913,58.80,59.42
1771345754.896811,914,59.75,60.26
1771345754.911301,915,58.64,59.27
1771345754.939933,916,70.94,71.51
1771345754.941536,917,57.10,57.59
1771345754.960121,918,59.56,60.14
1771345754.973068,919,55.87,56.60
1771345755.001926,920,68.75,69.45
1771345755.010749,921,61.36,62.10
1771345755.025553,922,60.80,61.29
1771345755.053017,923,71.88,72.66
1771345755.059005,924,61.77,62.33
1771345755.069682,925,57.32,57.85
1771345755.087850,926,58.59,59.15
1771345755.118854,928,58.14,58.80
1771345755.118897,927,74.09,74.94
1771345755.133468,929,56.81,57.59
1771345755.149843,930,57.47,58.00
1771345755.184517,932,59.91,60.50
1771345755.184558,931,75.78,76.46
1771345755.199587,933,58.45,58.95
1771345755.217363,934,60.22,61.06
1771345755.245625,935,72.51,73.10
1771345755.250375,936,61.00,61.68
1771345755.262820,937,57.64,58.12
1771345755.291266,938,70.33,71.07
1771345755.297047,939,59.90,60.50
1771345755.310779,940,57.42,58.18
1771345755.326127,941,57.75,58.18
1771345755.357372,942,72.23,73.00
1771345755.361355,943,60.74,61.20
1771345755.375467,944,58.84,59.49
1771345755.405428,945,72.60,73.12
1771345755.406653,946,58.37,58.95
1771345755.423915,947,58.99,59.43
1771345755.455069,948,73.63,74.44
1771345755.457413,949,60.37,60.90
1771345755.471252,950,58.89,59.44
1771345755.489046,951,60.35,60.95
1771345755.505008,952,59.75,60.29
1771345755.528028,953,66.98,67.47
1771345755.536059,954,59.04,59.63
1771345755.554205,955,60.96,61.55
1771345755.575741,956,66.90,67.54
1771345755.585264,957,59.95,60.56
1771345755.598771,958,58.10,58.55
1771345755.629637,959,72.82,73.26
1771345755.630928,960,58.58,59.25
1771345755.650054,961,60.64,61.59
1771345755.661430,962,57.05,57.49
1771345755.693261,963,72.39,73.07
1771345755.697573,964,60.98,61.44
1771345755.712814,965,59.82,60.59
1771345755.738052,966,69.02,69.53
1771345755.745762,967,61.13,62.02
1771345755.759285,968,59.11,59.63
1771345755.784890,969,68.19,68.95
1771345755.796403,970,63.40,63.87
1771345755.812464,971,63.91,64.50
1771345755.845050,973,64.66,65.35
1771345755.845090,972,80.09,80.60
1771345755.858820,974,62.31,62.72
1771345755.884596,975,71.66,72.22
1771345755.891430,976,62.41,62.84
1771345755.903706,977,58.96,59.73
1771345755.929536,978,69.12,69.61
1771345755.934688,979,57.88,58.50
1771345755.951200,980,58.31,58.74
1771345755.967559,981,59.22,59.73
1771345755.992592,982,67.45,68.02
1771345755.996390,983,56.01,56.52
1771345756.012181,984,56.07,56.51
1771345756.039344,985,66.17,66.67
1771345756.044594,986,55.91,56.47
1771345756.060092,987,55.01,55.55
1771345756.073387,988,52.48,53.04
1771345756.097212,989,60.02,60.57
1771345756.105940,990,53.60,54.20
1771345756.135039,991,66.15,66.74
1771345756.138459,992,53.31,53.92
1771345756.158218,993,57.37,57.77
1771345756.170572,994,53.84,54.42
1771345756.199028,995,66.06,66.67
1771345756.203783,996,54.48,55.13
1771345756.224220,997,59.25,59.82
1771345756.246144,998,65.93,66.47
1771345756.257113,999,60.15,60.63
1771345756.270098,1000,57.71,58.16
1771345756.301545,1001,72.29,72.85
1771345756.302343,1002,57.57,58.07
1771345756.320625,1003,59.59,60.36
1771345756.333822,1004,56.95,57.60
1771345756.350741,1005,58.08,58.71
1771345756.378099,1006,69.09,69.65
1771345756.383695,1007,59.30,59.94
1771345756.395817,1008,55.37,55.82
1771345756.424200,1009,67.24,67.74
1771345756.429727,1010,57.30,57.80
1771345756.443783,1011,55.12,55.86
1771345756.474695,1012,70.29,70.75
1771345756.476925,1013,55.61,56.69
1771345756.492240,1014,55.90,56.35
1771345756.527755,1015,74.25,75.72
1771345756.529968,1016,61.78,62.30
1771345756.538544,1017,53.77,54.41
1771345756.569128,1018,68.17,68.73
1771345756.575460,1019,58.12,58.79
1771345756.591283,1020,58.75,59.21
1771345756.606387,1021,58.20,58.73
1771345756.623275,1022,58.19,58.79
1771345756.637400,1023,56.16,56.72
1771345756.668934,1025,55.75,56.37
1771345756.668960,1024,72.13,72.69
1771345756.687207,1026,58.05,58.71
1771345756.709074,1027,63.99,64.47
1771345756.717895,1028,57.10,57.62
1771345756.733163,1029,56.39,57.08
1771345756.760569,1030,67.69,68.13
1771345756.766311,1031,57.22,57.90
1771345756.782321,1032,57.51,58.11
1771345756.807516,1033,66.63,67.20
1771345756.813947,1034,57.70,58.22
1771345756.839727,1035,66.76,67.25
1771345756.845624,1036,57.25,57.76
1771345756.875512,1037,70.71,71.33
1771345756.877142,1038,56.02,57.04
1771345756.893549,1039,56.63,57.17
1771345756.907169,1040,54.78,55.45
1771345756.939213,1041,70.26,70.82
1771345756.940019,1042,55.00,55.73
1771345756.958064,1043,56.59,57.35
1771345756.972342,1044,55.41,56.01
1771345756.995739,1045,63.45,64.04
1771345757.004821,1046,56.05,56.70
1771345757.034039,1047,69.19,69.77
1771345757.038383,1048,57.38,57.90
1771345757.055245,1049,59.12,59.49
1771345757.067617,1050,55.14,55.67
1771345757.097128,1051,68.04,68.55
1771345757.100053,1052,55.05,55.51
1771345757.117003,1053,55.82,56.42
1771345757.133462,1054,57.14,57.77
1771345757.159359,1055,66.74,67.34
1771345757.163659,1056,54.99,55.50
1771345757.180402,1057,55.80,56.36
1771345757.206005,1058,65.03,65.45
1771345757.211305,1059,54.55,55.17
1771345757.227209,1060,55.01,55.51
1771345757.250990,1061,62.20,62.74
1771345757.259942,1062,54.85,55.31
1771345757.288997,1063,67.65,68.51
1771345757.293170,1064,56.38,56.79
1771345757.308209,1065,54.71,55.56
1771345757.325585,1066,57.12,57.52
1771345757.340507,1067,55.59,56.16
1771345757.366573,1068,65.71,66.23
1771345757.371073,1069,54.09,54.66
1771345757.392182,1070,59.94,60.52
1771345757.414631,1071,65.40,65.98
1771345757.424859,1072,59.90,60.39
1771345757.437609,1073,56.59,57.29
1771345757.454526,1074,57.60,58.26
1771345757.477992,1075,64.87,65.44
1771345757.487429,1076,58.72,59.33
1771345757.498219,1077,53.81,54.41
1771345757.526294,1078,65.89,66.44
1771345757.533108,1079,56.15,56.92
1771345757.549824,1080,57.30,57.91
1771345757.577591,1081,68.47,69.20
1771345757.583864,1082,58.88,59.49
1771345757.596981,1083,56.20,56.71
1771345757.630777,1084,74.01,74.44
1771345757.632575,1085,59.48,59.98
1771345757.641546,1086,52.94,53.49
1771345757.674461,1087,69.80,70.31
1771345757.677568,1088,56.06,56.86
1771345757.691765,1089,55.58,56.08
1771345757.706898,1090,54.60,55.23
1771345757.725043,1091,56.66,57.19
1771345757.753862,1092,67.97,69.27
1771345757.757012,1093,56.66,57.07
1771345757.769999,1094,53.42,53.96
1771345757.791475,1095,58.80,59.27
1771345757.810449,1096,61.00,61.85
1771345757.822492,1097,57.67,58.28
1771345757.835998,1098,55.30,55.84
1771345757.867677,1099,70.55,71.07
1771345757.870850,1100,57.89,58.35
1771345757.890465,1101,61.20,61.77
1771345757.903582,1102,58.95,59.47
1771345757.929802,1103,69.21,69.79
1771345757.931595,1104,55.02,55.56
1771345757.949402,1105,56.31,56.80
1771345757.964376,1106,56.30,56.69
1771345757.992038,1107,66.81,67.48
1771345757.994871,1108,54.67,55.16
1771345758.011396,1109,54.91,55.56
1771345758.036026,1110,63.07,63.54
1771345758.045416,1111,57.12,57.76
1771345758.060569,1112,55.98,56.55
1771345758.074746,1113,53.63,54.14
1771345758.105808,1114,69.48,69.86
1771345758.109533,1115,55.55,56.52
1771345758.126290,1116,57.08,57.62
1771345758.144310,1117,58.53,60.37
1771345758.158330,1118,57.62,58.01
1771345758.173133,1119,56.72,57.40
1771345758.199805,1120,66.97,67.44
1771345758.203887,1121,54.67,55.38
1771345758.221635,1122,56.63,57.14
1771345758.234137,1123,53.36,53.83
1771345758.263953,1124,66.84,67.48
1771345758.268241,1125,55.59,56.15
1771345758.284559,1126,56.06,56.62
1771345758.298962,1127,54.07,54.60
1771345758.328687,1128,67.92,68.54
1771345758.330703,1129,53.59,54.29
1771345758.347681,1130,55.16,55.60
1771345758.364401,1131,55.77,56.28
1771345758.394584,1132,70.09,70.75
1771345758.396230,1133,55.87,56.37
1771345758.409836,1134,52.89,53.69
1771345758.446049,1135,72.90,73.49
1771345758.449602,1136,60.81,61.57
1771345758.461390,1137,56.53,57.00
1771345758.474092,1138,53.59,54.14
1771345758.504489,1139,67.95,68.48
1771345758.506327,1140,54.08,54.61
1771345758.526039,1141,56.98,57.49
1771345758.538319,1142,53.11,53.98
1771345758.558134,1143,57.25,57.74
1771345758.577028,1144,59.86,60.53
1771345758.588449,1145,55.78,56.26
1771345758.623389,1146,74.22,74.86
1771345758.625073,1147,60.34,60.79
1771345758.636482,1148,55.85,56.37
1771345758.668564,1150,55.92,56.43
1771345758.669502,1149,73.41,73.81
1771345758.687295,1151,58.45,59.07
1771345758.711431,1152,66.29,66.82
1771345758.717550,1153,56.87,57.54
1771345758.730519,1154,53.34,53.92
1771345758.758719,1155,65.57,66.07
1771345758.763209,1156,54.50,54.99
1771345758.778980,1157,53.78,54.38
1771345758.805561,1158,64.51,64.94
1771345758.811627,1159,54.95,55.57
1771345758.830239,1160,57.45,57.90
1771345758.857749,1161,69.01,69.62
1771345758.866585,1162,61.59,62.11
1771345758.892947,1163,72.47,73.21
1771345758.897541,1164,60.63,61.12
1771345758.912081,1165,58.59,59.35
1771345758.929344,1166,61.25,61.68
1771345758.941193,1167,56.44,57.16
1771345758.974786,1169,57.99,58.53
1771345758.974813,1168,73.59,74.10
1771345758.990288,1170,57.35,57.78
1771345759.005635,1171,55.74,57.21
1771345759.022180,1172,57.54,58.10
1771345759.049749,1173,69.03,69.81
1771345759.055251,1174,58.23,58.72
1771345759.067461,1175,55.18,55.70
1771345759.085680,1176,57.26,57.80
1771345759.098731,1177,54.03,54.56
1771345759.126402,1178,65.98,66.53
1771345759.132109,1179,54.69,55.41
1771345759.146773,1180,53.95,54.49
1771345759.163289,1181,55.00,55.44
1771345759.180434,1182,56.03,56.47
1771345759.205022,1183,64.30,64.81
1771345759.213179,1184,56.13,56.77
1771345759.229193,1185,56.30,56.80
1771345759.263578,1186,74.43,74.96
1771345759.263609,1187,59.40,59.88
1771345759.276056,1188,54.85,55.37
1771345759.304447,1189,67.60,68.13
1771345759.308284,1190,55.91,56.55
1771345759.324843,1191,56.56,57.16
1771345759.340239,1192,54.72,56.10
1771345759.358979,1193,58.34,58.96
1771345759.371644,1194,54.68,55.17
1771345759.401275,1195,68.74,69.27
1771345759.404624,1196,55.82,56.28
1771345759.422200,1197,57.58,58.02
1771345759.435319,1198,55.10,55.58
1771345759.474947,1199,78.07,78.75
1771345759.474982,1200,62.77,63.31
1771345759.484611,1201,55.67,56.24
1771345759.510971,1202,65.79,66.48
1771345759.518231,1203,57.05,57.52
1771345759.530807,1204,54.18,54.70
1771345759.549240,1205,56.08,56.53
1771345759.578700,1206,69.98,70.52
1771345759.581145,1207,56.47,56.98
1771345759.596067,1208,55.63,56.13
1771345759.611826,1209,55.69,56.16
1771345759.641579,1211,52.50,53.03
1771345759.641872,1210,69.40,69.83
1771345759.659974,1212,55.28,55.77
1771345759.680462,1213,59.77,60.50
1771345759.692659,1214,55.70,56.08
1771345759.716960,1215,63.61,64.38
1771345759.726065,1216,57.43,57.94
1771345759.753840,1217,68.11,69.16
1771345759.759817,1218,59.50,60.01
1771345759.774420,1219,57.74,58.37
1771345759.790920,1220,58.19,58.66
1771345759.820488,1221,71.08,71.90
1771345759.821807,1222,57.29,57.86
1771345759.838848,1223,57.69,58.30
1771345759.867336,1224,70.75,71.26
1771345759.870286,1225,57.41,57.93
1771345759.890109,1226,61.93,62.42
1771345759.902174,1227,57.61,58.13
1771345759.918033,1228,56.75,57.37
1771345759.940851,1229,63.85,64.41
1771345759.949566,1230,56.72,57.31
1771345759.970610,1231,61.72,62.27
1771345759.979638,1232,54.99,55.47
1771345760.003355,1233,62.42,62.94
1771345760.010833,1234,53.73,54.21
1771345760.038802,1235,66.69,67.16
1771345760.043977,1236,55.45,55.96
1771345760.064720,1237,59.95,60.35
1771345760.083636,1238,62.66,63.41
1771345760.094539,1239,57.99,58.50
1771345760.117247,1240,64.39,65.04
1771345760.125643,1241,57.25,57.73
1771345760.139109,1242,55.09,55.47
1771345760.169994,1243,68.78,69.28
1771345760.170165,1244,53.34,53.95
1771345760.187608,1245,55.24,55.87
1771345760.210339,1246,61.40,62.05
1771345760.221275,1247,56.00,56.67
1771345760.235415,1248,54.60,55.08
1771345760.261840,1249,65.36,65.81
1771345760.269490,1250,56.35,56.95
1771345760.283672,1251,54.58,55.20
1771345760.311481,1252,66.21,66.89
1771345760.317310,1253,56.90,57.49
1771345760.330687,1254,53.39,54.02
1771345760.359570,1255,67.10,67.76
1771345760.365602,1256,56.76,57.23
1771345760.383218,1257,57.75,58.53
1771345760.409001,1258,68.64,69.17
1771345760.413520,1259,56.42,56.98
1771345760.428231,1260,56.05,56.53
1771345760.456610,1261,67.94,68.79
1771345760.462539,1262,57.65,58.22
1771345760.476821,1263,55.29,56.22
1771345760.503808,1264,66.88,67.42
1771345760.508275,1265,54.99,55.62
1771345760.525935,1266,56.72,57.22
1771345760.544776,1267,60.10,60.81
1771345760.565704,1268,65.11,65.67
1771345760.573696,1269,56.73,57.29
1771345760.603591,1270,70.95,71.48
1771345760.606262,1271,57.78,58.30
1771345760.621675,1272,56.92,57.46
1771345760.635381,1273,55.02,55.57
1771345760.655084,1274,58.55,59.02
1771345760.675318,1275,62.28,62.87
1771345760.685540,1276,56.79,57.50
1771345760.699288,1277,54.23,54.71
1771345760.726053,1278,65.28,65.79
1771345760.731242,1279,54.23,54.88
1771345760.750496,1280,57.80,58.31
1771345760.776528,1281,67.42,68.08
1771345760.780556,1282,55.60,56.15
1771345760.796586,1283,55.71,56.18
1771345760.813800,1284,56.80,57.34
1771345760.838472,1285,66.22,66.82
1771345760.845801,1286,57.53,58.12
1771345760.861126,1287,56.99,57.45
1771345760.877929,1288,57.10,57.87
1771345760.893034,1289,55.73,56.35
1771345760.908434,1290,55.91,56.44
1771345760.935025,1291,66.17,66.72
1771345760.939715,1292,54.41,55.62
1771345760.958081,1293,57.43,57.89
1771345760.973576,1294,56.45,56.95
1771345760.991056,1295,58.33,58.87
1771345761.004603,1296,56.15,56.73
1771345761.021576,1297,56.95,57.33
1771345761.050796,1298,70.33,71.06
1771345761.054490,1299,57.55,58.27
1771345761.069430,1300,57.20,57.72
1771345761.100690,1301,71.54,72.03
1771345761.100717,1302,56.00,56.57
1771345761.117791,1303,56.90,57.45
1771345761.133467,1304,56.11,56.80
1771345761.167069,1305,73.76,74.38
1771345761.167103,1306,58.74,59.26
1771345761.180707,1307,55.78,56.27
1771345761.195818,1308,54.75,55.19
1771345761.227664,1309,70.99,71.49
1771345761.228755,1310,56.15,56.54
1771345761.242344,1311,53.99,54.52
1771345761.270495,1312,65.99,66.49
1771345761.274348,1313,53.82,54.25
1771345761.302982,1314,66.43,67.03
1771345761.309200,1315,55.85,56.70
1771345761.325494,1316,56.82,57.38
1771345761.341320,1317,55.85,56.85
1771345761.357946,1318,57.06,57.54
1771345761.383846,1319,66.74,67.39
1771345761.391652,1320,58.58,59.01
1771345761.404164,1321,55.04,55.65
1771345761.439256,1323,58.30,58.91
1771345761.439300,1322,74.74,75.21
1771345761.451376,1324,55.05,55.56
1771345761.468535,1325,55.69,56.23
1771345761.498077,1326,69.67,70.13
1771345761.500822,1327,55.91,56.42
1771345761.517023,1328,56.46,57.03
1771345761.540327,1329,63.72,64.33
1771345761.550216,1330,57.12,57.67
1771345761.562760,1331,54.30,54.74
1771345761.598791,1333,57.99,58.51
1771345761.600987,1332,76.02,76.50
1771345761.609233,1334,52.70,53.23
1771345761.649581,1336,60.50,61.08
1771345761.649659,1335,77.45,77.77
1771345761.661187,1337,56.53,57.03
1771345761.674495,1338,53.84,54.28
1771345761.706999,1339,69.98,70.53
1771345761.708205,1340,55.88,56.45
1771345761.724786,1341,55.97,56.45
1771345761.739423,1342,53.66,54.78
1771345761.765718,1343,65.11,65.76
1771345761.772724,1344,55.88,56.41
1771345761.789527,1345,57.16,57.59
1771345761.803990,1346,54.74,55.38
1771345761.834497,1347,69.54,70.12
1771345761.835231,1348,54.74,55.30
1771345761.854013,1349,57.59,58.30
1771345761.880266,1350,67.64,68.19
1771345761.887124,1351,58.03,58.76
1771345761.899398,1352,54.52,54.99
1771345761.925540,1353,64.96,65.48
1771345761.932354,1354,55.14,55.81
1771345761.949734,1355,56.98,57.58
1771345761.963829,1356,54.76,55.26
1771345761.990057,1357,64.92,65.53
1771345761.997030,1358,56.01,56.51
1771345762.012414,1359,55.91,56.42
1771345762.039354,1360,66.92,67.41
1771345762.044858,1361,56.51,56.99
1771345762.063293,1362,58.56,59.05
1771345762.082169,1363,60.56,61.46
1771345762.104255,1364,67.55,68.11
1771345762.110423,1365,57.43,58.37
1771345762.124735,1366,55.81,56.27
1771345762.157112,1367,71.97,72.78
1771345762.158766,1368,58.15,58.56
1771345762.170417,1369,53.30,53.87
1771345762.197594,1370,65.36,65.77
1771345762.204596,1371,55.92,56.50
1771345762.238703,1372,74.20,74.76
1771345762.238733,1373,57.56,58.17
1771345762.256629,1374,59.45,59.94
1771345762.267953,1375,55.61,56.18
1771345762.294221,1376,64.75,65.68
1771345762.300180,1377,55.73,56.30
1771345762.316310,1378,55.87,56.47
1771345762.341171,1379,64.49,65.05
1771345762.350551,1380,57.28,57.89
1771345762.363977,1381,55.21,55.66
1771345762.398882,1382,74.12,74.61
1771345762.398922,1383,57.84,58.39
1771345762.411019,1384,54.61,55.15
1771345762.439028,1385,66.29,66.81
1771345762.444929,1386,55.80,56.31
1771345762.460297,1387,55.78,56.27
1771345762.477188,1388,56.26,56.98
1771345762.506193,1390,53.23,54.13
1771345762.506222,1389,68.87,69.55
1771345762.525445,1391,56.56,57.00
1771345762.538092,1392,53.15,53.73
1771345762.567279,1393,66.18,66.68
1771345762.570146,1394,53.10,53.76
1771345762.601031,1395,68.01,68.52
1771345762.605374,1396,56.62,57.13
1771345762.621823,1397,56.75,57.15
1771345762.635402,1398,54.61,55.13
1771345762.664899,1399,68.44,69.04
1771345762.669717,1400,56.67,57.18
1771345762.686525,1401,57.98,58.58
1771345762.713992,1402,68.79,69.43
1771345762.720615,1403,59.76,60.54
1771345762.733669,1404,56.97,57.66
1771345762.761076,1405,68.34,68.84
1771345762.765487,1406,56.22,56.85
1771345762.783004,1407,58.13,58.77
1771345762.801768,1408,61.42,61.93
1771345762.811392,1409,54.89,55.38
1771345762.843585,1410,70.09,70.92
1771345762.845362,1411,56.57,57.04
1771345762.863395,1412,59.01,59.45
1771345762.883173,1413,61.28,62.55
1771345762.897396,1414,60.45,61.04
1771345762.912540,1415,58.97,60.09
1771345762.941179,1416,72.11,72.62
1771345762.944946,1417,59.99,60.63
1771345762.959470,1418,58.45,58.93
1771345762.975435,1419,58.02,58.75
1771345762.990728,1420,57.57,58.13
1771345763.012052,1421,62.88,63.50
1771345763.020804,1422,55.60,56.22
1771345763.048476,1423,67.30,67.86
1771345763.055577,1424,59.22,59.69
1771345763.066950,1425,54.45,54.94
1771345763.101850,1427,57.25,57.89
1771345763.103065,1426,74.01,74.49
1771345763.116331,1428,55.78,56.40
1771345763.133241,1429,56.62,57.17
1771345763.163190,1430,70.66,71.11
1771345763.163222,1431,54.79,55.14
1771345763.178679,1432,54.43,54.99
1771345763.208635,1433,67.72,68.22
1771345763.212828,1434,56.46,57.10
1771345763.228861,1435,55.71,56.50
1771345763.243237,1436,54.71,55.39
1771345763.263596,1437,58.68,59.25
1771345763.274084,1438,53.36,54.02
1771345763.302246,1439,65.74,66.23
1771345763.308204,1440,55.08,55.75
1771345763.324424,1441,56.10,56.71
1771345763.358985,1443,57.93,58.43
1771345763.359021,1442,74.12,74.73
1771345763.373717,1444,56.81,57.30
1771345763.397447,1445,64.42,64.92
1771345763.403461,1446,55.04,55.51
1771345763.440268,1448,59.85,60.38
1771345763.440301,1447,75.62,76.15
1771345763.454169,1449,57.42,57.94
1771345763.481344,1450,68.10,68.73
1771345763.486429,1451,58.07,58.70
1771345763.498926,1452,53.98,54.48
1771345763.532118,1453,71.29,71.80
1771345763.532149,1454,55.77,56.44
1771345763.548102,1455,55.54,56.07
1771345763.562961,1456,54.42,54.88
1771345763.580729,1457,55.96,56.48
1771345763.614446,1459,58.04,58.66
1771345763.617047,1458,76.14,76.76
1771345763.628733,1460,56.21,56.67
1771345763.658688,1461,70.63,71.05
1771345763.662583,1462,58.19,58.65
1771345763.677142,1463,56.08,56.90
1771345763.696981,1464,60.59,61.15
1771345763.708067,1465,54.59,55.61
1771345763.724225,1466,56.09,56.54
1771345763.761897,1468,61.24,61.74
1771345763.762063,1467,77.32,77.74
1771345763.772887,1469,56.04,56.68
1771345763.802155,1470,69.30,69.75
1771345763.805645,1471,56.27,56.99
1771345763.822403,1472,57.81,58.19
1771345763.835306,1473,54.77,55.28
1771345763.865220,1474,68.50,69.08
1771345763.866419,1475,54.07,54.61
1771345763.888869,1476,59.96,60.35
1771345763.901716,1477,56.63,57.21
1771345763.929512,1478,68.83,69.33
1771345763.934252,1479,56.98,57.66
1771345763.950600,1480,58.01,58.57
1771345763.981020,1481,72.61,73.15
1771345763.984461,1482,59.49,60.16
1771345763.996438,1483,55.48,56.03
1771345764.013554,1484,56.73,57.23
1771345764.030263,1485,56.92,57.57
1771345764.042962,1486,53.80,54.34
1771345764.069093,1487,64.02,64.56
1771345764.077697,1488,57.26,57.91
1771345764.098733,1489,61.50,62.22
1771345764.107083,1490,54.28,54.99
1771345764.131998,1491,63.27,63.75
1771345764.139360,1492,55.04,55.54
1771345764.157475,1493,57.11,57.63
1771345764.172959,1494,56.19,56.70
1771345764.188714,1495,56.37,56.71
1771345764.204164,1496,54.98,55.60
1771345764.223066,1497,57.96,58.44
1771345764.252155,1498,71.57,72.07
1771345764.254758,1499,58.01,58.90
1771345764.269746,1500,56.90,57.40
1771345764.298355,1501,69.61,70.14
1771345764.302498,1502,57.24,57.76
1771345764.316926,1503,56.03,56.67
1771345764.343556,1504,66.85,67.61
1771345764.350466,1505,58.15,58.75
1771345764.363602,1506,54.46,54.97
1771345764.394485,1507,69.45,70.06
1771345764.396405,1508,56.07,56.53
1771345764.411327,1509,54.98,55.57
1771345764.437660,1510,64.50,64.96
1771345764.445520,1511,56.87,57.47
1771345764.459997,1512,54.95,55.40
1771345764.492357,1513,71.11,71.86
1771345764.492595,1514,55.97,56.34
1771345764.506637,1515,53.24,53.89
1771345764.524497,1516,55.94,56.34
1771345764.539436,1517,54.36,54.89
1771345764.567994,1518,67.62,68.20
1771345764.570178,1519,53.75,54.37
1771345764.589814,1520,56.66,57.16
1771345764.603993,1521,54.71,55.40
1771345764.633978,1522,69.58,70.15
