timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904455.907914,373,329.37,331.59,665.57,366.0,60.27208127662938,11.260986328125,False
1770904455.923382,376,298.25,299.32,665.57,366.0,62.046154532829526,15.468120574951172,False
1770904455.953777,380,262.4,266.35,665.57,366.0,67.144584919177,30.395030975341797,False
1770904455.976654,379,302.93,304.66,665.57,366.0,62.41807105828464,22.876977920532227,False
1770904455.983839,384,230.26,232.11,665.57,366.0,66.12143948347355,7.1849822998046875,False
1770904455.98867,377,347.3,349.19,665.57,366.0,61.78483965315203,4.831075668334961,False
1770904455.990608,381,285.06,286.29,665.57,366.0,62.59395165777998,1.9378662109375,False
1770904456.000048,378,341.17,343.86,665.57,366.0,60.41938259727046,9.439945220947266,False
1770904456.008413,383,271.28,272.17,665.57,366.0,63.57497468191181,8.365154266357422,False
1770904456.011481,382,289.67,291.97,665.57,366.0,63.78026905020561,3.0679702758789062,False
1770904456.011624,385,241.8,243.98,665.57,366.0,64.0942759275004,0.1430511474609375,False
1770904456.014601,386,225.84,230.49,665.57,366.0,68.10133036495935,2.9768943786621094,False
1770904456.064282,387,255.37,264.88,665.57,366.0,66.20548259267252,49.68094825744629,True
1770904456.07577,389,242.27,243.58,665.57,366.0,64.73282411331282,11.487960815429688,False
1770904456.121277,390,263.69,264.77,665.57,366.0,68.20455477137362,45.507192611694336,True
1770904456.132099,388,308.6,316.17,665.57,366.0,62.64521853148227,10.821819305419922,False
1770904456.134593,393,232.55,238.91,665.57,366.0,70.50710030941445,2.4940967559814453,False
1770904456.136627,391,269.85,272.6,665.57,366.0,67.8314237057201,2.0339488983154297,False
1770904456.165057,398,188.01,189.42,665.57,366.0,76.04464171387195,28.42998504638672,False
1770904456.176589,392,294.85,296.36,665.57,366.0,70.95520368114765,11.532068252563477,False
1770904456.182276,394,269.68,270.93,665.57,366.0,68.56497603167517,5.68699836730957,False
1770904456.185526,395,256.6,257.79,665.57,366.0,73.92852740434803,3.2498836517333984,False
1770904456.187587,397,225.88,227.59,665.57,366.0,71.17024851383492,2.061128616333008,False
1770904456.220622,396,274.69,276.0,665.57,366.0,65.02003279092362,33.0350399017334,False
1770904456.249691,402,209.18,210.26,665.57,366.0,71.13437187219019,29.068946838378906,False
1770904456.25061,399,255.64,258.48,665.57,366.0,69.34155099557596,0.9191036224365234,False
1770904456.261591,400,251.76,252.8,665.57,366.0,72.1092834021112,10.980844497680664,False
1770904456.262278,403,204.99,206.21,665.57,366.0,68.64987989051296,0.6871223449707031,False
1770904456.264076,405,175.69,176.76,665.57,366.0,73.07380189519829,1.7979145050048828,False
1770904456.271282,404,197.75,199.84,665.57,366.0,70.09132346889035,7.205963134765625,False
1770904456.275353,401,247.9,249.67,665.57,366.0,67.54905787504256,4.07099723815918,False
1770904456.324951,407,203.75,205.15,665.57,366.0,73.03290363396812,49.597978591918945,True
1770904456.325048,406,220.1,220.91,665.57,366.0,72.5237263344039,0.09703636169433594,False
1770904456.342134,408,205.47,206.84,665.57,366.0,72.80298967050096,17.086029052734375,False
1770904456.352876,410,183.23,184.71,665.57,366.0,74.92331132852044,10.741949081420898,False
1770904456.35787,409,204.41,205.63,665.57,366.0,69.98380868298601,4.99415397644043,False
1770904456.369918,412,169.35,170.46,665.57,366.0,77.05065145324184,12.048006057739258,False
1770904456.3719,411,187.31,188.46,665.57,366.0,74.25460621740737,1.981973648071289,False
1770904456.393507,413,176.66,178.3,665.57,366.0,80.94691052746374,21.606922149658203,False
1770904456.427472,414,189.09,195.31,665.57,366.0,72.09176741412807,33.965110778808594,True
1770904456.430977,416,166.12,167.57,665.57,366.0,73.60791928421854,3.5049915313720703,False
1770904456.437306,417,156.73,157.97,665.57,366.0,77.6997047046763,6.328821182250977,False
1770904456.437409,415,188.87,189.6,665.57,366.0,78.17337173158897,0.102996826171875,False
1770904456.474789,418,176.55,177.86,665.57,366.0,72.33814349361617,37.37998008728027,True
1770904456.479995,419,166.66,168.21,665.57,366.0,74.86822701242865,5.206108093261719,False
1770904456.480978,420,151.89,153.63,665.57,366.0,70.15382042157817,0.9829998016357422,False
1770904456.486118,421,141.69,142.57,665.57,366.0,76.46229133566801,5.140066146850586,False
1770904456.520323,422,158.9,160.66,297.53,357.8,73.76706421233463,34.204959869384766,True
1770904456.532565,423,154.88,156.29,297.53,357.8,80.94200749299851,12.24207878112793,False
1770904456.535564,424,143.16,144.35,297.53,357.8,70.93726611430179,2.998828887939453,False
1770904456.549056,425,140.77,141.82,297.53,357.8,75.56065582039702,13.492107391357422,False
1770904456.564081,426,134.29,136.88,297.53,357.8,74.2783050402223,15.024900436401367,False
1770904456.585526,428,129.1,130.04,297.53,357.8,81.59188663824203,21.445035934448242,False
1770904456.588665,427,147.72,148.62,297.53,357.8,68.55528252516305,3.139019012451172,False
1770904456.600075,429,127.77,128.69,297.53,357.8,76.78402609858271,11.409997940063477,False
1770904456.617302,430,128.94,130.02,297.53,357.8,77.86928620581453,17.2269344329834,False
1770904456.647057,432,126.42,127.27,297.53,357.8,74.07078716140545,29.755115509033203,False
1770904456.647122,431,142.0,143.16,297.53,357.8,79.71486673973227,0.064849853515625,False
1770904456.659472,433,123.05,123.92,297.53,357.8,76.72391549280054,12.350082397460938,False
1770904456.673135,434,119.8,120.89,297.53,357.8,75.98372145435921,13.663053512573242,False
1770904456.700435,435,131.25,132.89,297.53,357.8,78.23136548704993,27.299880981445312,False
1770904456.707602,436,122.1,123.24,297.53,357.8,76.50914477038431,7.16710090637207,False
1770904456.714594,437,113.99,114.79,297.53,357.8,74.91948004087622,6.991863250732422,False
1770904456.733099,438,115.69,116.85,297.53,357.8,77.99642456410191,18.505096435546875,False
1770904456.740251,439,107.42,108.23,297.53,357.8,72.71169398686638,7.152080535888672,False
1770904456.765526,440,114.44,115.59,297.53,357.8,81.09611615623763,25.274991989135742,False
1770904456.776873,441,111.74,112.9,297.53,357.8,76.31013680187154,11.347055435180664,False
1770904456.791259,442,110.57,111.27,297.53,357.8,80.88864996474396,14.38593864440918,False
1770904456.800273,443,103.64,104.73,297.53,357.8,75.77098251558651,9.013891220092773,False
1770904456.811153,444,98.52,99.36,297.53,357.8,77.53179885792383,10.879993438720703,False
1770904456.832343,445,103.62,104.48,297.53,357.8,73.10662934714563,21.190166473388672,False
1770904456.844279,446,100.14,100.86,297.53,357.8,72.31720710981453,11.935949325561523,False
1770904456.868611,447,107.59,108.5,297.53,357.8,74.59632600298613,24.332046508789062,False
1770904456.872338,448,96.21,96.85,297.53,357.8,74.06773621099242,3.726959228515625,False
1770904456.889302,449,97.38,98.09,297.53,357.8,76.82042386219356,16.963958740234375,False
1770904456.901176,450,92.56,93.29,297.53,357.8,80.61610859885614,11.873960494995117,False
1770904456.914294,451,90.14,91.03,297.53,357.8,74.38749008883886,13.11802864074707,False
1770904456.931959,452,91.81,92.45,297.53,357.8,76.69753443185934,17.66490936279297,False
1770904456.945676,453,89.39,90.31,297.53,357.8,70.45689359755222,13.717174530029297,False
1770904456.97385,454,101.41,102.03,297.53,357.8,77.76625223724602,28.17392349243164,False
1770904456.979636,455,91.4,92.07,297.53,357.8,76.50246354320844,5.785942077636719,False
1770904456.991121,456,86.07,86.87,297.53,357.8,75.72041524621395,11.485099792480469,False
1770904457.005859,457,85.57,86.35,297.53,357.8,73.32526242824689,14.737844467163086,False
1770904457.032198,458,96.4,96.98,297.53,357.8,76.39458095720441,26.339054107666016,False
1770904457.036526,459,83.97,84.63,297.53,357.8,72.44212985478264,4.328012466430664,False
1770904457.049105,460,81.19,81.81,297.53,357.8,76.39373329790125,12.578964233398438,False
1770904457.080092,461,95.44,96.1,297.53,357.8,74.52648234422999,30.987024307250977,False
1770904457.084253,462,83.85,84.57,297.53,357.8,71.77833939018097,4.16111946105957,False
1770904457.097087,463,80.21,81.07,297.53,357.8,69.62693905751766,12.833833694458008,False
1770904457.123565,464,90.99,91.51,297.53,357.8,70.39915137741717,26.478052139282227,False
1770904457.127857,465,78.45,80.11,297.53,357.8,75.07296021630685,4.292011260986328,False
1770904457.140924,466,76.41,77.07,297.53,357.8,72.3063102074281,13.067007064819336,False
1770904457.15596,467,75.33,76.09,297.53,357.8,73.41329971208845,15.03610610961914,False
1770904457.187073,468,90.15,91.22,297.53,357.8,71.01104395091214,31.1129093170166,False
1770904457.19126,469,78.13,79.34,297.53,357.8,70.3734676965725,4.187107086181641,False
1770904457.203138,470,74.86,75.43,297.53,357.8,72.16645986769566,11.878013610839844,False
1770904457.226537,471,81.79,82.55,297.53,357.8,68.87543724881155,23.398876190185547,False
1770904457.238775,472,78.06,78.68,297.53,357.8,70.36770549104673,12.238025665283203,False
1770904457.252661,473,75.86,76.49,297.53,357.8,69.83614227402788,13.885974884033203,False
1770904457.282436,474,90.34,91.2,297.53,357.8,70.17841157976987,29.774904251098633,False
1770904457.282488,475,74.69,75.26,297.53,357.8,69.28859391134695,0.05221366882324219,False
1770904457.300117,476,75.77,76.61,297.53,357.8,68.3811332308342,17.628908157348633,False
1770904457.311991,477,71.52,72.16,297.53,357.8,70.89100427095876,11.873960494995117,False
1770904457.343259,479,70.86,71.47,297.53,357.8,70.2384498224908,31.26811981201172,False
1770904457.343837,478,87.32,87.99,297.53,357.8,68.29952616680872,0.5779266357421875,False
1770904457.360685,480,72.17,73.08,297.53,357.8,68.20451959057489,16.848087310791016,False
1770904457.377588,481,72.67,73.36,297.53,357.8,67.30456773508891,16.902923583984375,False
1770904457.396996,482,76.15,76.79,297.53,357.8,68.44057151513191,19.407987594604492,False
1770904457.416735,483,79.98,80.5,297.53,357.8,67.86026716627877,19.73891258239746,False
1770904457.427977,484,74.76,75.96,297.53,357.8,67.23343410671292,11.242151260375977,False
1770904457.446013,485,77.58,78.36,297.53,357.8,66.89284470682675,18.035888671875,False
1770904457.454375,486,70.02,70.61,297.53,357.8,67.39346209754044,8.362054824829102,False
1770904457.469652,487,69.0,69.5,297.53,357.8,66.7325737205771,15.276908874511719,False
1770904457.497277,488,80.86,81.84,297.53,357.8,67.135365960858,27.625083923339844,False
1770904457.501813,489,69.37,69.97,297.53,357.8,66.53817934340746,4.535913467407227,False
1770904457.514672,490,65.16,66.45,297.53,357.8,66.86204498965552,12.859106063842773,False
1770904457.545643,491,81.27,81.93,297.53,357.8,65.65871014764618,30.971050262451172,False
1770904457.549434,492,68.97,69.67,297.53,357.8,67.60410730833165,3.7908554077148438,False
1770904457.565504,493,69.05,69.69,297.53,357.8,66.22282032349045,16.070127487182617,False
1770904457.578277,494,65.89,66.43,297.53,357.8,66.28793651738563,12.77303695678711,False
1770904457.596779,495,68.38,69.05,297.53,357.8,66.93857227213968,18.501996994018555,False
1770904457.606656,496,62.14,62.71,297.53,357.8,66.73681072930484,9.87696647644043,False
1770904457.637714,497,76.72,77.92,297.53,357.8,64.99696527186256,31.05783462524414,False
1770904457.63777,498,61.29,62.1,297.53,357.8,66.32245652549173,0.05602836608886719,False
1770904457.652056,499,59.97,60.68,297.53,357.8,65.80354969306192,14.286041259765625,False
1770904457.680649,500,72.38,72.92,297.53,357.8,65.56495785638657,28.593063354492188,False
1770904457.688063,501,63.12,63.81,297.53,357.8,65.84797191485599,7.4138641357421875,False
1770904457.698842,502,58.45,59.01,297.53,357.8,66.10965621214713,10.779142379760742,False
1770904457.727815,503,70.74,71.66,297.53,357.8,64.68709973516815,28.972864151000977,False
1770904457.73377,504,61.05,61.66,297.53,357.8,65.03240531137008,5.954980850219727,False
1770904457.760291,505,71.61,72.5,297.53,357.8,64.6587956720492,26.52120590209961,False
1770904457.76578,506,61.29,61.76,297.53,357.8,65.11116659400707,5.488872528076172,False
1770904457.776933,507,56.7,57.25,297.53,357.8,66.05588042137889,11.152982711791992,False
1770904457.812706,509,60.78,61.34,297.53,357.8,64.86822614230708,35.77303886413574,True
1770904457.813527,508,77.11,77.67,297.53,357.8,63.8372627132701,0.8211135864257812,False
1770904457.827223,510,58.71,59.31,297.53,357.8,64.79152179269298,13.695955276489258,False
1770904457.84289,511,58.33,58.8,297.53,357.8,64.61367346425273,15.666961669921875,False
1770904457.869538,512,68.82,69.45,297.53,357.8,63.99459681036859,26.64804458618164,False
1770904457.873101,513,56.85,57.43,297.53,357.8,64.6952648164401,3.56292724609375,False
1770904457.88863,514,56.32,56.84,297.53,357.8,65.58954771669057,15.52891731262207,False
1770904457.909954,515,61.3,61.9,297.53,357.8,64.49406809827789,21.32415771484375,False
1770904457.923282,516,58.43,59.08,297.53,357.8,64.36657334479864,13.327836990356445,False
1770904457.949975,517,70.12,70.76,297.53,357.8,63.551504958446024,26.693105697631836,False
1770904457.959168,518,62.65,63.31,297.53,357.8,64.72701346761338,9.192943572998047,False
1770904457.971055,519,58.53,59.01,297.53,357.8,64.2034605208206,11.887073516845703,False
1770904457.984611,520,56.48,57.12,297.53,357.8,64.13640664896782,13.55600357055664,False
1770904458.014633,521,69.78,70.46,297.53,357.8,64.20264154669087,30.02190589904785,False
1770904458.022565,522,62.8,63.32,297.53,357.8,63.94462802672552,7.931947708129883,False
1770904458.033524,523,56.85,57.31,297.53,357.8,64.07264094882962,10.959148406982422,False
1770904458.047292,524,54.79,55.5,297.53,357.8,64.95425346738276,13.76795768737793,False
1770904458.066929,525,58.94,59.46,297.53,357.8,63.89285545631944,19.637107849121094,False
1770904458.07947,526,55.21,55.88,297.53,357.8,63.92867657873766,12.540817260742188,False
1770904458.107446,527,67.25,67.83,297.53,357.8,63.05926524892998,27.976036071777344,False
1770904458.112542,528,56.52,57.05,297.53,357.8,64.83199877991538,5.095958709716797,False
1770904458.131101,529,58.57,59.02,297.53,357.8,63.840599820699154,18.558979034423828,False
1770904458.143549,530,55.25,55.94,297.53,357.8,63.80190088706204,12.44807243347168,False
1770904458.162363,531,58.24,58.77,297.53,357.8,64.11447849362787,18.8140869140625,False
1770904458.186419,532,66.03,66.74,297.53,357.8,63.31491604286806,24.055957794189453,False
1770904458.195526,533,59.81,60.3,297.53,357.8,63.63584043339228,9.106874465942383,False
1770904458.209876,534,57.58,58.15,297.53,357.8,64.69420041203445,14.350175857543945,False
1770904458.228901,535,60.61,61.17,297.53,357.8,63.39728276025729,19.02484893798828,False
1770904458.243275,536,58.73,59.27,297.53,357.8,63.616070311340735,14.374017715454102,False
1770904458.257948,537,57.89,58.51,297.53,357.8,63.42783388878653,14.672994613647461,False
1770904458.28319,538,66.3,67.08,297.53,357.8,62.7705706942752,25.242090225219727,False
1770904458.290239,539,57.59,58.08,297.53,357.8,64.45463481780315,7.049083709716797,False
1770904458.304676,540,56.59,57.26,297.53,357.8,63.55993165605265,14.436960220336914,False
1770904458.322193,541,57.75,58.41,297.53,357.8,63.51862209613424,17.5168514251709,False
1770904458.345096,542,64.41,65.08,297.53,357.8,63.28445765499344,22.9032039642334,False
1770904458.35452,543,57.71,58.46,297.53,357.8,63.98053977316063,9.423971176147461,False
1770904458.371737,544,59.44,59.94,297.53,357.8,63.57549080238156,17.216920852661133,False
1770904458.384813,545,56.87,57.45,297.53,357.8,63.91136965466134,13.076066970825195,False
1770904458.415926,546,71.5,72.36,297.53,357.8,62.39918949417027,31.1129093170166,False
1770904458.419088,547,58.66,59.3,297.53,357.8,63.19541622857384,3.161907196044922,False
1770904458.433487,548,57.1,57.61,297.53,357.8,64.0881910201034,14.399051666259766,False
1770904458.453502,549,60.81,61.47,297.53,357.8,63.045805605819915,20.01500129699707,False
1770904458.476654,550,67.96,68.61,297.53,357.8,62.37122863455721,23.15211296081543,False
1770904458.484104,551,59.21,59.87,297.53,357.8,63.93447470777579,7.449865341186523,False
1770904458.500022,552,59.85,60.4,297.53,357.8,63.11882830811213,15.91801643371582,False
1770904458.515384,553,59.14,59.83,297.53,357.8,63.16588125002353,15.362024307250977,False
1770904458.532901,554,60.24,60.82,297.53,357.8,62.85197514574862,17.51708984375,False
1770904458.545377,555,56.62,57.19,297.53,357.8,63.25124638450472,12.475967407226562,False
1770904458.573732,556,68.99,69.59,291.48,359.9,62.04270488953974,28.354883193969727,False
1770904458.577211,557,57.18,57.7,291.48,359.9,63.863961653947584,3.47900390625,False
1770904458.597269,558,60.62,61.11,291.48,359.9,62.53262635140222,20.058155059814453,False
1770904458.607781,559,55.82,56.25,291.48,359.9,62.77956823340612,10.51187515258789,False
1770904458.646484,561,62.54,63.23,291.48,359.9,63.15779516440982,38.702964782714844,True
1770904458.646538,560,78.22,78.85,291.48,359.9,61.55611053954394,0.05412101745605469,False
1770904458.65783,562,57.81,58.41,291.48,359.9,62.56595812282913,11.291980743408203,False
1770904458.671555,563,55.19,55.65,291.48,359.9,63.57682388015359,13.725042343139648,False
1770904458.705301,565,57.14,57.73,291.48,359.9,62.7874873892518,33.74600410461426,True
1770904458.70596,564,73.93,74.33,291.48,359.9,62.38969872855215,0.6589889526367188,False
1770904458.718587,566,54.63,55.23,291.48,359.9,62.97183288200618,12.626886367797852,False
1770904458.751122,567,70.88,71.42,291.48,359.9,61.58968880665778,32.53507614135742,False
1770904458.754994,568,58.33,59.02,291.48,359.9,62.613558582698126,3.871917724609375,False
1770904458.767654,569,55.07,55.55,291.48,359.9,63.93279988645388,12.660026550292969,False
1770904458.787475,570,59.29,59.99,291.48,359.9,62.483595024219206,19.8211669921875,False
1770904458.813703,571,69.19,69.8,291.48,359.9,61.803867250671374,26.227951049804688,False
1770904458.81842,572,57.69,58.26,291.48,359.9,63.23231820707008,4.7168731689453125,False
1770904458.832185,573,56.0,56.41,291.48,359.9,62.55969015758112,13.765096664428711,False
1770904458.84659,574,54.15,54.96,291.48,359.9,62.63308690743797,14.405012130737305,False
1770904458.872851,575,64.7,65.31,291.48,359.9,62.31197207405783,26.260852813720703,False
1770904458.879424,576,55.08,55.83,291.48,359.9,62.75217306415324,6.573200225830078,False
1770904458.900325,577,60.5,61.08,291.48,359.9,63.13463154189717,20.900964736938477,False
1770904458.924045,578,67.57,68.4,291.48,359.9,62.18408357029969,23.72002601623535,False
1770904458.937851,579,65.49,66.07,291.48,359.9,62.060667278909484,13.805866241455078,False
1770904458.970867,581,66.68,67.42,291.48,359.9,61.850074589215396,33.01596641540527,False
1770904458.971053,580,82.59,83.55,291.48,359.9,61.68838314492576,0.18596649169921875,False
1770904458.983329,582,62.8,63.55,291.48,359.9,62.45028893945188,12.276172637939453,False
1770904459.008265,583,72.24,72.92,291.48,359.9,61.55481415530922,24.93596076965332,False
1770904459.018409,584,66.47,67.2,291.48,359.9,61.78452110891789,10.14399528503418,False
1770904459.048133,585,78.96,79.93,291.48,359.9,61.149376243327914,29.7238826751709,False
1770904459.049514,586,65.51,66.3,291.48,359.9,61.852855731371015,1.3811588287353516,False
1770904459.070968,587,71.09,71.7,291.48,359.9,62.271544036281355,21.453857421875,False
1770904459.083926,588,67.04,68.45,291.48,359.9,61.767536840865134,12.958049774169922,False
1770904459.118668,589,86.19,86.74,291.48,359.9,60.75536006964487,34.742116928100586,True
1770904459.123147,590,74.45,75.25,291.48,359.9,61.249611802376016,4.478931427001953,False
1770904459.1351,591,71.1,71.69,291.48,359.9,61.681636606687235,11.952877044677734,False
1770904459.148971,592,67.61,68.81,291.48,359.9,62.33429009351943,13.871192932128906,False
1770904459.162884,593,66.1,66.77,291.48,359.9,62.02460002651949,13.91291618347168,False
1770904459.176843,594,64.21,64.78,291.48,359.9,62.049695827137406,13.958930969238281,False
1770904459.198645,595,70.63,71.33,291.48,359.9,61.87198609825141,21.802186965942383,False
1770904459.207342,596,62.51,63.09,291.48,359.9,62.23633949040333,8.696794509887695,False
1770904459.221598,597,60.75,61.57,291.48,359.9,62.26327062346094,14.256000518798828,False
1770904459.244886,598,69.07,69.67,291.48,359.9,62.38978392991947,23.28801155090332,False
1770904459.254094,599,61.21,62.13,291.48,359.9,62.25004081430727,9.207963943481445,False
1770904459.266165,600,58.46,58.9,291.48,359.9,62.40321247616717,12.07113265991211,False
1770904459.281099,601,56.51,57.26,291.48,359.9,62.57129388176464,14.934062957763672,False
1770904459.310525,602,70.55,71.12,291.48,359.9,62.148548070753925,29.425859451293945,False
1770904459.312407,603,55.49,56.15,291.48,359.9,62.63787285612628,1.8820762634277344,False
1770904459.331043,604,59.3,59.8,291.48,359.9,62.545214869889584,18.635988235473633,False
1770904459.344562,605,55.78,56.31,291.48,359.9,62.51634650186971,13.519048690795898,False
1770904459.374054,606,69.5,70.16,291.48,359.9,62.62211472423781,29.491901397705078,False
1770904459.378482,607,58.3,58.91,291.48,359.9,62.53946393021257,4.42814826965332,False
1770904459.397381,608,60.77,61.25,291.48,359.9,62.247500225706276,18.898963928222656,False
1770904459.410301,609,58.14,58.6,291.48,359.9,62.70909365464057,12.919902801513672,False
1770904459.445034,611,60.75,61.36,291.48,359.9,62.99180240688582,34.73305702209473,True
1770904459.445068,610,76.35,76.89,291.48,359.9,61.396683103527415,0.033855438232421875,False
1770904459.457531,612,57.43,58.09,291.48,359.9,62.662593710689315,12.463092803955078,False
1770904459.473658,613,57.63,58.14,291.48,359.9,62.61256395092371,16.12710952758789,False
1770904459.489984,614,57.49,58.04,291.48,359.9,62.69048852140238,16.325950622558594,False
1770904459.515004,615,65.89,66.82,291.48,359.9,61.879471146398615,25.01988410949707,False
1770904459.520963,616,56.86,57.54,291.48,359.9,63.34251788647047,5.959033966064453,False
1770904459.535917,617,55.6,56.09,291.48,359.9,62.584349326864135,14.954090118408203,False
1770904459.570078,618,73.82,74.38,291.48,359.9,61.6770712425887,34.16085243225098,True
1770904459.5717,619,58.94,59.49,291.48,359.9,62.245883595475604,1.6222000122070312,False
1770904459.583819,620,56.02,56.6,291.48,359.9,62.94441058657987,12.118816375732422,False
1770904459.612593,621,67.99,68.5,291.48,359.9,63.14340827378966,28.774023056030273,False
1770904459.618289,622,58.4,58.94,291.48,359.9,62.47013186438381,5.69605827331543,False
1770904459.647965,623,71.48,72.12,291.48,359.9,61.449601500234415,29.675960540771484,False
1770904459.648033,624,55.18,56.14,291.48,359.9,62.58407366118848,0.06794929504394531,False
1770904459.666167,625,57.92,58.44,291.48,359.9,63.52796940954462,18.134117126464844,False
1770904459.698585,627,58.36,58.93,291.48,359.9,62.24501789359212,32.418012619018555,False
1770904459.698632,626,73.86,75.14,291.48,359.9,62.268471834822336,0.04696846008300781,False
1770904459.712591,628,55.81,56.41,291.48,359.9,62.656836766171544,13.958930969238281,False
1770904459.736361,629,64.59,65.11,291.48,359.9,61.938227716504734,23.77009391784668,False
1770904459.746037,630,57.72,58.54,291.48,359.9,62.5937669444099,9.675979614257812,False
1770904459.763566,631,59.28,59.77,291.48,359.9,63.167006943248694,17.529010772705078,False
1770904459.791998,633,56.17,56.79,291.48,359.9,62.655484706434365,28.43189239501953,False
1770904459.79206,632,71.43,72.38,291.48,359.9,61.46634519015988,0.06198883056640625,False
1770904459.809317,634,56.61,57.13,291.48,359.9,62.32295930876158,17.257213592529297,False
1770904459.838764,635,70.53,71.07,291.48,359.9,62.11739197938061,29.446840286254883,False
1770904459.844611,636,59.91,60.67,291.48,359.9,62.16413016172025,5.846977233886719,False
1770904459.856516,637,56.62,57.26,291.48,359.9,62.74898112605363,11.90495491027832,False
1770904459.875194,638,59.11,59.7,291.48,359.9,63.081600077003905,18.67818832397461,False
1770904459.905241,639,72.86,73.48,291.48,359.9,62.022551661997156,30.046939849853516,False
1770904459.905286,640,56.71,57.49,291.48,359.9,63.14082890602714,0.04506111145019531,False
1770904459.924681,641,59.84,60.47,291.48,359.9,63.96623836256058,19.394874572753906,False
1770904459.945022,642,65.22,65.74,291.48,359.9,62.38996953862684,20.341157913208008,False
1770904459.955679,643,59.7,60.23,291.48,359.9,63.33029169986376,10.65683364868164,False
1770904459.983372,644,71.19,71.78,291.48,359.9,62.17855247436099,27.69303321838379,False
1770904459.98553,645,57.88,58.33,291.48,359.9,64.00703202256108,2.157926559448242,False
1770904460.001188,646,57.16,57.71,291.48,359.9,63.046800664393565,15.658140182495117,False
1770904460.017862,647,57.88,58.33,291.48,359.9,63.36505385034906,16.674041748046875,False
1770904460.032993,648,56.61,57.16,291.48,359.9,63.21997570261935,15.130996704101562,False
1770904460.060044,649,67.59,68.33,291.48,359.9,63.73648983883921,27.05097198486328,False
1770904460.066133,650,58.34,58.88,291.48,359.9,63.627667078785485,6.088972091674805,False
1770904460.078917,651,53.6,54.44,291.48,359.9,63.57163643418372,12.784004211425781,False
1770904460.111295,652,70.65,71.17,291.48,359.9,62.34906952666057,32.37795829772949,False
1770904460.111932,653,55.81,56.36,291.48,359.9,63.22124626563459,0.637054443359375,False
1770904460.130785,654,58.98,59.57,291.48,359.9,62.89690169484917,18.852949142456055,False
1770904460.154927,655,66.02,66.82,291.48,359.9,62.74300493874623,24.142026901245117,False
1770904460.163882,656,59.7,60.22,291.48,359.9,62.72606816516368,8.955001831054688,False
1770904460.184459,657,63.55,64.32,291.48,359.9,62.31428647835401,20.576953887939453,False
1770904460.195279,658,58.73,59.35,291.48,359.9,63.13178067435529,10.81991195678711,False
1770904460.20816,659,56.06,56.77,291.48,359.9,62.8887284547872,12.881040573120117,False
1770904460.234859,660,66.08,66.63,291.48,359.9,61.93906616224427,26.699066162109375,False
1770904460.242015,661,57.6,58.31,291.48,359.9,62.44043417321424,7.155895233154297,False
1770904460.256901,662,56.31,57.23,291.48,359.9,63.39974237848697,14.886140823364258,False
1770904460.282502,663,65.52,66.27,291.48,359.9,61.849617818005136,25.600910186767578,False
1770904460.289925,664,57.59,58.36,291.48,359.9,62.57286522621594,7.423162460327148,False
1770904460.30353,665,54.69,55.34,291.48,359.9,62.567264755160295,13.604879379272461,False
1770904460.321588,666,57.05,57.63,291.48,359.9,63.322260373414224,18.058061599731445,False
1770904460.345105,667,65.09,65.65,291.48,359.9,62.071780401597316,23.51689338684082,False
1770904460.355365,668,58.55,59.14,291.48,359.9,62.63152812440581,10.26010513305664,False
1770904460.368809,669,56.63,57.15,291.48,359.9,62.59728565764423,13.443946838378906,False
1770904460.39488,670,66.17,66.7,291.48,359.9,62.11533046532041,26.07107162475586,False
1770904460.40148,671,57.32,57.9,291.48,359.9,63.7800394517439,6.599903106689453,False
1770904460.417184,672,56.89,57.59,291.48,359.9,62.522590251068486,15.704154968261719,False
1770904460.446492,673,69.97,70.57,291.48,359.9,61.67548410545047,29.307842254638672,False
1770904460.450497,674,58.11,59.19,291.48,359.9,62.46662743134667,4.004955291748047,False
1770904460.467289,675,59.24,59.73,291.48,359.9,63.00634449233922,16.79205894470215,False
1770904460.481056,676,56.07,57.48,291.48,359.9,62.493944506499005,13.767004013061523,False
1770904460.510965,677,70.64,71.16,291.48,359.9,61.53542798793441,29.909133911132812,False
1770904460.514039,678,57.62,58.33,291.48,359.9,63.561938342013406,3.0739307403564453,False
1770904460.53085,679,58.96,59.42,291.48,359.9,62.55539818134183,16.810894012451172,False
1770904460.543807,680,55.77,56.55,291.48,359.9,62.50077362819454,12.957096099853516,False
1770904460.572673,681,68.59,69.12,291.48,359.9,62.49478254564093,28.866052627563477,False
1770904460.577945,682,57.06,57.77,291.48,359.9,62.522403852436554,5.27191162109375,False
1770904460.59592,683,59.41,59.93,299.33,361.2,63.29413492715817,17.9750919342041,False
1770904460.625444,684,72.7,73.48,299.33,361.2,61.38666134576914,29.523849487304688,False
1770904460.630676,685,62.46,63.02,299.33,361.2,62.20781699116339,5.232095718383789,False
1770904460.641216,686,56.63,57.15,299.33,361.2,62.590769462685536,10.540008544921875,False
1770904460.660509,687,59.92,60.52,299.33,361.2,63.417664810548274,19.29306983947754,False
1770904460.673765,688,57.88,58.53,299.33,361.2,62.42366033512458,13.255834579467773,False
1770904460.698064,689,65.54,66.37,299.33,361.2,62.38931991298258,24.299144744873047,False
1770904460.704006,690,55.9,56.63,299.33,361.2,62.632510148672985,5.941867828369141,False
