timestamp,seq,latency_ms,drift_ms
1770904462.091567,776,67.18,67.91
1770904462.096891,777,56.40,56.93
1770904462.112772,778,55.89,56.62
1770904462.132718,779,60.15,60.62
1770904462.165708,781,61.15,61.73
1770904462.166987,780,78.90,79.59
1770904462.176505,782,56.01,56.58
1770904462.204157,783,67.76,68.30
1770904462.214311,784,61.52,62.18
1770904462.227619,785,58.91,59.53
1770904462.243339,786,59.06,59.62
1770904462.260885,787,60.36,60.84
1770904462.281429,788,65.15,66.05
1770904462.291123,789,58.65,59.23
1770904462.304732,790,56.60,57.24
1770904462.334639,791,70.10,70.57
1770904462.336870,792,57.07,57.58
1770904462.354746,793,58.02,58.56
1770904462.370254,794,57.98,58.41
1770904462.385253,795,57.01,57.55
1770904462.422719,796,77.89,78.64
1770904462.424278,797,63.80,64.39
1770904462.436342,798,60.20,60.88
1770904462.463761,799,71.87,72.50
1770904462.468266,800,60.06,60.64
1770904462.482405,801,58.17,58.63
1770904462.497336,802,57.22,57.83
1770904462.523404,803,66.40,67.38
1770904462.531424,804,59.46,59.97
1770904462.544398,805,56.29,56.84
1770904462.562216,806,58.30,58.76
1770904462.590794,807,69.98,70.83
1770904462.594386,808,58.18,58.85
1770904462.607902,809,55.73,56.29
1770904462.626276,810,58.42,58.87
1770904462.654968,811,70.45,71.10
1770904462.655023,812,54.86,55.52
1770904462.674193,813,57.61,58.13
1770904462.688758,814,56.59,57.20
1770904462.718323,815,69.56,70.30
1770904462.723239,816,58.86,59.48
1770904462.736499,817,56.75,57.23
1770904462.755840,818,59.15,59.64
1770904462.783498,819,71.36,71.83
1770904462.785121,820,57.06,57.65
1770904462.811796,821,67.58,68.15
1770904462.819013,822,58.31,58.98
1770904462.834755,823,58.31,58.89
1770904462.846048,824,54.00,54.81
1770904462.877355,825,68.80,69.32
1770904462.882927,826,58.11,58.78
1770904462.899803,827,59.31,59.92
1770904462.925372,828,67.60,69.15
1770904462.931423,829,59.62,60.16
1770904462.946079,830,57.30,58.00
1770904462.976883,831,72.53,73.03
1770904462.980633,832,59.75,60.52
1770904462.994353,833,58.23,58.83
1770904463.027024,834,74.04,74.81
1770904463.028892,835,60.13,60.64
1770904463.043109,836,58.66,59.23
1770904463.060222,837,59.39,60.09
1770904463.074726,838,58.52,59.19
1770904463.098153,839,66.35,66.81
1770904463.108576,840,59.65,60.33
1770904463.121335,841,57.08,57.63
1770904463.150955,842,70.52,71.10
1770904463.152216,843,56.37,56.94
1770904463.169071,844,56.73,57.31
1770904463.185798,845,56.62,57.62
1770904463.204240,846,60.08,60.78
1770904463.229684,847,69.76,70.43
1770904463.236121,848,59.37,59.90
1770904463.250261,849,57.65,58.31
1770904463.279461,850,71.47,72.12
1770904463.281652,851,56.84,57.69
1770904463.299321,852,58.52,59.06
1770904463.311869,853,55.91,56.45
1770904463.332959,854,60.24,60.82
1770904463.357249,855,68.82,69.46
1770904463.362881,856,58.97,59.44
1770904463.386554,857,65.97,66.53
1770904463.396998,858,60.37,60.92
1770904463.427284,859,74.49,75.74
1770904463.430322,860,61.83,62.24
1770904463.441624,861,57.45,57.96
1770904463.471265,862,70.57,71.10
1770904463.473924,863,57.72,58.27
1770904463.488513,864,56.56,57.10
1770904463.513554,865,65.18,65.81
1770904463.521888,866,57.40,58.00
1770904463.535791,867,55.18,55.69
1770904463.565875,868,69.80,70.35
1770904463.569091,869,56.69,57.18
1770904463.582908,870,55.19,55.70
1770904463.599417,871,55.10,55.52
1770904463.636926,872,76.20,76.74
1770904463.638180,873,61.51,61.97
1770904463.656383,874,63.72,64.37
1770904463.675265,875,67.27,67.76
1770904463.689103,876,64.52,65.25
1770904463.701554,877,61.78,62.34
1770904463.717188,878,60.11,61.45
1770904463.731612,879,59.27,59.82
1770904463.756474,880,68.17,69.06
1770904463.763296,881,59.12,59.54
1770904463.776503,882,56.62,57.24
1770904463.804491,883,68.13,68.67
1770904463.808177,884,55.45,56.09
1770904463.827515,885,59.70,60.08
1770904463.842036,886,57.82,58.35
1770904463.872371,887,71.96,72.60
1770904463.876733,888,60.75,61.47
1770904463.892359,889,59.52,60.58
1770904463.909214,890,60.41,61.04
1770904463.922826,891,58.13,58.73
1770904463.946989,892,66.50,67.14
1770904463.955393,893,59.43,60.02
1770904463.967655,894,55.80,56.31
1770904463.997924,895,70.05,70.51
1770904464.002498,896,58.24,58.82
1770904464.016243,897,55.99,56.68
1770904464.035753,898,59.39,59.98
1770904464.067615,899,75.21,76.22
1770904464.067672,900,59.22,60.03
1770904464.082448,901,58.62,59.20
1770904464.100451,902,60.09,60.54
1770904464.113453,903,57.73,58.21
1770904464.139249,904,66.78,67.48
1770904464.145645,905,57.41,58.00
1770904464.164032,906,59.74,60.44
1770904464.179618,907,59.44,59.99
1770904464.196118,908,59.95,60.59
1770904464.208423,909,56.08,56.59
1770904464.238994,910,70.88,71.51
1770904464.241823,911,57.47,58.00
1770904464.261572,912,61.04,61.76
1770904464.271825,913,55.66,56.23
1770904464.302173,914,69.36,70.09
1770904464.305289,915,56.69,57.34
1770904464.321127,916,56.88,57.41
1770904464.356276,918,60.07,60.86
1770904464.356396,917,75.62,76.40
1770904464.367763,919,55.83,56.31
1770904464.385360,920,57.47,58.05
1770904464.414579,921,70.21,70.81
1770904464.416603,922,55.96,56.57
1770904464.443716,923,67.24,67.80
1770904464.454814,924,62.27,63.29
1770904464.467571,925,59.83,60.31
1770904464.482879,926,58.48,59.09
1770904464.510422,928,54.07,54.57
1770904464.510462,927,69.94,70.54
1770904464.530809,929,58.57,59.08
1770904464.545333,930,56.75,57.31
1770904464.568538,931,64.11,64.66
1770904464.575713,932,55.64,56.15
1770904464.596074,933,59.67,60.11
1770904464.618525,934,66.45,67.04
1770904464.628014,935,59.68,60.28
1770904464.639113,936,54.87,55.34
1770904464.668042,937,67.29,67.83
1770904464.672784,938,56.64,57.29
1770904464.701214,939,69.41,70.02
1770904464.708088,940,60.38,60.87
1770904464.736849,941,71.94,72.61
1770904464.738514,942,58.12,58.56
1770904464.756406,943,60.05,60.58
1770904464.778952,944,66.14,66.70
1770904464.786547,945,58.43,59.07
1770904464.802362,946,58.22,58.70
1770904464.831340,947,70.99,71.69
1770904464.836110,948,60.23,60.74
1770904464.849648,949,57.28,57.95
1770904464.883882,950,75.84,76.42
1770904464.886434,951,61.52,62.43
1770904464.900254,952,60.56,61.06
1770904464.915323,953,58.28,59.09
1770904464.947816,955,59.48,60.29
1770904464.947905,954,75.15,75.95
1770904464.963681,956,59.74,60.27
1770904464.990343,957,70.17,70.82
1770904464.998272,958,61.61,62.09
1770904465.009896,959,57.41,57.95
1770904465.028975,960,60.77,61.20
1770904465.048551,961,63.65,64.29
1770904465.058730,962,58.57,59.40
1770904465.072920,963,56.31,56.88
1770904465.102977,964,70.38,70.90
1770904465.105359,965,57.03,57.84
1770904465.122165,966,57.51,58.18
1770904465.145553,967,65.02,65.50
1770904465.150995,968,55.24,55.80
1770904465.177132,969,65.10,65.64
1770904465.183151,970,54.94,55.37
1770904465.203644,971,58.91,59.52
1770904465.218116,972,57.43,57.97
1770904465.247501,973,71.17,71.77
1770904465.255282,974,63.01,64.02
1770904465.265383,975,56.85,57.54
1770904465.294404,976,69.65,71.15
1770904465.298943,977,58.23,58.78
1770904465.312933,978,57.09,57.64
1770904465.330260,979,58.22,58.74
1770904465.344970,980,56.42,57.18
1770904465.374499,981,69.24,70.43
1770904465.379932,982,59.34,59.90
1770904465.392380,983,56.35,56.99
1770904465.422812,984,69.99,70.73
1770904465.428466,985,60.41,60.93
1770904465.441988,986,57.28,57.90
1770904465.463509,987,63.43,63.91
1770904465.470593,988,54.09,54.63
1770904465.495923,989,63.73,64.32
1770904465.502256,990,53.48,54.13
1770904465.531975,991,67.97,68.44
1770904465.535849,992,55.64,56.08
1770904465.550616,993,54.22,54.77
1770904465.575538,994,63.73,64.21
1770904465.586572,995,58.41,59.00
1770904465.612021,996,67.42,68.01
1770904465.616555,997,56.36,56.92
1770904465.641022,998,64.96,65.50
1770904465.645718,999,53.40,54.02
1770904465.663182,1000,55.13,55.70
1770904465.677345,1001,52.62,53.50
1770904465.705781,1002,65.66,66.26
1770904465.712428,1003,55.96,56.54
1770904465.730513,1004,58.69,59.25
1770904465.755259,1005,66.96,67.81
1770904465.761287,1006,56.78,57.59
1770904465.775396,1007,55.27,55.81
1770904465.802767,1008,66.48,67.09
1770904465.806783,1009,53.97,54.59
1770904465.824007,1010,55.98,56.73
1770904465.837730,1011,53.60,54.17
1770904465.868722,1013,52.14,52.78
1770904465.868776,1012,68.67,69.34
1770904465.887646,1014,55.48,55.98
1770904465.905113,1015,56.62,57.27
1770904465.921368,1016,56.90,57.60
1770904465.950033,1017,69.52,70.18
1770904465.955098,1018,58.37,59.08
1770904465.966112,1019,54.34,54.90
1770904465.989921,1020,62.12,62.72
1770904465.999754,1021,55.62,56.14
1770904466.011668,1022,51.48,51.99
1770904466.048054,1024,55.41,56.08
1770904466.048133,1023,71.27,71.90
1770904466.063826,1025,55.41,55.96
1770904466.077385,1026,52.81,53.51
1770904466.096227,1027,56.01,56.53
1770904466.129105,1028,71.92,72.85
1770904466.129503,1029,57.22,57.56
1770904466.143040,1030,54.87,55.49
1770904466.172311,1031,68.50,68.99
1770904466.174737,1032,54.40,55.12
1770904466.191523,1033,55.09,55.85
1770904466.208868,1034,56.11,56.68
1770904466.231549,1035,63.70,64.28
1770904466.239351,1036,54.90,55.48
1770904466.269567,1037,69.54,70.06
1770904466.270400,1038,53.94,54.37
1770904466.284700,1039,52.84,53.26
1770904466.310753,1040,62.48,63.24
1770904466.317447,1041,53.60,54.18
1770904466.332906,1042,52.77,53.34
1770904466.365145,1043,69.00,69.46
1770904466.367099,1044,54.94,55.33
1770904466.380974,1045,52.92,53.44
1770904466.423922,1046,79.10,79.88
1770904466.426877,1047,66.60,67.32
1770904466.435321,1048,58.59,59.06
1770904466.446539,1049,53.97,54.45
1770904466.480315,1051,56.12,56.69
1770904466.480359,1050,72.52,72.96
1770904466.497010,1052,57.03,57.55
1770904466.509123,1053,52.67,53.40
1770904466.535386,1054,62.87,63.48
1770904466.542166,1055,54.14,54.70
1770904466.567824,1056,63.21,63.64
1770904466.575294,1057,55.63,56.08
1770904466.590020,1058,54.05,54.75
1770904466.613951,1059,62.10,62.70
1770904466.622186,1060,53.95,54.42
1770904466.637329,1061,53.22,53.72
1770904466.665502,1062,65.17,65.77
1770904466.669339,1063,52.81,53.27
1770904466.685816,1064,53.68,54.31
1770904466.716831,1065,68.65,69.40
1770904466.721052,1066,56.67,57.25
1770904466.734544,1067,54.61,55.05
1770904466.751021,1068,54.99,55.52
1770904466.767995,1069,55.54,56.03
1770904466.781391,1070,53.36,54.00
1770904466.815486,1072,55.12,55.64
1770904466.816158,1071,72.03,72.54
1770904466.830320,1073,53.81,54.25
1770904466.855146,1074,62.83,63.57
1770904466.863053,1075,54.67,55.20
1770904466.877840,1076,53.71,54.57
1770904466.904327,1077,64.54,64.91
1770904466.911714,1078,56.13,56.52
1770904466.930675,1079,58.12,58.53
1770904466.955116,1080,66.17,67.05
1770904466.962725,1081,58.44,58.85
1770904466.984921,1082,64.45,65.04
1770904466.996052,1083,59.87,60.27
1770904467.009877,1084,57.22,57.82
1770904467.038293,1085,69.89,70.38
1770904467.040609,1086,55.77,56.40
1770904467.061583,1087,60.95,61.37
1770904467.074229,1088,57.63,58.16
1770904467.103470,1089,70.83,71.37
1770904467.105431,1090,56.82,57.55
1770904467.121802,1091,57.56,58.07
1770904467.151404,1092,71.34,72.07
1770904467.156017,1093,59.44,60.27
1770904467.168901,1094,56.77,57.29
1770904467.192992,1095,65.20,65.79
1770904467.201154,1096,57.06,57.70
1770904467.230182,1097,69.36,69.98
1770904467.235336,1098,58.74,59.27
1770904467.249001,1099,56.35,57.49
1770904467.273333,1100,65.36,66.07
1770904467.279142,1101,54.72,55.36
1770904467.295901,1102,55.90,56.39
1770904467.325284,1103,67.75,68.75
1770904467.329003,1104,56.94,57.38
1770904467.341772,1105,52.98,53.52
1770904467.361461,1106,56.98,57.41
1770904467.372949,1107,52.85,53.49
1770904467.398160,1108,61.48,62.02
1770904467.405506,1109,53.02,53.56
1770904467.431555,1110,63.45,63.94
1770904467.440842,1111,56.29,56.81
1770904467.456078,1112,56.31,56.84
1770904467.470126,1113,53.85,54.45
1770904467.486438,1114,54.45,54.96
1770904467.515461,1115,66.64,67.47
1770904467.519413,1116,54.80,55.33
1770904467.533305,1117,52.57,53.06
1770904467.569817,1118,73.02,73.59
1770904467.572902,1119,60.66,61.25
1770904467.582401,1120,54.51,55.08
1770904467.619588,1122,59.02,59.80
1770904467.621846,1121,77.78,78.38
1770904467.632781,1123,56.18,56.68
1770904467.646830,1124,54.66,55.24
1770904467.669451,1125,60.85,61.33
1770904467.678150,1126,53.51,54.12
1770904467.695329,1127,54.81,55.30
1770904467.716587,1128,59.77,60.58
1770904467.729903,1129,57.86,58.34
1770904467.757432,1130,69.41,70.17
1770904467.760176,1131,56.24,56.70
1770904467.775040,1132,54.72,55.32
1770904467.793357,1133,56.88,57.36
1770904467.823582,1134,70.52,71.32
1770904467.824591,1135,55.57,56.62
1770904467.838844,1136,54.08,54.65
1770904467.872162,1138,55.49,56.13
1770904467.873849,1137,73.55,74.08
1770904467.887844,1139,55.86,56.50
1770904467.905591,1140,56.95,57.60
1770904467.935017,1141,70.34,70.92
1770904467.935072,1142,54.65,55.10
1770904467.949912,1143,53.88,54.44
1770904467.976362,1144,64.15,64.60
1770904467.982801,1145,54.88,55.50
1770904468.000899,1146,56.23,56.73
1770904468.012402,1147,52.52,53.00
1770904468.043655,1148,67.41,68.02
1770904468.048028,1149,55.35,56.16
1770904468.064277,1150,55.69,56.24
1770904468.078631,1151,54.33,55.06
1770904468.095811,1152,55.44,56.03
1770904468.122599,1153,65.56,66.40
1770904468.127996,1154,56.07,56.55
1770904468.141360,1155,52.97,53.59
1770904468.165380,1156,60.97,61.42
1770904468.173598,1157,53.70,54.27
1770904468.202209,1158,65.43,66.04
1770904468.206353,1159,54.28,54.83
1770904468.223368,1160,54.85,55.82
1770904468.248365,1161,64.02,64.72
1770904468.257725,1162,56.74,58.33
1770904468.277000,1163,60.86,61.47
1770904468.287935,1164,55.48,56.13
1770904468.311094,1165,62.36,62.85
1770904468.320540,1166,56.16,56.92
1770904468.333758,1167,53.00,53.60
1770904468.348732,1168,52.22,52.95
1770904468.367959,1169,55.37,55.85
1770904468.401926,1170,73.42,73.93
1770904468.401970,1171,57.56,58.12
1770904468.414956,1172,54.29,55.05
1770904468.432819,1173,56.19,56.71
1770904468.457833,1174,65.45,66.43
1770904468.464305,1175,55.73,56.20
1770904468.485994,1176,61.20,61.87
1770904468.497020,1177,56.53,57.01
1770904468.509254,1178,53.39,53.95
1770904468.540388,1179,68.42,68.93
1770904468.542569,1180,53.81,54.41
1770904468.559473,1181,54.63,55.31
1770904468.574524,1182,54.61,55.13
1770904468.602632,1183,65.90,66.55
1770904468.606818,1184,54.52,55.06
1770904468.624436,1185,55.88,56.67
1770904468.639059,1186,54.84,55.42
1770904468.657610,1187,56.92,57.70
1770904468.680638,1188,64.08,64.63
1770904468.687873,1189,55.85,56.43
1770904468.701575,1190,52.33,52.91
1770904468.730346,1191,66.12,66.67
1770904468.734572,1192,54.13,54.63
1770904468.750340,1193,54.09,54.62
1770904468.773274,1194,60.98,61.56
1770904468.780717,1195,52.47,53.15
1770904468.810907,1196,66.62,67.17
1770904468.813776,1197,53.43,53.85
1770904468.831315,1198,55.57,56.07
1770904468.846612,1199,54.02,54.72
1770904468.876910,1200,68.93,69.52
1770904468.879253,1201,54.74,55.30
1770904468.896297,1202,56.32,56.82
1770904468.911016,1203,54.52,55.21
1770904468.942184,1204,69.35,69.99
1770904468.942221,1205,54.15,54.82
1770904468.959320,1206,55.20,55.87
1770904468.990897,1207,69.84,70.73
1770904468.993466,1208,57.47,58.03
1770904469.006861,1209,55.01,55.61
1770904469.024544,1210,56.09,56.83
1770904469.036980,1211,52.29,52.87
1770904469.054291,1212,54.44,55.00
1770904469.078884,1213,62.29,62.87
1770904469.087420,1214,55.32,55.94
1770904469.102214,1215,53.51,54.11
1770904469.119279,1216,55.15,55.63
1770904469.141436,1217,60.97,61.47
1770904469.149079,1218,52.99,53.66
1770904469.179540,1219,67.63,68.19
1770904469.182229,1220,54.16,54.79
1770904469.200364,1221,56.33,56.79
1770904469.214896,1222,53.94,54.66
1770904469.236608,1223,59.85,60.44
1770904469.245210,1224,53.05,53.97
1770904469.267482,1225,59.43,59.97
1770904469.281280,1226,56.36,57.17
1770904469.295223,1227,54.90,55.44
1770904469.319046,1228,63.06,63.81
1770904469.327040,1229,54.89,55.41
1770904469.342902,1230,54.97,55.56
1770904469.366392,1231,62.57,63.03
1770904469.374350,1232,53.80,54.30
1770904469.400089,1233,64.27,64.71
1770904469.408272,1234,55.66,56.20
1770904469.422184,1235,54.26,54.71
1770904469.447000,1236,62.99,63.50
1770904469.455634,1237,55.54,56.09
1770904469.470434,1238,54.34,54.98
1770904469.497851,1239,65.80,66.32
1770904469.501233,1240,52.64,53.18
1770904469.517327,1241,53.45,53.98
1770904469.545859,1242,65.62,66.28
1770904469.549450,1243,53.32,53.90
1770904469.565003,1244,53.14,53.68
1770904469.592877,1245,64.12,64.72
1770904469.600054,1246,56.26,56.70
1770904469.630485,1247,70.55,71.05
1770904469.633789,1248,56.02,57.15
1770904469.648610,1249,56.53,57.24
1770904469.664425,1250,56.72,57.20
1770904469.678467,1251,53.61,54.55
1770904469.710349,1253,53.95,54.56
1770904469.710389,1252,69.91,70.43
1770904469.727597,1254,55.57,56.02
1770904469.744987,1255,56.75,57.36
1770904469.770268,1256,65.76,66.35
1770904469.776627,1257,56.56,57.12
1770904469.792270,1258,56.00,56.60
1770904469.821645,1259,68.76,69.49
1770904469.825872,1260,57.67,58.41
1770904469.837827,1261,53.54,54.05
1770904469.855208,1262,55.26,55.71
1770904469.875839,1263,59.10,59.81
1770904469.885962,1264,54.02,54.70
1770904469.901833,1265,53.26,53.87
1770904469.933966,1266,69.45,70.00
1770904469.934906,1267,54.52,54.98
1770904469.951065,1268,54.54,55.03
1770904469.980958,1269,68.28,68.95
1770904469.983873,1270,55.10,55.72
1770904469.997843,1271,53.34,53.80
1770904470.013647,1272,54.01,54.43
1770904470.040324,1273,64.06,64.62
1770904470.044441,1274,51.46,52.24
1770904470.062780,1275,54.29,54.79
1770904470.090128,1276,65.61,66.33
1770904470.095575,1277,55.16,55.59
1770904470.109879,1278,53.44,54.23
1770904470.143892,1279,71.50,71.98
1770904470.143936,1280,55.10,55.75
1770904470.162332,1281,58.10,58.56
1770904470.176266,1282,55.44,56.19
1770904470.194429,1283,58.35,58.84
1770904470.221425,1284,68.71,69.38
1770904470.227322,1285,59.28,59.88
1770904470.239692,1286,55.71,56.28
1770904470.267306,1287,67.15,67.72
1770904470.271805,1288,55.26,55.94
1770904470.288802,1289,56.43,57.30
1770904470.303511,1290,55.06,55.66
1770904470.332571,1291,68.71,69.23
1770904470.333688,1292,53.39,53.84
1770904470.350510,1293,54.64,55.12
1770904470.380737,1294,68.46,69.09
1770904470.381839,1295,53.09,53.66
1770904470.399352,1296,54.95,55.45
1770904470.414173,1297,54.43,54.96
1770904470.433149,1298,57.00,57.58
1770904470.463964,1299,71.41,72.02
1770904470.464858,1300,56.88,57.36
1770904470.478656,1301,53.98,54.76
1770904470.505323,1302,65.55,66.08
1770904470.512036,1303,55.61,56.23
1770904470.529153,1304,56.68,57.16
1770904470.555383,1305,66.71,67.55
1770904470.559886,1306,56.06,56.64
1770904470.573929,1307,53.03,53.70
1770904470.601319,1308,65.58,66.10
1770904470.604873,1309,52.58,53.18
1770904470.622958,1310,54.71,55.52
1770904470.637948,1311,53.41,53.85
1770904470.665519,1312,64.80,65.31
1770904470.670423,1313,53.95,54.44
1770904470.689063,1314,56.79,57.33
1770904470.703290,1315,54.53,55.16
1770904470.729473,1316,64.80,65.39
1770904470.736016,1317,55.98,56.50
1770904470.764510,1318,67.96,68.55
1770904470.767436,1319,55.52,55.99
1770904470.781709,1320,53.68,54.32
1770904470.814208,1321,69.43,70.04
1770904470.814268,1322,53.84,54.72
1770904470.830897,1323,54.96,55.38
1770904470.862188,1324,69.63,70.33
1770904470.864445,1325,56.19,56.64
1770904470.877094,1326,52.80,53.78
1770904470.908753,1327,68.12,68.72
1770904470.911027,1328,54.99,55.70
1770904470.928946,1329,56.94,57.42
1770904470.944109,1330,55.28,55.87
1770904470.966366,1331,61.81,62.53
1770904470.975078,1332,54.25,54.90
1770904470.993366,1333,56.88,57.25
1770904471.021077,1334,68.08,68.86
1770904471.024518,1335,56.27,57.08
1770904471.038335,1336,53.64,54.12
1770904471.069361,1337,69.33,69.86
1770904471.071384,1338,54.80,55.65
1770904471.085394,1339,52.98,53.49
1770904471.101070,1340,52.88,53.55
1770904471.128878,1341,65.05,65.56
1770904471.132514,1342,52.44,52.96
1770904471.149199,1343,52.59,53.07
1770904471.167226,1344,54.51,55.00
1770904471.192724,1345,64.66,65.22
1770904471.199701,1346,55.58,56.06
1770904471.214050,1347,54.14,54.74
1770904471.247005,1348,71.10,71.65
1770904471.249377,1349,56.98,57.59
1770904471.266375,1350,57.88,58.44
1770904471.279098,1351,54.56,55.31
1770904471.295681,1352,54.98,55.54
1770904471.327189,1354,55.06,55.68
1770904471.327224,1353,70.67,71.76
1770904471.341220,1355,52.38,53.01
1770904471.370384,1356,66.01,66.51
1770904471.372518,1357,52.79,53.31
1770904471.399127,1358,62.55,63.14
1770904471.405610,1359,53.87,54.36
1770904471.424942,1360,56.35,57.11
1770904471.447390,1361,63.14,63.73
1770904471.458546,1362,56.28,58.38
1770904471.483268,1363,66.94,67.49
1770904471.487995,1364,55.29,55.89
1770904471.504110,1365,56.29,56.80
1770904471.519281,1366,55.17,55.70
1770904471.534271,1367,53.72,54.25
1770904471.551149,1368,55.20,55.72
1770904471.566893,1369,54.21,54.69
1770904471.597116,1370,68.39,68.96
1770904471.598021,1371,54.13,54.59
1770904471.611278,1372,51.49,52.03
1770904471.630735,1373,54.29,54.75
1770904471.655659,1374,62.71,63.39
1770904471.663892,1375,55.30,55.79
1770904471.693515,1376,69.18,70.08
1770904471.700074,1377,59.61,60.11
1770904471.711442,1378,55.32,55.80
1770904471.743364,1379,70.77,71.27
1770904471.746846,1380,58.71,59.42
1770904471.761664,1381,57.05,57.50
1770904471.779365,1382,59.06,59.75
1770904471.793532,1383,56.66,57.25
1770904471.824691,1384,71.91,72.68
1770904471.825869,1385,57.55,58.10
1770904471.838040,1386,53.83,54.46
1770904471.869164,1387,69.07,69.55
1770904471.870532,1388,54.01,54.67
1770904471.888294,1389,55.89,56.43
1770904471.903935,1390,55.13,55.76
1770904471.934026,1391,69.98,70.58
1770904471.935588,1392,55.35,55.88
1770904471.949352,1393,53.19,53.76
1770904471.979249,1394,66.62,67.18
1770904471.982285,1395,53.82,54.33
1770904472.014123,1396,69.67,70.41
1770904472.014193,1397,54.37,54.69
1770904472.030499,1398,54.19,54.78
1770904472.045103,1399,53.20,53.70
1770904472.062464,1400,54.09,54.62
1770904472.076364,1401,52.22,53.09
1770904472.102360,1402,62.13,62.73
1770904472.109709,1403,52.32,53.43
1770904472.129062,1404,57.01,57.47
1770904472.155270,1405,67.08,67.75
1770904472.161839,1406,57.83,58.38
1770904472.175086,1407,54.69,55.30
1770904472.192999,1408,56.20,56.80
1770904472.216677,1409,64.41,64.98
1770904472.223199,1410,55.25,55.91
1770904472.247573,1411,62.82,63.41
1770904472.258666,1412,57.93,58.47
1770904472.269566,1413,53.16,53.75
1770904472.300983,1415,53.02,53.61
1770904472.301025,1414,68.51,69.10
1770904472.332572,1416,68.52,69.18
1770904472.334545,1417,54.43,54.90
1770904472.351613,1418,55.10,55.58
1770904472.379398,1419,66.70,67.25
1770904472.384607,1420,56.39,56.99
1770904472.400378,1421,56.17,56.69
1770904472.416537,1422,56.09,56.54
1770904472.442851,1423,66.80,67.42
1770904472.448489,1424,55.60,56.67
1770904472.467496,1425,59.28,59.90
1770904472.483077,1426,58.61,59.37
1770904472.511325,1427,71.48,72.09
1770904472.513136,1428,56.82,57.49
1770904472.529550,1429,57.41,57.90
1770904472.544223,1430,55.36,55.96
1770904472.568972,1431,64.85,65.39
1770904472.574619,1432,54.80,55.39
1770904472.594203,1433,58.04,58.49
1770904472.605593,1434,53.84,54.36
1770904472.629578,1435,61.18,61.78
1770904472.638589,1436,54.31,54.89
1770904472.654954,1437,55.01,55.57
1770904472.678835,1438,62.45,63.06
1770904472.688875,1439,56.46,57.16
1770904472.703803,1440,55.31,56.09
1770904472.735118,1441,71.05,71.59
1770904472.736416,1442,56.21,56.58
1770904472.750808,1443,54.08,54.59
1770904472.778311,1444,65.83,66.41
1770904472.783240,1445,54.75,55.32
1770904472.799334,1446,55.34,55.82
1770904472.818225,1447,57.66,58.24
1770904472.841097,1448,64.65,65.16
1770904472.849583,1449,57.38,58.13
1770904472.864049,1450,56.10,56.56
1770904472.890662,1451,66.25,67.24
1770904472.898388,1452,58.24,58.91
1770904472.922340,1453,65.58,66.43
1770904472.945757,1454,73.02,73.54
1770904472.951779,1455,63.39,64.08
1770904472.969172,1456,65.03,65.71
1770904472.981586,1457,61.45,62.34
1770904473.008351,1458,71.64,72.24
1770904473.015278,1459,62.83,63.59
1770904473.031004,1460,62.49,62.99
1770904473.057920,1461,73.39,74.12
1770904473.069392,1462,68.65,69.45
1770904473.082874,1463,67.08,67.61
1770904473.110641,1464,77.91,78.54
1770904473.119908,1465,71.28,72.07
1770904473.127904,1466,63.90,64.55
1770904473.144471,1467,64.53,65.04
1770904473.162904,1468,66.29,66.93
1770904473.177855,1469,65.42,66.13
1770904473.201048,1470,72.55,73.14
1770904473.206193,1471,61.73,62.34
1770904473.218696,1472,58.40,59.10
1770904473.234282,1473,57.95,58.44
1770904473.249158,1474,56.30,57.13
1770904473.278574,1475,70.85,71.32
1770904473.283090,1476,58.26,59.30
1770904473.296946,1477,57.03,57.50
1770904473.316251,1478,59.31,59.98
1770904473.328598,1479,56.10,56.61
1770904473.356380,1480,67.39,68.11
1770904473.360948,1481,56.43,56.87
1770904473.371519,1482,51.74,52.21
1770904473.404080,1483,67.89,68.36
1770904473.408631,1484,55.97,56.58
1770904473.422444,1485,53.67,54.35
1770904473.452149,1486,67.86,68.46
1770904473.457163,1487,56.92,57.57
1770904473.472155,1488,55.73,56.37
1770904473.488192,1489,56.15,56.81
1770904473.514960,1490,66.30,67.25
1770904473.520985,1491,56.60,57.15
1770904473.535087,1492,54.40,54.90
1770904473.567369,1493,71.64,72.16
1770904473.567417,1494,55.49,55.95
1770904473.580289,1495,51.74,52.22
1770904473.597606,1496,53.84,54.38
1770904473.624407,1497,64.17,64.96
1770904473.630806,1498,54.67,55.22
1770904473.643329,1499,51.09,51.71
1770904473.675729,1500,67.37,68.04
1770904473.678780,1501,53.99,54.58
1770904473.695902,1502,55.32,55.89
1770904473.712222,1503,56.13,56.73
1770904473.733580,1504,61.12,61.73
1770904473.742936,1505,54.38,55.03
1770904473.775151,1507,55.28,55.79
1770904473.775244,1506,70.71,71.19
1770904473.792914,1508,56.40,57.14
1770904473.815654,1509,62.94,63.58
1770904473.824506,1510,55.82,56.38
1770904473.842019,1511,58.05,58.62
1770904473.867746,1512,67.41,67.98
1770904473.870613,1513,54.54,55.29
1770904473.888555,1514,56.07,56.60
1770904473.902510,1515,53.73,54.35
1770904473.921162,1516,56.71,57.38
1770904473.943841,1517,63.65,64.11
1770904473.950341,1518,54.30,54.88
1770904473.965996,1519,53.90,54.34
1770904473.981446,1520,53.52,54.14
1770904474.007666,1521,63.45,63.91
1770904474.012463,1522,52.44,52.96
