timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771364001.561045,849,0.07,0.44,226.18,361.0,15.609979629516602,62.6306084788092,False,False,15.609979629516602,0.0,50.44
1771364001.577738,850,0.1,0.59,226.18,361.0,16.693115234375,62.46993027129407,False,False,16.693115234375,0.0,50.59
1771364001.593493,851,0.1,0.55,226.18,361.0,15.754938125610352,62.479111830100116,False,False,15.754938125610352,0.0,50.55
1771364001.609483,852,0.09,0.46,226.18,361.0,15.990018844604492,62.505539376703695,False,False,15.990018844604492,0.0,50.46
1771364001.625262,853,0.08,0.6,226.18,361.0,15.77901840209961,62.50344359972282,False,False,15.77901840209961,0.0,50.6
1771364001.641705,854,0.07,0.5,226.18,361.0,16.44301414489746,62.45659700247932,False,False,16.44301414489746,0.0,50.5
1771364001.657808,855,0.15,0.9,226.18,361.0,16.103029251098633,62.50643982775463,False,False,16.103029251098633,0.0,50.9
1771364001.673471,856,0.05,0.51,226.18,361.0,15.662908554077148,62.493354788724,False,False,15.662908554077148,0.0,50.51
1771364001.689572,857,0.1,0.61,226.18,361.0,16.10112190246582,62.47891017904904,False,False,16.10112190246582,0.0,50.61
1771364001.705897,858,0.09,0.48,226.18,361.0,16.324996948242188,62.43769212638474,False,False,16.324996948242188,0.0,50.48
1771364001.72171,859,0.1,0.61,226.18,361.0,15.812873840332031,62.504033507919985,False,False,15.812873840332031,0.0,50.61
1771364001.737288,860,0.06,0.46,226.18,361.0,15.578031539916992,62.52956546542935,False,False,15.578031539916992,0.0,50.46
1771364001.753593,861,0.1,0.59,226.18,361.0,16.304969787597656,62.48990981783292,False,False,16.304969787597656,0.0,50.59
1771364001.769415,862,0.1,0.66,226.18,361.0,15.82193374633789,62.497405443019204,False,False,15.82193374633789,0.0,50.66
1771364001.785348,863,0.09,0.59,226.18,361.0,15.933036804199219,62.49278060053186,False,False,15.933036804199219,0.0,50.59
1771364001.801343,864,0.09,0.63,226.18,361.0,15.995025634765625,62.52892846591856,False,False,15.995025634765625,0.0,50.63
1771364001.817735,865,0.1,0.64,226.18,361.0,16.391992568969727,62.5009133303514,False,False,16.391992568969727,0.0,50.64
1771364001.833732,866,0.12,0.81,226.18,361.0,15.996932983398438,62.48119046294899,False,False,15.996932983398438,0.0,50.81
1771364001.849568,867,0.1,0.66,226.18,361.0,15.836000442504883,62.48074059784402,False,False,15.836000442504883,0.0,50.66
1771364001.865205,868,0.08,0.55,226.18,361.0,15.63715934753418,62.487830604799825,False,False,15.63715934753418,0.0,50.55
1771364001.881181,869,0.09,0.47,226.18,361.0,15.9759521484375,62.52996942306345,False,False,15.9759521484375,0.0,50.47
1771364001.89808,870,0.12,0.71,226.18,361.0,16.89910888671875,62.4576355527053,False,False,16.89910888671875,0.0,50.71
1771364001.913187,871,0.08,0.57,226.18,361.0,15.106916427612305,62.53713276945316,False,False,15.106916427612305,0.0,50.57
1771364001.930179,872,0.12,0.82,226.18,361.0,16.99209213256836,62.474551732150466,False,False,16.99209213256836,0.0,50.82
1771364001.945723,873,0.06,0.43,226.18,361.0,15.543937683105469,62.51418788369885,False,False,15.543937683105469,0.0,50.43
1771364001.961458,874,0.08,0.5,226.18,361.0,15.73491096496582,62.58227938759158,False,False,15.73491096496582,0.0,50.5
1771364001.977945,875,0.11,0.53,226.18,361.0,16.48712158203125,62.45439601019687,False,False,16.48712158203125,0.0,50.53
1771364001.993662,876,0.1,0.51,226.18,361.0,15.717029571533203,62.465185455830756,False,False,15.717029571533203,0.0,50.51
1771364002.009359,877,0.06,0.4,226.18,361.0,15.69676399230957,62.50254323499492,False,False,15.69676399230957,0.0,50.4
1771364002.025156,878,0.11,0.69,226.18,361.0,15.797138214111328,62.487830604799825,False,False,15.797138214111328,0.0,50.69
1771364002.041523,879,0.06,0.43,226.18,361.0,16.366958618164062,62.47104680322054,False,False,16.366958618164062,0.0,50.43
1771364002.057393,880,0.12,0.69,226.18,361.0,15.870094299316406,62.52324265503281,False,False,15.870094299316406,0.0,50.69
1771364002.073441,881,0.06,0.42,226.18,361.0,16.047954559326172,62.48424661462672,False,False,16.047954559326172,0.0,50.42
1771364002.089251,882,0.09,0.68,226.18,361.0,15.810012817382812,62.544359933553295,False,False,15.810012817382812,0.0,50.68
1771364002.105657,883,0.06,0.42,226.18,361.0,16.40605926513672,62.50976240609871,False,False,16.40605926513672,0.0,50.42
1771364002.121372,884,0.09,0.58,226.18,361.0,15.714883804321289,62.50352121858627,False,False,15.714883804321289,0.0,50.58
1771364002.137417,885,0.1,0.82,226.18,361.0,16.045093536376953,62.48202816006197,False,False,16.045093536376953,0.0,50.82
1771364002.15391,886,0.09,0.5,226.18,361.0,16.492843627929688,62.49506189701628,False,False,16.492843627929688,0.0,50.5
1771364002.170348,887,0.16,1.21,226.18,361.0,16.438007354736328,62.428600169133425,False,False,16.438007354736328,0.0,51.21
1771364002.185026,888,0.08,0.48,226.18,361.0,14.678001403808594,62.56902257284148,False,False,14.678001403808594,0.0,50.48
1771364002.201153,889,0.08,0.57,226.18,361.0,16.12710952758789,62.53933959725139,False,False,16.12710952758789,0.0,50.57
1771364002.217486,890,0.07,0.46,226.18,361.0,16.33286476135254,62.51471587724912,False,False,16.33286476135254,0.0,50.46
1771364002.233379,891,0.1,0.71,226.18,361.0,15.892982482910156,62.48243150372027,False,False,15.892982482910156,0.0,50.71
1771364002.249776,892,0.07,0.62,226.18,361.0,16.39699935913086,62.51544576537242,False,False,16.39699935913086,0.0,50.62
1771364002.26545,893,0.07,0.49,226.18,361.0,15.674114227294922,62.46927897943459,False,False,15.674114227294922,0.0,50.49
1771364002.28137,894,0.1,0.64,226.18,361.0,15.919923782348633,62.524298956985234,False,False,15.919923782348633,0.0,50.64
1771364002.297071,895,0.07,0.52,226.18,361.0,15.701055526733398,62.561851919341734,False,False,15.701055526733398,0.0,50.52
1771364002.313892,896,0.08,0.52,226.18,361.0,16.820907592773438,62.46636383945193,False,False,16.820907592773438,0.0,50.52
1771364002.329538,897,0.07,0.47,226.18,361.0,15.646219253540039,62.53307696398123,False,False,15.646219253540039,0.0,50.47
1771364002.345535,898,0.08,0.46,226.18,361.0,15.996932983398438,62.5118430789248,False,False,15.996932983398438,0.0,50.46
1771364002.361313,899,0.07,0.52,226.18,361.0,15.778064727783203,62.53927743095619,False,False,15.778064727783203,0.0,50.52
1771364002.37714,900,0.08,0.59,226.18,361.0,15.826940536499023,62.56060772166276,False,False,15.826940536499023,0.0,50.59
1771364002.39395,901,0.12,0.61,226.18,361.0,16.809940338134766,62.5051512592519,False,False,16.809940338134766,0.0,50.61
1771364002.409939,902,0.11,0.69,226.18,361.0,15.989065170288086,62.481128412204534,False,False,15.989065170288086,0.0,50.69
1771364002.425666,903,0.09,0.49,226.18,361.0,15.727043151855469,62.473373039594385,False,False,15.727043151855469,0.0,50.49
1771364002.441842,904,0.07,0.49,226.18,361.0,16.17598533630371,62.486387650223755,False,False,16.17598533630371,0.0,50.49
1771364002.457942,905,0.14,0.87,226.18,361.0,16.099929809570312,62.463045872907685,False,False,16.099929809570312,0.0,50.87
1771364002.473212,906,0.09,0.49,226.18,361.0,15.269994735717773,62.509576083946136,False,False,15.269994735717773,0.0,50.49
1771364002.489978,907,0.09,0.55,226.18,361.0,16.766071319580078,62.436065602240824,False,False,16.766071319580078,0.0,50.55
1771364002.506164,908,0.08,0.82,226.18,361.0,16.185998916625977,62.45256713462164,False,False,16.185998916625977,0.0,50.82
1771364002.520947,909,0.07,0.49,226.18,361.0,14.782905578613281,62.506377726849244,False,False,14.782905578613281,0.0,50.49
1771364002.53815,910,0.12,0.86,226.18,361.0,17.203092575073242,62.473186934309105,False,False,17.203092575073242,0.0,50.86
1771364002.552905,911,0.08,0.48,226.18,361.0,14.755010604858398,62.53829832810893,False,False,14.755010604858398,0.0,50.48
1771364002.57013,912,0.18,1.05,226.18,361.0,17.225027084350586,62.4578990709428,False,False,17.225027084350586,0.0,51.05
1771364002.585854,913,0.09,0.62,226.18,361.0,15.723943710327148,62.4614800391659,False,False,15.723943710327148,0.0,50.62
1771364002.601902,914,0.1,0.62,226.18,361.0,16.047954559326172,62.48717893964232,False,False,16.047954559326172,0.0,50.62
1771364002.617132,915,0.09,0.65,226.18,361.0,15.229940414428711,62.54404905340761,False,False,15.229940414428711,0.0,50.65
1771364002.634179,916,0.12,0.88,226.18,361.0,17.04716682434082,62.45393103167587,False,False,17.04716682434082,0.0,50.88
1771364002.648997,917,0.08,0.52,226.18,361.0,14.817953109741211,62.53745912149737,False,False,14.817953109741211,0.0,50.52
1771364002.665858,918,0.1,0.64,226.18,361.0,16.8609619140625,62.50254323499492,False,False,16.8609619140625,0.0,50.64
1771364002.682158,919,0.08,1.24,226.18,361.0,16.299962997436523,62.47084520422569,False,False,16.299962997436523,0.0,51.24
1771364002.69815,920,0.12,0.8,226.18,361.0,15.991926193237305,62.44393566785529,False,False,15.991926193237305,0.0,50.8
1771364002.714223,921,0.14,0.87,226.18,361.0,16.072988510131836,62.459015172836914,False,False,16.072988510131836,0.0,50.87
1771364002.730028,922,0.1,0.62,226.18,361.0,15.80500602722168,62.46011581237809,False,False,15.80500602722168,0.0,50.62
1771364002.745688,923,0.07,0.43,226.18,361.0,15.66004753112793,62.4778709211963,False,False,15.66004753112793,0.0,50.43
1771364002.761568,924,0.1,0.66,226.18,361.0,15.880107879638672,62.4853481436016,False,False,15.880107879638672,0.0,50.66
1771364002.777017,925,0.08,0.49,226.18,361.0,15.449047088623047,62.546769359473956,False,False,15.449047088623047,0.0,50.49
1771364002.793705,926,0.09,0.54,226.18,361.0,16.687870025634766,62.50175155640782,False,False,16.687870025634766,0.0,50.54
1771364002.809397,927,0.09,0.51,226.18,361.0,15.691995620727539,62.51112880249092,False,False,15.691995620727539,0.0,50.51
1771364002.825216,928,0.12,0.74,226.18,361.0,15.819072723388672,62.49928351071307,False,False,15.819072723388672,0.0,50.74
1771364002.841737,929,0.07,0.45,226.18,361.0,16.520977020263672,62.46382106717923,False,False,16.520977020263672,0.0,50.45
1771364002.857557,930,0.11,0.7,226.18,361.0,15.820026397705078,62.53407144230927,False,False,15.820026397705078,0.0,50.7
1771364002.873603,931,0.07,0.41,226.18,361.0,16.04604721069336,62.472923287053,False,False,16.04604721069336,0.0,50.41
1771364002.889363,932,0.09,0.53,226.18,361.0,15.759944915771484,62.553174671628334,False,False,15.759944915771484,0.0,50.53
1771364002.905584,933,0.07,0.75,226.18,361.0,16.221046447753906,62.50904817721238,False,False,16.221046447753906,0.0,50.75
1771364002.92139,934,0.12,0.66,226.18,361.0,15.805959701538086,62.5044216114908,False,False,15.805959701538086,0.0,50.66
1771364002.937672,935,0.13,0.9,226.18,361.0,16.281843185424805,62.5177908404312,False,False,16.281843185424805,0.0,50.9
1771364002.95369,936,0.1,0.58,226.18,361.0,16.018152236938477,62.49818149036581,False,False,16.018152236938477,0.0,50.58
1771364002.969725,937,0.11,0.84,226.18,361.0,16.034841537475586,62.47618026214559,False,False,16.034841537475586,0.0,50.84
1771364002.985076,938,0.1,0.65,226.18,361.0,15.351057052612305,62.50521335772029,False,False,15.351057052612305,0.0,50.65
1771364003.001071,939,0.1,0.67,226.18,361.0,15.995025634765625,62.52944117182275,False,False,15.995025634765625,0.0,50.67
1771364003.017916,940,0.11,0.69,226.18,361.0,16.844987869262695,62.46597620835376,False,False,16.844987869262695,0.0,50.69
1771364003.033991,941,0.15,0.78,226.18,361.0,16.07513427734375,62.464208671530436,False,False,16.07513427734375,0.0,50.78
1771364003.049246,942,0.09,0.53,226.18,361.0,15.254974365234375,62.50032348104848,False,False,15.254974365234375,0.0,50.53
1771364003.066075,943,0.08,0.61,226.18,361.0,16.82901382446289,62.472799218526,False,False,16.82901382446289,0.0,50.61
1771364003.081546,944,0.1,0.54,226.18,361.0,15.47098159790039,62.488668479974734,False,False,15.47098159790039,0.0,50.54
1771364003.097262,945,0.08,0.53,226.18,361.0,15.715837478637695,62.51010399959661,False,False,15.715837478637695,0.0,50.53
1771364003.113446,946,0.08,0.56,226.18,361.0,16.184091567993164,62.530218014970984,False,False,16.184091567993164,0.0,50.56
1771364003.129257,947,0.09,0.59,226.18,361.0,15.810966491699219,62.57110719261971,False,False,15.810966491699219,0.0,50.59
1771364003.145929,948,0.08,0.56,226.18,361.0,16.672134399414062,62.441255284940155,False,False,16.672134399414062,0.0,50.56
1771364003.161662,949,0.09,0.52,226.18,361.0,15.733003616333008,62.46687551986798,False,False,15.733003616333008,0.0,50.52
1771364003.177262,950,0.11,0.67,226.18,361.0,15.599966049194336,62.51457611338255,False,False,15.599966049194336,0.0,50.67
1771364003.193068,951,0.09,0.65,226.18,361.0,15.805959701538086,62.52024481594583,False,False,15.805959701538086,0.0,50.65
1771364003.20927,952,0.08,0.55,226.18,361.0,16.20197296142578,62.53295265641423,False,False,16.20197296142578,0.0,50.55
1771364003.225245,953,0.13,0.83,226.18,361.0,15.974998474121094,62.51334932403832,False,False,15.974998474121094,0.0,50.83
1771364003.241272,954,0.08,0.57,226.18,361.0,16.026973724365234,62.506377726849244,False,False,16.026973724365234,0.0,50.57
1771364003.258385,955,0.12,0.9,226.18,361.0,17.11297035217285,62.41457246363692,False,False,17.11297035217285,0.0,50.9
1771364003.273384,956,0.13,0.91,226.18,361.0,14.999151229858398,62.53307696398123,False,False,14.999151229858398,0.0,50.91
1771364003.289433,957,0.1,0.64,226.18,361.0,16.048908233642578,62.50684348664747,False,False,16.048908233642578,0.0,50.64
1771364003.306073,958,0.1,0.66,226.18,361.0,16.63994789123535,62.46499939932307,False,False,16.63994789123535,0.0,50.66
1771364003.321359,959,0.1,0.62,226.18,361.0,15.285968780517578,62.497017426573066,False,False,15.285968780517578,0.0,50.62
1771364003.337761,960,0.16,1.12,226.18,361.0,16.402006149291992,62.4596042426962,False,False,16.402006149291992,0.0,51.12
1771364003.353648,961,0.08,0.51,226.18,361.0,15.887022018432617,62.519670133519156,False,False,15.887022018432617,0.0,50.51
1771364003.369723,962,0.14,0.89,226.18,361.0,16.07513427734375,62.51406365121847,False,False,16.07513427734375,0.0,50.89
1771364003.385483,963,0.1,0.6,226.18,361.0,15.759944915771484,62.51192071865117,False,False,15.759944915771484,0.0,50.6
1771364003.401639,964,0.12,0.83,226.18,361.0,16.15595817565918,62.5132250948908,False,False,16.15595817565918,0.0,50.83
1771364003.417534,965,0.1,0.64,226.18,361.0,15.89512825012207,62.52656701999915,False,False,15.89512825012207,0.0,50.64
1771364003.433518,966,0.12,0.73,226.18,361.0,15.983819961547852,62.480089080556084,False,False,15.983819961547852,0.0,50.73
1771364003.449839,967,0.1,0.61,226.18,361.0,16.321182250976562,62.50904817721238,False,False,16.321182250976562,0.0,50.61
1771364003.465729,968,0.11,0.66,226.18,361.0,15.889883041381836,62.5283380877167,False,False,15.889883041381836,0.0,50.66
1771364003.481191,969,0.08,0.47,226.18,361.0,15.461921691894531,62.48412250112041,False,False,15.461921691894531,0.0,50.47
1771364003.498046,970,0.1,0.63,226.18,361.0,16.85500144958496,62.50678138494,False,False,16.85500144958496,0.0,50.63
1771364003.513903,971,0.08,0.61,170.66,359.0,15.85698127746582,62.43510521825273,False,False,15.85698127746582,0.0,50.61
1771364003.529776,972,0.09,0.71,170.66,359.0,15.873193740844727,62.52305625251084,False,False,15.873193740844727,0.0,50.71
1771364003.545118,973,0.08,0.55,170.66,359.0,15.341997146606445,62.5479508232373,False,False,15.341997146606445,0.0,50.55
1771364003.562019,974,0.15,0.77,170.66,359.0,16.901016235351562,62.492377123249604,False,False,16.901016235351562,0.0,50.77
1771364003.577062,975,0.08,0.51,170.66,359.0,15.042781829833984,62.504561329956154,False,False,15.042781829833984,0.0,50.51
1771364003.593951,976,0.15,0.59,170.66,359.0,16.889095306396484,62.514855641740624,False,False,16.889095306396484,0.0,50.59
1771364003.609165,977,0.07,0.46,170.66,359.0,15.213966369628906,62.48907190936911,False,False,15.213966369628906,0.0,50.46
1771364003.625936,978,0.11,0.62,170.66,359.0,16.77107810974121,62.49492222101643,False,False,16.77107810974121,0.0,50.62
1771364003.641304,979,0.08,0.5,170.66,359.0,15.367984771728516,62.5556469754782,False,False,15.367984771728516,0.0,50.5
1771364003.6583,980,0.13,0.85,170.66,359.0,16.995906829833984,62.49023567719294,False,False,16.995906829833984,0.0,50.85
1771364003.673335,981,0.17,0.88,170.66,359.0,15.035152435302734,62.55785511016186,False,False,15.035152435302734,0.0,50.88
1771364003.689861,982,0.1,1.06,170.66,359.0,16.525983810424805,62.51086483489624,False,False,16.525983810424805,0.0,51.06
1771364003.706431,983,0.12,1.01,170.66,359.0,16.569852828979492,62.45166823504187,False,False,16.569852828979492,0.0,51.01
1771364003.721692,984,0.11,0.73,170.66,359.0,15.261173248291016,62.4919270970427,False,False,15.261173248291016,0.0,50.73
1771364003.737863,985,0.14,0.88,170.66,359.0,16.170978546142578,62.44497379704621,False,False,16.170978546142578,0.0,50.88
1771364003.753248,986,0.1,0.79,170.66,359.0,15.384912490844727,62.52976744359398,False,False,15.384912490844727,0.0,50.79
1771364003.770334,987,0.13,0.9,170.66,359.0,17.086029052734375,62.43905537380082,False,False,17.086029052734375,0.0,50.9
1771364003.785519,988,0.1,0.73,170.66,359.0,15.184879302978516,62.480290739217075,False,False,15.184879302978516,0.0,50.73
1771364003.801596,989,0.11,0.72,170.66,359.0,16.077041625976562,62.50918791636239,False,False,16.077041625976562,0.0,50.72
1771364003.817961,990,0.08,0.55,170.66,359.0,16.36505126953125,62.47371423549721,False,False,16.36505126953125,0.0,50.55
1771364003.833801,991,0.1,0.62,170.66,359.0,15.84005355834961,62.48711687700286,False,False,15.84005355834961,0.0,50.62
1771364003.850023,992,0.1,0.61,170.66,359.0,16.222000122070312,62.45706202069839,False,False,16.222000122070312,0.0,50.61
1771364003.865865,993,0.11,0.65,170.66,359.0,15.841960906982422,62.48171789925293,False,False,15.841960906982422,0.0,50.65
1771364003.881048,994,0.11,0.59,170.66,359.0,15.182971954345703,62.52227958729939,False,False,15.182971954345703,0.0,50.59
1771364003.897934,995,0.11,0.69,170.66,359.0,16.885995864868164,62.48294344740121,False,False,16.885995864868164,0.0,50.69
1771364003.914044,996,0.11,0.73,170.66,359.0,16.109943389892578,62.476971293063386,False,False,16.109943389892578,0.0,50.73
1771364003.929908,997,0.12,0.64,170.66,359.0,15.864133834838867,62.48807886176843,False,False,15.864133834838867,0.0,50.64
1771364003.945755,998,0.11,0.68,170.66,359.0,15.846967697143555,62.4558219875018,False,False,15.846967697143555,0.0,50.68
1771364003.961626,999,0.11,0.65,170.66,359.0,15.871047973632812,62.46388308355217,False,False,15.871047973632812,0.0,50.65
1771364003.977005,1000,0.1,0.56,170.66,359.0,15.378952026367188,62.559363573470726,False,False,15.378952026367188,0.0,50.56
1771364003.993759,1001,0.1,0.57,170.66,359.0,16.7539119720459,62.51511964304079,False,False,16.7539119720459,0.0,50.57
1771364004.0094,1002,0.12,0.69,170.66,359.0,15.640974044799805,62.48998740308658,False,False,15.640974044799805,0.0,50.69
1771364004.025267,1003,0.11,0.75,170.66,359.0,15.866994857788086,62.55266157644945,False,False,15.866994857788086,0.0,50.75
1771364004.041228,1004,0.09,0.53,170.66,359.0,15.961170196533203,62.52071078242611,False,False,15.961170196533203,0.0,50.53
1771364004.056949,1005,0.12,0.57,170.66,359.0,15.720844268798828,62.520384605160615,False,False,15.720844268798828,0.0,50.57
1771364004.073917,1006,0.12,0.82,170.66,359.0,16.9680118560791,62.469356513467645,False,False,16.9680118560791,0.0,50.82
1771364004.089752,1007,0.11,0.63,170.66,359.0,15.835046768188477,62.46779036332153,False,False,15.835046768188477,0.0,50.63
1771364004.105994,1008,0.15,0.82,170.66,359.0,16.242027282714844,62.49577580632184,False,False,16.242027282714844,0.0,50.82
1771364004.122017,1009,0.1,0.69,170.66,359.0,16.022920608520508,62.47690925069885,False,False,16.022920608520508,0.0,50.69
1771364004.13836,1010,0.15,0.95,170.66,359.0,16.343116760253906,62.428600169133425,False,False,16.343116760253906,0.0,50.95
1771364004.153199,1011,0.11,0.71,170.66,359.0,14.838933944702148,62.49147707731729,False,False,14.838933944702148,0.0,50.71
1771364004.170411,1012,0.16,1.04,170.66,359.0,17.2121524810791,62.42579722066083,False,False,17.2121524810791,0.0,51.04
1771364004.185569,1013,0.1,0.59,170.66,359.0,15.157938003540039,62.47891017904904,False,False,15.157938003540039,0.0,50.59
1771364004.201875,1014,0.12,0.68,170.66,359.0,16.305923461914062,62.46076691318399,False,False,16.305923461914062,0.0,50.68
1771364004.21738,1015,0.11,0.66,170.66,359.0,15.505075454711914,62.565491481651,False,False,15.505075454711914,0.0,50.66
1771364004.233083,1016,0.11,0.65,170.66,359.0,15.702962875366211,62.51960800632206,False,False,15.702962875366211,0.0,50.65
1771364004.249376,1017,0.13,0.71,170.66,359.0,16.293048858642578,62.50370750464509,False,False,16.293048858642578,0.0,50.71
1771364004.265295,1018,0.12,0.78,170.66,359.0,15.918970108032227,62.55068701595643,False,False,15.918970108032227,0.0,50.78
1771364004.281347,1019,0.09,0.53,170.66,359.0,16.0520076751709,62.50077362819454,False,False,16.0520076751709,0.0,50.53
1771364004.297275,1020,0.1,0.62,170.66,359.0,15.928030014038086,62.5316474567983,False,False,15.928030014038086,0.0,50.62
1771364004.314021,1021,0.13,0.68,170.66,359.0,16.746044158935547,62.47571495919785,False,False,16.746044158935547,0.0,50.68
1771364004.329854,1022,0.1,0.61,170.66,359.0,15.832901000976562,62.49147707731729,False,False,15.832901000976562,0.0,50.61
1771364004.345672,1023,0.11,0.62,170.66,359.0,15.817880630493164,62.487706477055234,False,False,15.817880630493164,0.0,50.62
1771364004.361472,1024,0.1,0.55,170.66,359.0,15.799999237060547,62.510880362340096,False,False,15.799999237060547,0.0,50.55
1771364004.377497,1025,0.07,0.68,170.66,359.0,16.025066375732422,62.50241904879226,False,False,16.025066375732422,0.0,50.68
1771364004.393381,1026,0.1,0.73,170.66,359.0,15.884160995483398,62.508908438687136,False,False,15.884160995483398,0.0,50.73
1771364004.409815,1027,0.08,0.5,170.66,359.0,16.4339542388916,62.50156528200781,False,False,16.4339542388916,0.0,50.5
1771364004.425558,1028,0.09,0.59,170.66,359.0,15.743017196655273,62.51112880249092,False,False,15.743017196655273,0.0,50.59
1771364004.441166,1029,0.08,0.53,170.66,359.0,15.607833862304688,62.50162737335111,False,False,15.607833862304688,0.0,50.53
1771364004.458245,1030,0.14,0.86,170.66,359.0,17.07911491394043,62.48703929887691,False,False,17.07911491394043,0.0,50.86
1771364004.472914,1031,0.06,0.45,170.66,359.0,14.668941497802734,62.56444934148505,False,False,14.668941497802734,0.0,50.45
1771364004.489874,1032,0.11,0.7,170.66,359.0,16.95990562438965,62.49363412733533,False,False,16.95990562438965,0.0,50.7
1771364004.505815,1033,0.08,0.56,170.66,359.0,15.941143035888672,62.45465950109878,False,False,15.941143035888672,0.0,50.56
1771364004.521565,1034,0.08,0.59,170.66,359.0,15.749931335449219,62.529581002164925,False,False,15.749931335449219,0.0,50.59
1771364004.537652,1035,0.13,0.81,170.66,359.0,16.087055206298828,62.46160406273804,False,False,16.087055206298828,0.0,50.81
1771364004.553217,1036,0.1,0.67,170.66,359.0,15.564918518066406,62.54782645652876,False,False,15.564918518066406,0.0,50.67
1771364004.570392,1037,0.13,0.99,170.66,359.0,17.174959182739258,62.420223043606164,False,False,17.174959182739258,0.0,50.99
1771364004.585951,1038,0.12,0.7,170.66,359.0,15.559196472167969,62.49901964314762,False,False,15.559196472167969,0.0,50.7
1771364004.601962,1039,0.11,0.63,170.66,359.0,16.01099967956543,62.45718602672628,False,False,16.01099967956543,0.0,50.63
1771364004.617463,1040,0.09,0.61,170.66,359.0,15.501022338867188,62.554527417448874,False,False,15.501022338867188,0.0,50.61
1771364004.633464,1041,0.12,0.81,170.66,359.0,16.000986099243164,62.49160122004245,False,False,16.000986099243164,0.0,50.81
1771364004.650135,1042,0.11,0.73,170.66,359.0,16.670942306518555,62.48216777843131,False,False,16.670942306518555,0.0,50.73
1771364004.666156,1043,0.1,0.69,170.66,359.0,16.021013259887695,62.51789955678708,False,False,16.021013259887695,0.0,50.69
1771364004.681204,1044,0.12,0.75,170.66,359.0,15.048027038574219,62.53178729700819,False,False,15.048027038574219,0.0,50.75
1771364004.697486,1045,0.1,0.53,170.66,359.0,16.281843185424805,62.52456303805016,False,False,16.281843185424805,0.0,50.53
1771364004.713913,1046,0.15,0.81,170.66,359.0,16.427040100097656,62.45673650721797,False,False,16.427040100097656,0.0,50.81
1771364004.729905,1047,0.13,0.66,170.66,359.0,15.991926193237305,62.52794968708476,False,False,15.991926193237305,0.0,50.66
1771364004.745516,1048,0.1,0.7,170.66,359.0,15.61117172241211,62.50018378152846,False,False,15.61117172241211,0.0,50.7
1771364004.761311,1049,0.1,0.6,170.66,359.0,15.794992446899414,62.518551862862665,False,False,15.794992446899414,0.0,50.6
1771364004.778069,1050,0.1,0.62,170.66,359.0,16.757965087890625,62.492966822573216,False,False,16.757965087890625,0.0,50.62
1771364004.793845,1051,0.08,0.5,170.66,359.0,15.775918960571289,62.49714159131163,False,False,15.775918960571289,0.0,50.5
1771364004.809532,1052,0.11,0.68,170.66,359.0,15.686988830566406,62.53198928952668,False,False,15.686988830566406,0.0,50.68
1771364004.82536,1053,0.1,0.65,170.66,359.0,15.828132629394531,62.53289050281606,False,False,15.828132629394531,0.0,50.65
1771364004.84103,1054,0.09,0.54,170.66,359.0,15.669822692871094,62.50117721390722,False,False,15.669822692871094,0.0,50.54
1771364004.858157,1055,0.15,0.89,170.66,359.0,17.127037048339844,62.4854877768086,False,False,17.127037048339844,0.0,50.89
1771364004.872996,1056,0.11,0.58,170.66,359.0,14.83917236328125,62.56829143313617,False,False,14.83917236328125,0.0,50.58
1771364004.889917,1057,0.13,0.62,170.66,359.0,16.920804977416992,62.49942320620856,False,False,16.920804977416992,0.0,50.62
1771364004.905871,1058,0.1,0.55,170.66,359.0,15.954017639160156,62.49245471463003,False,False,15.954017639160156,0.0,50.55
1771364004.921659,1059,0.09,0.59,170.66,359.0,15.788078308105469,62.497855548132826,False,False,15.788078308105469,0.0,50.59
1771364004.937726,1060,0.05,0.89,170.66,359.0,16.067028045654297,62.45309408778535,False,False,16.067028045654297,0.0,50.89
1771364004.953528,1061,0.09,0.54,170.66,359.0,15.80190658569336,62.5150419953681,False,False,15.80190658569336,0.0,50.54
1771364004.969659,1062,0.13,0.88,170.66,359.0,16.131162643432617,62.483129610819695,False,False,16.131162643432617,0.0,50.88
1771364004.985542,1063,0.08,0.52,170.66,359.0,15.88296890258789,62.48209021259353,False,False,15.88296890258789,0.0,50.52
1771364005.001993,1064,0.17,0.86,170.66,359.0,16.450881958007812,62.450242447403554,False,False,16.450881958007812,0.0,50.86
1771364005.017053,1065,0.11,0.64,170.66,359.0,15.059947967529297,62.49323063903165,False,False,15.059947967529297,0.0,50.64
1771364005.034312,1066,0.12,0.9,170.66,359.0,17.25912094116211,62.47428807337491,False,False,17.25912094116211,0.0,50.9
1771364005.049544,1067,0.1,0.56,170.66,359.0,15.232086181640625,62.513535668685385,False,False,15.232086181640625,0.0,50.56
1771364005.065453,1068,0.12,0.76,170.66,359.0,15.908956527709961,62.53523688685357,False,False,15.908956527709961,0.0,50.76
1771364005.081326,1069,0.1,0.57,170.66,359.0,15.872955322265625,62.54501279191895,False,False,15.872955322265625,0.0,50.57
1771364005.097124,1070,0.1,0.64,170.66,359.0,15.798091888427734,62.58056751119276,False,False,15.798091888427734,0.0,50.64
1771364005.113979,1071,0.12,0.67,170.66,359.0,16.85500144958496,62.44925063352957,False,False,16.85500144958496,0.0,50.67
