timestamp,seq,latency_ms,drift_ms
1771350162.788714,776,0.11,0.67
1771350162.805393,777,0.09,0.54
1771350162.821364,778,0.10,0.75
1771350162.836516,779,0.07,0.52
1771350162.853390,780,0.13,0.74
1771350162.869384,781,0.10,0.67
1771350162.885600,782,0.13,0.71
1771350162.901872,783,0.13,0.92
1771350162.917074,784,0.09,0.73
1771350162.933067,785,0.10,0.81
1771350162.949468,786,0.12,0.93
1771350162.965522,787,0.11,0.82
1771350162.981491,788,0.10,0.67
1771350162.997459,789,0.12,0.79
1771350163.012923,790,0.09,0.56
1771350163.028874,791,0.09,0.62
1771350163.045052,792,0.08,0.63
1771350163.060859,793,0.09,0.62
1771350163.077782,794,0.11,0.74
1771350163.093697,795,0.10,0.68
1771350163.109483,796,0.09,0.55
1771350163.125356,797,0.10,0.66
1771350163.141159,798,0.11,0.61
1771350163.157105,799,0.11,0.73
1771350163.173171,800,0.12,0.70
1771350163.188999,801,0.10,0.62
1771350163.205260,802,0.14,0.74
1771350163.221141,803,0.10,0.64
1771350163.237423,804,0.12,0.65
1771350163.253278,805,0.10,0.63
1771350163.269179,806,0.10,0.62
1771350163.285550,807,0.13,0.80
1771350163.301715,808,0.11,0.93
1771350163.317125,809,0.09,0.65
1771350163.333216,810,0.12,0.94
1771350163.349320,811,0.10,0.62
1771350163.365274,812,0.11,0.78
1771350163.381243,813,0.12,0.62
1771350163.397094,814,0.15,0.71
1771350163.412867,815,0.09,0.56
1771350163.429733,816,0.10,0.73
1771350163.444839,817,0.11,0.67
1771350163.461680,818,0.12,0.74
1771350163.476815,819,0.09,0.56
1771350163.493739,820,0.09,0.72
1771350163.509236,821,0.11,0.58
1771350163.525010,822,0.10,0.67
1771350163.540644,823,0.09,0.53
1771350163.557444,824,0.09,0.68
1771350163.572661,825,0.08,0.48
1771350163.589375,826,0.08,0.62
1771350163.605466,827,0.07,0.46
1771350163.621289,828,0.11,0.68
1771350163.636514,829,0.07,0.48
1771350163.653402,830,0.10,0.75
1771350163.669673,831,0.07,0.82
1771350163.685835,832,0.11,0.85
1771350163.701120,833,0.16,1.07
1771350163.717487,834,0.09,0.71
1771350163.733437,835,0.11,0.75
1771350163.749610,836,0.10,0.60
1771350163.765603,837,0.11,0.72
1771350163.781663,838,0.11,0.71
1771350163.797521,839,0.10,0.64
1771350163.812833,840,0.10,0.57
1771350163.829678,841,0.11,0.65
1771350163.845286,842,0.10,0.64
1771350163.861209,843,0.12,0.67
1771350163.877551,844,0.09,0.60
1771350163.893371,845,0.09,0.61
1771350163.909102,846,0.11,0.63
1771350163.924997,847,0.09,0.68
1771350163.940703,848,0.10,0.63
1771350163.957525,849,0.09,0.64
1771350163.973062,850,0.09,0.56
1771350163.988953,851,0.09,0.61
1771350164.005140,852,0.09,0.56
1771350164.021088,853,0.13,0.71
1771350164.036620,854,0.08,0.57
1771350164.053513,855,0.10,0.66
1771350164.069052,856,0.12,0.88
1771350164.085249,857,0.15,0.71
1771350164.101583,858,0.15,1.00
1771350164.116741,859,0.09,0.67
1771350164.133550,860,0.12,0.70
1771350164.148584,861,0.09,0.53
1771350164.165616,862,0.12,0.81
1771350164.181084,863,0.09,0.57
1771350164.196929,864,0.10,0.71
1771350164.213566,865,0.09,0.54
1771350164.229488,866,0.11,0.79
1771350164.245310,867,0.10,0.60
1771350164.261160,868,0.12,0.73
1771350164.277130,869,0.08,0.52
1771350164.293538,870,0.11,0.60
1771350164.309509,871,0.08,0.57
1771350164.325363,872,0.11,0.73
1771350164.341141,873,0.11,0.59
1771350164.356899,874,0.10,0.62
1771350164.373270,875,0.09,0.58
1771350164.389279,876,0.10,0.79
1771350164.405495,877,0.09,0.54
1771350164.421461,878,0.10,0.75
1771350164.437621,879,0.08,0.96
1771350164.453421,880,0.11,0.66
1771350164.469384,881,0.10,0.66
1771350164.485636,882,0.10,1.45
1771350164.502267,883,0.18,1.29
1771350164.517261,884,0.09,0.62
1771350164.533252,885,0.13,0.75
1771350164.549021,886,0.11,0.72
1771350164.565140,887,0.11,0.88
1771350164.581368,888,0.11,0.59
1771350164.597472,889,0.14,0.86
1771350164.612816,890,0.10,0.63
1771350164.629744,891,0.12,0.70
1771350164.645575,892,0.11,0.65
1771350164.661440,893,0.10,0.64
1771350164.677459,894,0.10,0.58
1771350164.693355,895,0.10,0.65
1771350164.709084,896,0.08,0.62
1771350164.724919,897,0.10,0.61
1771350164.741498,898,0.10,0.66
1771350164.757419,899,0.11,0.74
1771350164.773127,900,0.11,0.59
1771350164.789070,901,0.10,0.66
1771350164.805680,902,0.10,0.69
1771350164.821677,903,0.10,0.79
1771350164.837652,904,0.13,0.84
1771350164.853813,905,0.10,0.76
1771350164.869257,906,0.17,0.99
1771350164.885968,907,0.14,0.94
1771350164.901344,908,0.18,1.06
1771350164.917037,909,0.09,0.62
1771350164.933128,910,0.10,0.99
1771350164.948616,911,0.09,0.54
1771350164.965709,912,0.11,0.87
1771350164.980580,913,0.09,0.52
1771350164.997734,914,0.12,0.95
1771350165.013329,915,0.09,0.59
1771350165.029207,916,0.12,0.75
1771350165.044811,917,0.09,0.62
1771350165.061660,918,0.10,0.74
1771350165.077532,919,0.08,0.49
1771350165.093403,920,0.10,0.67
1771350165.109528,921,0.09,0.59
1771350165.125263,922,0.10,0.61
1771350165.141230,923,0.12,0.63
1771350165.157036,924,0.10,0.70
1771350165.173096,925,0.08,0.59
1771350165.189316,926,0.09,0.95
1771350165.204513,927,0.08,0.49
1771350165.221273,928,0.10,0.62
1771350165.236665,929,0.07,0.63
1771350165.253498,930,0.11,0.69
1771350165.269473,931,0.10,0.59
1771350165.285557,932,0.14,1.01
1771350165.301683,933,0.13,0.83
1771350165.317129,934,0.10,0.69
1771350165.333387,935,0.21,1.04
1771350165.349584,936,0.11,0.64
1771350165.365724,937,0.12,0.85
1771350165.381754,938,0.11,0.72
1771350165.397644,939,0.12,0.69
1771350165.413466,940,0.10,0.67
1771350165.429311,941,0.09,0.63
1771350165.445548,942,0.10,0.59
1771350165.461340,943,0.09,0.57
1771350165.477177,944,0.11,0.64
1771350165.492898,945,0.09,0.53
1771350165.509534,946,0.09,0.60
1771350165.525418,947,0.10,0.69
1771350165.540818,948,0.11,0.59
1771350165.557662,949,0.10,0.61
1771350165.573447,950,0.10,0.66
1771350165.589373,951,0.10,0.67
1771350165.604844,952,0.10,0.67
1771350165.620643,953,0.10,0.64
1771350165.637653,954,0.10,0.60
1771350165.653584,955,0.09,0.69
1771350165.669305,956,0.08,0.66
1771350165.685314,957,0.14,0.79
1771350165.701586,958,0.17,1.06
1771350165.716878,959,0.10,0.61
1771350165.733941,960,0.14,0.90
1771350165.749573,961,0.11,0.62
1771350165.765426,962,0.13,0.68
1771350165.781269,963,0.10,0.64
1771350165.797291,964,0.17,0.86
1771350165.813298,965,0.08,0.56
1771350165.829096,966,0.11,0.67
1771350165.844817,967,0.09,0.50
1771350165.861613,968,0.11,0.67
1771350165.876810,969,0.08,0.47
1771350165.893671,970,0.12,0.71
1771350165.909187,971,0.13,0.71
1771350165.924976,972,0.11,0.66
1771350165.940801,973,0.09,0.59
1771350165.957650,974,0.11,0.61
1771350165.973516,975,0.09,0.56
1771350165.989342,976,0.10,0.70
1771350166.005533,977,0.09,0.60
1771350166.021274,978,0.11,0.61
1771350166.037326,979,0.08,0.55
1771350166.053290,980,0.12,0.73
1771350166.068664,981,0.10,0.62
1771350166.085072,982,0.12,0.75
1771350166.100986,983,0.10,0.66
1771350166.117584,984,0.10,0.66
1771350166.133419,985,0.11,0.64
1771350166.149309,986,0.10,0.64
1771350166.165291,987,0.10,0.78
1771350166.181040,988,0.10,0.66
1771350166.197012,989,0.14,0.80
1771350166.212865,990,0.11,0.65
1771350166.228711,991,0.12,0.68
1771350166.244670,992,0.10,0.59
1771350166.261536,993,0.10,0.65
1771350166.277076,994,0.09,1.02
1771350166.293142,995,0.13,0.80
1771350166.309655,996,0.11,0.72
1771350166.325560,997,0.10,0.62
1771350166.340953,998,0.10,0.65
1771350166.356791,999,0.10,0.60
1771350166.372807,1000,0.09,0.60
1771350166.389556,1001,0.10,0.61
1771350166.404896,1002,0.09,0.59
1771350166.420797,1003,0.11,0.74
1771350166.436619,1004,0.07,0.55
1771350166.453500,1005,0.10,0.65
1771350166.468937,1006,0.09,0.67
1771350166.484641,1007,0.09,0.57
1771350166.501497,1008,0.08,0.68
1771350166.516668,1009,0.12,0.62
1771350166.533781,1010,0.11,0.80
1771350166.549141,1011,0.12,0.62
1771350166.565313,1012,0.16,0.94
1771350166.581023,1013,0.10,0.59
1771350166.597136,1014,0.14,0.80
1771350166.613160,1015,0.13,0.61
1771350166.628898,1016,0.10,0.62
1771350166.645570,1017,0.10,0.58
1771350166.661464,1018,0.12,0.72
1771350166.676958,1019,0.10,0.56
1771350166.692718,1020,0.11,0.65
1771350166.709568,1021,0.09,0.55
1771350166.725562,1022,0.11,0.71
1771350166.741317,1023,0.09,0.57
1771350166.757200,1024,0.13,0.72
1771350166.772827,1025,0.10,0.58
1771350166.789608,1026,0.10,0.66
1771350166.805478,1027,0.09,0.54
1771350166.821395,1028,0.10,0.67
1771350166.837234,1029,0.08,0.66
1771350166.853677,1030,0.17,0.94
1771350166.870005,1031,0.14,0.90
1771350166.885552,1032,0.13,0.86
1771350166.901608,1033,0.13,1.04
1771350166.917157,1034,0.12,0.72
1771350166.933388,1035,0.14,1.00
1771350166.948972,1036,0.09,0.64
1771350166.964990,1037,0.10,0.74
1771350166.981531,1038,0.11,0.59
1771350166.997466,1039,0.10,0.72
1771350167.012673,1040,0.10,0.59
1771350167.029542,1041,0.10,0.62
1771350167.044668,1042,0.11,0.63
1771350167.061477,1043,0.10,0.62
1771350167.077415,1044,0.10,0.68
1771350167.093240,1045,0.10,0.62
1771350167.109747,1046,0.13,0.72
1771350167.125542,1047,0.10,0.60
1771350167.141245,1048,0.12,0.68
1771350167.157025,1049,0.10,0.60
1771350167.172955,1050,0.09,0.59
1771350167.188714,1051,0.10,0.63
1771350167.205596,1052,0.10,0.56
1771350167.221543,1053,0.10,0.66
1771350167.237549,1054,0.10,0.55
1771350167.253691,1055,0.13,0.82
1771350167.269584,1056,0.09,0.66
1771350167.285976,1057,0.15,0.93
1771350167.301145,1058,0.17,1.11
1771350167.316975,1059,0.10,0.67
1771350167.333051,1060,0.12,1.02
1771350167.348874,1061,0.10,0.61
1771350167.365147,1062,0.13,0.95
1771350167.381222,1063,0.13,0.67
1771350167.397308,1064,0.20,0.95
1771350167.413573,1065,0.10,0.57
1771350167.429485,1066,0.12,0.71
1771350167.444806,1067,0.10,0.60
1771350167.461720,1068,0.11,0.67
1771350167.477144,1069,0.11,0.60
1771350167.493144,1070,0.11,0.77
1771350167.508566,1071,0.09,0.55
1771350167.525324,1072,0.11,0.62
1771350167.541107,1073,0.09,0.55
1771350167.556951,1074,0.11,0.69
1771350167.573032,1075,0.09,0.52
1771350167.588713,1076,0.11,0.62
1771350167.605187,1077,0.08,0.50
1771350167.621019,1078,0.10,0.64
1771350167.637474,1079,0.09,0.53
1771350167.653516,1080,0.13,0.78
1771350167.669412,1081,0.07,0.61
1771350167.685455,1082,0.15,0.84
1771350167.701416,1083,0.11,0.67
1771350167.717191,1084,0.12,0.68
1771350167.733561,1085,0.17,1.12
1771350167.749013,1086,0.09,0.64
1771350167.765085,1087,0.11,0.79
1771350167.781737,1088,0.10,0.72
1771350167.797750,1089,0.10,0.80
1771350167.813119,1090,0.11,0.74
1771350167.829018,1091,0.10,0.65
1771350167.845278,1092,0.11,0.69
1771350167.861186,1093,0.12,0.68
1771350167.877077,1094,0.11,0.71
1771350167.893000,1095,0.11,0.67
1771350167.908703,1096,0.10,0.66
1771350167.925618,1097,0.11,0.68
1771350167.941464,1098,0.11,0.77
1771350167.957416,1099,0.11,0.71
1771350167.972867,1100,0.08,0.61
1771350167.988875,1101,0.10,0.64
1771350168.005442,1102,0.11,0.62
1771350168.021229,1103,0.12,0.60
1771350168.037498,1104,0.11,0.66
1771350168.053526,1105,0.13,0.76
1771350168.068853,1106,0.08,0.63
1771350168.086019,1107,0.15,0.93
1771350168.101724,1108,0.09,0.62
1771350168.117511,1109,0.10,0.57
1771350168.134503,1110,0.12,0.90
1771350168.149507,1111,0.10,0.63
1771350168.165564,1112,0.10,0.87
1771350168.181533,1113,0.10,0.65
1771350168.197537,1114,0.12,0.83
1771350168.212693,1115,0.09,0.58
1771350168.229545,1116,0.10,0.71
1771350168.245584,1117,0.09,0.60
1771350168.261406,1118,0.11,0.64
1771350168.277951,1119,0.07,1.28
1771350168.292767,1120,0.12,0.65
1771350168.309312,1121,0.08,0.52
1771350168.325305,1122,0.15,0.84
1771350168.342157,1123,0.53,1.63
1771350168.357107,1124,0.12,0.77
1771350168.373176,1125,0.11,0.50
1771350168.389034,1126,0.11,0.69
1771350168.405351,1127,0.09,0.58
1771350168.421251,1128,0.14,0.74
1771350168.436490,1129,0.07,0.48
1771350168.453360,1130,0.10,0.70
1771350168.469511,1131,0.07,0.48
1771350168.485547,1132,0.14,0.88
1771350168.502380,1133,0.11,0.80
1771350168.517122,1134,0.10,0.70
1771350168.534058,1135,0.15,1.67
1771350168.548669,1136,0.10,0.65
1771350168.565838,1137,0.14,0.88
1771350168.581575,1138,0.10,0.76
1771350168.597639,1139,0.12,0.80
1771350168.613301,1140,0.14,0.67
1771350168.629191,1141,0.12,0.62
1771350168.645012,1142,0.10,0.64
1771350168.660862,1143,0.10,0.65
1771350168.677037,1144,0.10,0.61
1771350168.692885,1145,0.10,0.65
1771350168.709504,1146,0.11,0.65
1771350168.725290,1147,0.10,0.59
1771350168.741244,1148,0.19,0.75
1771350168.757051,1149,0.10,0.62
1771350168.773400,1150,0.09,0.55
1771350168.789275,1151,0.10,0.65
1771350168.804566,1152,0.10,0.55
1771350168.821404,1153,0.10,0.61
1771350168.837583,1154,0.11,0.72
1771350168.853487,1155,0.10,0.67
1771350168.868746,1156,0.10,0.63
1771350168.885146,1157,0.12,0.77
1771350168.901273,1158,0.10,0.87
1771350168.916944,1159,0.09,0.59
1771350168.934463,1160,0.15,1.37
1771350168.949333,1161,0.11,0.71
1771350168.965299,1162,0.12,0.72
1771350168.981092,1163,0.10,0.64
1771350168.997082,1164,0.14,0.86
1771350169.013680,1165,0.10,0.63
1771350169.029539,1166,0.11,0.73
1771350169.044885,1167,0.10,0.67
1771350169.061821,1168,0.13,0.78
1771350169.077073,1169,0.08,0.54
1771350169.092865,1170,0.11,0.65
1771350169.108638,1171,0.07,0.47
1771350169.125559,1172,0.11,0.68
1771350169.141227,1173,0.07,0.60
1771350169.157054,1174,0.10,0.67
1771350169.173135,1175,0.11,0.59
1771350169.189129,1176,0.11,0.75
1771350169.204802,1177,0.08,0.48
1771350169.221551,1178,0.10,0.61
1771350169.236767,1179,0.07,0.48
1771350169.253547,1180,0.10,0.61
1771350169.269440,1181,0.07,0.61
1771350169.285742,1182,0.12,0.68
1771350169.301734,1183,0.11,0.66
1771350169.317003,1184,0.10,0.77
1771350169.334075,1185,0.16,1.74
1771350169.348837,1186,0.10,0.64
1771350169.365818,1187,0.12,0.76
1771350169.380996,1188,0.11,0.71
1771350169.397061,1189,0.15,0.80
1771350169.412737,1190,0.10,0.60
1771350169.429623,1191,0.12,0.68
1771350169.445041,1192,0.10,0.65
1771350169.460955,1193,0.12,0.67
1771350169.477038,1194,0.11,0.78
1771350169.492886,1195,0.10,0.62
1771350169.508681,1196,0.11,0.53
1771350169.525554,1197,0.10,0.62
1771350169.541625,1198,0.10,0.62
1771350169.557417,1199,0.10,0.59
1771350169.572980,1200,0.07,0.53
1771350169.588797,1201,0.09,0.57
1771350169.605494,1202,0.09,0.50
1771350169.621303,1203,0.09,0.59
1771350169.637382,1204,0.09,0.58
1771350169.653228,1205,0.14,0.64
1771350169.669116,1206,0.09,0.56
1771350169.685061,1207,0.11,0.65
1771350169.701049,1208,0.12,0.79
1771350169.716894,1209,0.08,0.58
1771350169.733417,1210,0.20,1.36
1771350169.749067,1211,0.09,0.63
1771350169.765137,1212,0.11,0.81
1771350169.781484,1213,0.10,0.65
1771350169.797485,1214,0.11,0.87
1771350169.813259,1215,0.07,0.54
1771350169.829192,1216,0.14,0.76
1771350169.845576,1217,0.10,0.63
1771350169.861504,1218,0.11,0.76
1771350169.876603,1219,0.09,0.55
1771350169.893594,1220,0.11,0.82
1771350169.908531,1221,0.09,0.53
1771350169.925536,1222,0.12,0.72
1771350169.941275,1223,0.11,0.66
1771350169.957161,1224,0.13,0.66
1771350169.973550,1225,0.09,0.54
1771350169.989421,1226,0.12,0.71
1771350170.005084,1227,0.09,0.57
1771350170.020998,1228,0.11,0.73
1771350170.036550,1229,0.07,0.46
1771350170.053415,1230,0.10,0.65
1771350170.068958,1231,0.08,0.54
1771350170.084603,1232,0.09,0.56
1771350170.101490,1233,0.09,0.68
1771350170.116800,1234,0.09,0.59
1771350170.133837,1235,0.11,0.75
1771350170.148666,1236,0.09,0.61
1771350170.165618,1237,0.11,0.64
1771350170.181639,1238,0.08,0.69
1771350170.197584,1239,0.11,0.75
1771350170.213661,1240,0.10,0.71
1771350170.229593,1241,0.10,0.65
1771350170.245490,1242,0.09,0.60
1771350170.261354,1243,0.10,0.66
1771350170.278558,1244,0.09,1.80
1771350170.293386,1245,0.10,0.61
1771350170.309443,1246,0.09,0.59
1771350170.325282,1247,0.10,0.64
1771350170.341736,1248,0.13,0.72
1771350170.357668,1249,0.10,0.67
1771350170.372579,1250,0.08,0.48
1771350170.389373,1251,0.10,0.56
1771350170.405524,1252,0.07,0.52
1771350170.421496,1253,0.10,0.65
1771350170.436735,1254,0.08,0.49
1771350170.453583,1255,0.11,0.64
1771350170.468592,1256,0.08,0.55
1771350170.485491,1257,0.12,0.69
1771350170.501512,1258,0.09,0.78
1771350170.516557,1259,0.09,0.51
1771350170.533642,1260,0.16,0.94
1771350170.549015,1261,0.09,0.57
1771350170.564828,1262,0.13,0.75
1771350170.580862,1263,0.09,0.62
1771350170.598023,1264,0.11,0.98
1771350170.612883,1265,0.08,0.50
1771350170.629715,1266,0.12,0.64
1771350170.645601,1267,0.08,0.53
1771350170.661539,1268,0.13,0.76
1771350170.677528,1269,0.08,0.55
1771350170.693309,1270,0.10,0.63
1771350170.709603,1271,0.08,0.54
1771350170.725436,1272,0.11,0.68
1771350170.741011,1273,0.08,0.58
1771350170.756777,1274,0.12,0.67
1771350170.773579,1275,0.10,0.56
1771350170.789634,1276,0.12,0.72
1771350170.805033,1277,0.08,0.51
1771350170.821038,1278,0.11,0.83
1771350170.836729,1279,0.07,0.72
1771350170.853656,1280,0.12,0.72
1771350170.868618,1281,0.07,0.55
1771350170.885684,1282,0.14,0.91
1771350170.901607,1283,0.09,0.63
1771350170.917005,1284,0.10,0.66
1771350170.933253,1285,0.18,1.11
1771350170.948828,1286,0.12,0.63
1771350170.966620,1287,0.27,1.50
1771350170.981193,1288,0.13,0.67
1771350170.997225,1289,0.17,0.85
1771350171.012953,1290,0.10,0.71
1771350171.028697,1291,0.11,0.61
1771350171.045109,1292,0.12,0.64
1771350171.060943,1293,0.11,0.63
1771350171.076680,1294,0.11,0.64
1771350171.093571,1295,0.11,0.63
1771350171.109526,1296,0.10,0.58
1771350171.125404,1297,0.11,0.63
1771350171.141682,1298,0.12,0.64
1771350171.157570,1299,0.10,0.69
1771350171.173586,1300,0.10,0.56
1771350171.189509,1301,0.10,0.67
1771350171.205513,1302,0.10,0.66
1771350171.221403,1303,0.10,0.65
1771350171.237526,1304,0.10,0.60
1771350171.253719,1305,0.12,0.78
1771350171.269570,1306,0.08,0.55
1771350171.284929,1307,0.10,0.63
1771350171.301737,1308,0.09,0.70
1771350171.316830,1309,0.09,0.61
1771350171.333972,1310,0.14,0.98
1771350171.349716,1311,0.11,0.67
1771350171.365809,1312,0.14,0.85
1771350171.380947,1313,0.10,0.59
1771350171.396726,1314,0.10,0.70
1771350171.413285,1315,0.11,0.62
1771350171.429152,1316,0.14,0.70
1771350171.445137,1317,0.12,0.64
1771350171.461131,1318,0.14,0.73
1771350171.476899,1319,0.09,0.57
1771350171.492704,1320,0.10,0.69
1771350171.509325,1321,0.10,0.59
1771350171.525146,1322,0.12,0.62
1771350171.540963,1323,0.10,0.64
1771350171.556850,1324,0.11,0.81
1771350171.572796,1325,0.09,0.56
1771350171.589725,1326,0.12,0.78
1771350171.604997,1327,0.09,0.53
1771350171.621008,1328,0.09,0.62
1771350171.637472,1329,0.09,0.51
1771350171.653396,1330,0.11,0.68
1771350171.668876,1331,0.06,0.47
1771350171.684669,1332,0.10,0.65
1771350171.701711,1333,0.07,0.82
1771350171.717571,1334,0.10,0.65
1771350171.733713,1335,0.15,0.93
1771350171.749721,1336,0.11,0.69
1771350171.765625,1337,0.10,0.67
1771350171.781504,1338,0.10,0.79
1771350171.797485,1339,0.10,0.72
1771350171.812846,1340,0.10,0.64
1771350171.828751,1341,0.10,0.63
1771350171.844848,1342,0.10,0.56
1771350171.861648,1343,0.11,0.62
1771350171.877355,1344,0.09,0.65
1771350171.893246,1345,0.10,0.64
1771350171.909429,1346,0.10,0.61
1771350171.925282,1347,0.10,0.63
1771350171.940725,1348,0.11,0.65
1771350171.956691,1349,0.10,0.66
1771350171.973015,1350,0.10,0.59
1771350171.988899,1351,0.10,0.64
1771350172.005048,1352,0.07,0.56
1771350172.020930,1353,0.10,0.65
1771350172.036866,1354,0.08,0.50
1771350172.052975,1355,0.12,0.89
1771350172.068598,1356,0.08,0.53
1771350172.085675,1357,0.13,0.83
1771350172.101728,1358,0.08,0.80
1771350172.116657,1359,0.10,0.60
1771350172.133468,1360,0.27,1.41
1771350172.148804,1361,0.09,0.55
1771350172.165200,1362,0.17,1.13
1771350172.181045,1363,0.09,0.57
1771350172.196745,1364,0.10,0.63
1771350172.212881,1365,0.09,0.57
1771350172.229717,1366,0.12,0.70
1771350172.244553,1367,0.09,0.54
1771350172.261465,1368,0.11,0.67
1771350172.279056,1369,0.07,2.09
1771350172.292951,1370,0.11,0.68
1771350172.309344,1371,0.08,0.49
1771350172.325301,1372,0.11,0.71
1771350172.341361,1373,0.13,0.59
1771350172.357207,1374,0.11,0.68
1771350172.372697,1375,0.08,0.48
1771350172.389615,1376,0.12,0.69
1771350172.405296,1377,0.07,0.50
1771350172.421329,1378,0.12,0.82
1771350172.436957,1379,0.07,0.49
1771350172.452928,1380,0.15,0.89
1771350172.468690,1381,0.07,0.53
1771350172.485766,1382,0.15,0.91
1771350172.501448,1383,0.06,0.50
1771350172.517508,1384,0.09,0.56
1771350172.533628,1385,0.13,0.86
1771350172.549646,1386,0.09,0.57
1771350172.565834,1387,0.14,0.88
1771350172.581652,1388,0.11,0.71
1771350172.597706,1389,0.12,0.83
1771350172.613602,1390,0.11,0.73
1771350172.629533,1391,0.10,0.68
1771350172.645292,1392,0.11,0.67
1771350172.661148,1393,0.13,0.67
1771350172.677559,1394,0.11,0.63
1771350172.693432,1395,0.11,0.70
1771350172.709470,1396,0.11,0.62
1771350172.725354,1397,0.11,0.67
1771350172.741143,1398,0.09,0.68
1771350172.757040,1399,0.11,0.71
1771350172.773434,1400,0.09,0.60
1771350172.789262,1401,0.11,0.65
1771350172.804510,1402,0.08,0.50
1771350172.821377,1403,0.10,0.64
1771350172.837017,1404,0.10,0.65
1771350172.853014,1405,0.10,0.74
1771350172.868873,1406,0.09,0.74
1771350172.884709,1407,0.11,0.65
1771350172.901596,1408,0.07,0.74
1771350172.917408,1409,0.10,0.61
1771350172.934279,1410,0.20,1.69
1771350172.948857,1411,0.10,0.61
1771350172.966293,1412,0.16,1.31
1771350172.980845,1413,0.09,0.63
1771350172.997733,1414,0.12,0.78
1771350173.013523,1415,0.10,0.58
1771350173.029533,1416,0.13,0.71
1771350173.045578,1417,0.10,0.55
1771350173.061364,1418,0.12,0.65
1771350173.076583,1419,0.08,0.55
1771350173.093401,1420,0.12,0.66
1771350173.108855,1421,0.08,0.53
1771350173.125892,1422,0.16,0.84
1771350173.141662,1423,0.10,0.62
1771350173.157587,1424,0.11,0.78
1771350173.172712,1425,0.11,0.64
1771350173.189531,1426,0.11,0.70
1771350173.204567,1427,0.08,0.47
1771350173.221396,1428,0.10,0.62
1771350173.237097,1429,0.08,0.51
1771350173.253063,1430,0.12,0.81
1771350173.269319,1431,0.07,0.53
1771350173.285025,1432,0.12,0.62
1771350173.301091,1433,0.12,0.71
1771350173.317669,1434,0.10,0.62
1771350173.333766,1435,0.12,0.83
1771350173.349787,1436,0.12,0.77
1771350173.366125,1437,0.19,1.06
1771350173.381756,1438,0.11,0.73
1771350173.397756,1439,0.10,0.73
1771350173.413187,1440,0.11,0.65
1771350173.429026,1441,0.10,0.63
1771350173.445162,1442,0.14,0.64
1771350173.461003,1443,0.10,0.62
1771350173.477491,1444,0.08,0.57
1771350173.493392,1445,0.10,0.66
1771350173.508628,1446,0.10,0.61
1771350173.525599,1447,0.12,0.73
1771350173.541498,1448,0.11,0.61
1771350173.557463,1449,0.11,0.72
1771350173.573587,1450,0.11,0.58
1771350173.589537,1451,0.11,0.70
1771350173.605259,1452,0.09,0.58
1771350173.621384,1453,0.11,0.66
1771350173.637123,1454,0.11,0.62
1771350173.653176,1455,0.14,0.81
1771350173.669513,1456,0.09,1.17
1771350173.685592,1457,0.14,0.85
1771350173.701534,1458,0.09,0.74
1771350173.716835,1459,0.09,0.61
1771350173.734149,1460,0.13,1.05
1771350173.749367,1461,0.10,0.64
1771350173.765475,1462,0.15,0.86
1771350173.781413,1463,0.09,0.66
1771350173.797562,1464,0.14,0.97
1771350173.813014,1465,0.10,0.65
1771350173.828994,1466,0.10,0.64
1771350173.845050,1467,0.11,0.70
1771350173.861032,1468,0.12,0.86
1771350173.876633,1469,0.11,0.63
1771350173.893513,1470,0.11,0.75
1771350173.909292,1471,0.10,0.63
1771350173.925259,1472,0.13,0.81
1771350173.940711,1473,0.08,0.50
1771350173.957599,1474,0.14,0.77
1771350173.972690,1475,0.09,0.57
1771350173.989687,1476,0.12,0.80
1771350174.004605,1477,0.07,0.44
1771350174.021536,1478,0.11,0.77
1771350174.037328,1479,0.08,0.48
1771350174.053322,1480,0.14,0.85
1771350174.069479,1481,0.12,0.74
1771350174.085134,1482,0.12,0.77
1771350174.101228,1483,0.17,0.86
1771350174.117255,1484,0.10,0.62
1771350174.133596,1485,0.18,1.12
1771350174.149020,1486,0.10,0.60
1771350174.165200,1487,0.12,0.87
1771350174.181614,1488,0.09,0.60
1771350174.197699,1489,0.10,0.86
1771350174.213313,1490,0.10,0.67
1771350174.229083,1491,0.10,0.59
1771350174.245172,1492,0.11,0.56
1771350174.261020,1493,0.10,0.65
1771350174.277471,1494,0.09,0.92
1771350174.293123,1495,0.13,0.63
1771350174.309132,1496,0.10,0.59
1771350174.325017,1497,0.11,0.68
1771350174.340987,1498,0.10,0.58
1771350174.356834,1499,0.10,0.62
1771350174.372747,1500,0.09,0.57
1771350174.389546,1501,0.10,0.60
1771350174.405502,1502,0.08,0.58
1771350174.421333,1503,0.10,0.63
1771350174.436513,1504,0.09,0.51
1771350174.453489,1505,0.11,0.69
1771350174.468720,1506,0.08,0.64
1771350174.485940,1507,0.13,0.87
1771350174.501211,1508,0.17,0.94
1771350174.517516,1509,0.09,0.66
1771350174.533463,1510,0.12,0.78
1771350174.548742,1511,0.10,0.61
1771350174.565751,1512,0.13,0.86
1771350174.581153,1513,0.12,0.63
1771350174.597018,1514,0.12,0.73
1771350174.613395,1515,0.10,0.60
1771350174.629175,1516,0.11,0.66
1771350174.645481,1517,0.08,0.51
1771350174.661503,1518,0.13,0.86
1771350174.676728,1519,0.07,0.62
1771350174.693740,1520,0.14,0.86
1771350174.708653,1521,0.09,0.57
1771350174.725500,1522,0.12,0.67
