timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402408.711881,915,870,482,0.08,0.51,174.42,353.0,16.450881958007812,62.48731858103184,False,False,91.5,867.6547336271586,501.628763656497,19.768374668702453,31.629399469923925,50.51
1771402408.727726,916,876,473,0.13,0.66,174.42,353.0,15.845060348510742,62.56608256165224,False,False,91.60000000000001,871.9468069404493,492.60131655818395,20.015993225221838,32.02558916035494,50.66
1771402408.744124,917,884,466,0.1,0.58,174.42,353.0,16.397953033447266,62.45744954117056,False,False,91.7,877.1186786522745,484.0474614369012,19.314850447443227,30.903760715909165,50.58
1771402408.760331,918,892,458,0.15,0.95,174.42,353.0,16.206979751586914,62.457124023650785,False,False,91.80000000000001,883.1186731300846,476.05266558548954,20.1190631420004,32.19050102720064,50.95
1771402408.775343,919,899,452,0.08,0.49,174.42,353.0,15.012025833129883,62.51862951925456,False,False,91.9,889.8868404123904,468.69681036137035,19.02191246727851,30.43505994764562,50.49
1771402408.792057,920,909,447,0.08,0.52,174.42,353.0,16.714096069335938,62.533745125621245,False,False,92.0,897.355555208966,462.05339303841953,19.031493279839477,30.450389247743164,50.52
1771402408.808327,921,918,442,0.07,0.48,174.42,353.0,16.269922256469727,62.4614800391659,False,False,92.10000000000001,905.4501925903946,456.1887924465053,18.942531433475096,30.308050293560154,50.48
1771402408.824046,922,929,438,0.09,0.51,174.42,353.0,15.718936920166016,62.48159379579206,False,False,92.2,914.08987361569,451.1616057361645,19.888180770254912,31.82108923240786,50.51
1771402408.839804,923,939,436,0.09,0.53,174.42,353.0,15.758037567138672,62.47182219609626,False,False,92.30000000000001,923.1882734479483,447.02206289523855,19.27424621155005,30.83879393848008,50.53
1771402408.855535,924,949,433,0.08,0.51,174.42,353.0,15.731096267700195,62.54221492345322,False,False,92.4,932.6544838835746,443.8115248674441,19.597575540655164,31.35612086504826,50.51
1771402408.871707,925,960,433,0.06,0.39,174.42,353.0,16.171932220458984,62.540847167749114,False,False,92.5,942.3939216770103,441.56207028749157,19.577615828368703,31.324185325389927,50.39
1771402408.887321,926,970,434,0.06,0.47,174.42,353.0,15.614032745361328,62.54078499845672,False,False,92.60000000000001,952.3092735852549,440.2961749619728,18.77774268204601,30.044388291273616,50.47
1771402408.903443,927,980,436,0.07,0.42,174.42,353.0,16.122102737426758,62.5092344962179,False,False,92.7,962.3014686896182,440.0264872985314,18.15077437768975,29.0412390043036,50.42
1771402408.920278,928,990,438,0.1,0.56,174.42,353.0,16.83497428894043,62.49596204621446,False,False,92.80000000000001,972.2706682796006,440.7557019271535,17.942215480906402,28.707544769450244,50.56
1771402408.9356,929,1001,442,0.08,0.44,174.42,353.0,15.321969985961914,62.50813212492375,False,False,92.9,982.1172634082754,442.47653277631605,18.888748626612532,30.221997802580052,50.44
1771402408.95225,930,1009,447,0.07,0.46,174.42,353.0,16.649961471557617,62.50911028342414,False,False,93.0,991.7428701519701,445.17178587300526,17.353699821245808,27.76591971399329,50.46
1771402408.96794,931,1019,451,0.06,0.49,174.42,353.0,15.690088272094727,62.47591658962425,False,False,93.10000000000001,1001.0513126299055,448.8145311392119,18.081251407213603,28.930002251541765,50.49
1771402408.983329,932,1027,459,0.07,0.47,174.42,353.0,15.388965606689453,62.5647759786971,False,False,93.2,1009.9495839618014,453.3683714683664,17.956389586828685,28.730223338925896,50.47
1771402409.000873,933,1034,465,0.1,0.97,174.42,353.0,17.544031143188477,62.41605854442035,False,False,93.30000000000001,1018.3487755618893,458.78780639320064,16.839007566376143,26.94241210620183,50.97
1771402409.015815,934,1043,475,0.07,0.48,174.42,353.0,14.941930770874023,62.55486950037285,False,False,93.4,1026.1649654841026,465.0186867113712,19.5715355073948,31.31445681183168,50.48
1771402409.032121,935,1048,482,0.11,0.93,174.42,353.0,16.305923461914062,62.4819040553686,False,False,93.5,1033.3200569424284,471.9987555263947,17.763040820601756,28.42086531296281,50.93
1771402409.048121,936,1053,491,0.06,0.4,174.42,353.0,16.000032424926758,62.4588136514885,False,False,93.60000000000001,1039.7425586281752,479.65827029797674,17.446907587338483,27.915052139741572,50.4
1771402409.063922,937,1058,501,0.11,0.58,174.42,353.0,15.800952911376953,62.5050891609069,False,False,93.7,1045.3682990274935,487.92069968641636,18.183178109223086,29.093084974756938,50.58
1771402409.079591,938,1061,510,0.09,0.48,174.42,353.0,15.669107437133789,62.52130101660555,False,False,93.80000000000001,1050.1410676019377,496.7034882284626,17.167225696550936,27.467561114481498,50.48
1771402409.096393,939,1063,521,0.11,0.57,174.42,353.0,16.802072525024414,62.46003830128157,False,False,93.9,1054.0131764255782,505.91888120420487,17.555715368240303,28.089144589184485,50.57
1771402409.112053,940,1064,532,0.11,0.66,174.42,353.0,15.659809112548828,62.48255561050894,False,False,94.0,1056.9459366669987,515.4748014532346,17.967804443392936,28.748487109428698,50.66
1771402409.127783,941,1064,543,0.1,0.58,174.42,353.0,15.730142593383789,62.51881589538223,False,False,94.10000000000001,1058.910045155309,525.2757693791922,18.440607132645457,29.50497141223273,50.58
1771402409.143945,942,1063,554,0.07,0.42,174.42,353.0,16.16191864013672,62.528462376938,False,False,94.2,1059.8858771677412,535.2238569503279,19.032637989415583,30.452220783064934,50.42
1771402409.159615,943,1061,565,0.09,0.5,174.42,353.0,15.670061111450195,62.59147843618204,False,False,94.30000000000001,1059.8636825133945,545.2196661640345,19.81294587113707,31.700713393819314,50.5
1771402409.175759,944,1058,574,0.07,0.57,174.42,353.0,16.1440372467041,62.5009133303514,False,False,94.4,1058.8436829539185,555.1633221988208,18.8555623494016,30.168899759042556,50.57
1771402409.191481,945,1055,582,0.09,0.6,174.42,353.0,15.722036361694336,62.51327168076326,False,False,94.5,1056.8360699877446,564.9554713305243,17.143135960625,27.429017537,50.6
1771402409.208021,946,1050,592,0.11,0.58,174.42,353.0,16.539812088012695,62.50443713573388,False,False,94.60000000000001,1053.8609030200018,574.4982736418768,17.922527657796557,28.67604425247449,50.58
1771402409.223904,947,1044,601,0.11,0.66,174.42,353.0,15.88296890258789,62.510616396843595,False,False,94.7,1049.9479089355732,583.6963806066115,18.297345840780395,29.27575334524863,50.66
1771402409.239319,948,1038,609,0.09,0.48,174.42,353.0,15.415191650390625,62.505663575306244,False,False,94.80000000000001,1045.136185077885,592.4578877804291,18.01573240672457,28.82517185075931,50.48
1771402409.256151,949,1030,617,0.12,0.66,174.42,353.0,16.83187484741211,62.501953354927444,False,False,94.9,1039.4738086011807,600.6952530798158,18.857301544575876,30.1716824713214,50.66
1771402409.271622,950,1023,624,0.07,0.43,174.42,353.0,15.47098159790039,62.524097014146655,False,False,95.0,1033.017356099482,608.3261714736121,18.601514021671417,29.762422434674267,50.43
1771402409.288258,951,1013,630,0.08,0.47,174.42,353.0,16.636133193969727,62.465185455830756,False,False,95.10000000000001,1025.831338311965,615.2743973476746,19.53168237378119,31.250691798049907,50.47
1771402409.30424,952,1003,634,0.06,0.39,174.42,353.0,15.981912612915039,62.48424661462672,False,False,95.2,1017.9875555529833,621.4705063258458,19.534969495354478,31.255951192567164,50.39
1771402409.319962,953,994,638,0.09,0.52,174.42,353.0,15.722036361694336,62.50064944902384,False,False,95.30000000000001,1009.5643803070523,626.8525889353788,19.144573847077293,30.63131815532367,50.52
1771402409.335527,954,983,642,0.08,0.46,174.42,353.0,15.564918518066406,62.53184944841335,False,False,95.4,1000.6459741569004,631.3668691859176,20.602035696876754,32.963257115002804,50.46
1771402409.352136,955,974,643,0.08,0.45,174.42,353.0,16.60895347595215,62.48145417998787,False,False,95.5,991.3214468687454,634.9682418814224,19.09297410311204,30.548758564979266,50.45
1771402409.367791,956,963,644,0.06,0.37,174.42,353.0,15.655040740966797,62.49174088119781,False,False,95.60000000000001,981.6839660369704,637.6207232963756,19.742992633642718,31.588788213828348,50.37
1771402409.383401,957,952,645,0.08,0.53,174.42,353.0,15.609979629516602,62.56066993037137,False,False,95.7,971.8298261843216,639.2978107132717,20.63339451379939,33.01343122207903,50.53
1771402409.400222,958,942,642,0.08,0.51,174.42,353.0,16.82114601135254,62.48080264781819,False,False,95.80000000000001,961.8574866188583,639.9827472290133,19.959686459465967,31.935498335145546,50.51
1771402409.416311,959,931,641,0.05,0.41,174.42,353.0,16.08896255493164,62.47241150755528,False,False,95.9,951.8665876611042,639.6686891843447,20.909014063470952,33.45442250155352,50.41
1771402409.432008,960,921,638,0.11,0.56,174.42,353.0,15.697002410888672,62.516532864385674,False,False,96.0,941.9569550708916,638.3587745434345,20.96002588300847,33.53604141281355,50.56
1771402409.447649,961,913,634,0.08,0.55,174.42,353.0,15.640974044799805,62.522201921839496,False,False,96.10000000000001,932.2276026213716,636.0660915403743,19.33828939742557,30.94126303588091,50.55
1771402409.464402,962,903,628,0.1,0.62,174.42,353.0,16.752958297729492,62.461294004731165,False,False,96.2,922.7757427861263,632.8135479058708,20.353138484890742,32.565021575825185,50.62
1771402409.480021,963,894,622,0.11,0.59,174.42,353.0,15.619039535522461,62.47630434410221,False,False,96.30000000000001,913.6958154242571,628.6336419807712,20.78293413249093,33.25269461198549,50.59
1771402409.495732,964,887,615,0.08,0.58,174.42,353.0,15.711069107055664,62.5423392678474,False,False,96.4,905.0785441685417,623.5681380033873,20.006167751446135,32.00986840231381,50.58
1771402409.511953,965,879,607,0.09,0.59,174.42,353.0,16.221046447753906,62.51555447357242,False,False,96.5,897.0100299448745,617.6676488150272,20.932269582059853,33.491631331295764,50.59
1771402409.527836,966,872,599,0.12,0.68,174.42,353.0,15.88296890258789,62.508908438687136,False,False,96.60000000000001,889.5708906802813,610.9911301532178,21.27259743542865,34.03615589668584,50.68
1771402409.544291,967,867,591,0.06,0.41,174.42,353.0,16.45493507385254,62.47155856035886,False,False,96.7,882.8354557952434,603.6052915854661,20.239936664864654,32.38389866378345,50.41
1771402409.560039,968,861,581,0.08,0.52,174.42,353.0,15.748023986816406,62.4997336428788,False,False,96.80000000000001,876.8710235286916,595.5839299693054,21.554127242778463,34.48660358844554,50.52
1771402409.576069,969,858,572,0.07,0.41,174.42,353.0,16.030073165893555,62.49869369217229,False,False,96.9,871.7371885162556,587.007192098497,20.345175423483933,32.552280677574295,50.41
1771402409.591852,970,856,561,0.12,0.67,174.42,353.0,15.782833099365234,62.5017670793246,False,False,97.0,867.4852463403586,577.9607739027522,20.4836211368742,32.77379381899872,50.67
1771402409.608004,971,855,550,0.1,0.56,174.42,353.0,16.152143478393555,62.49824357498613,False,False,97.10000000000001,864.1576810017166,568.5350642023333,20.673938335832805,33.07830133733249,50.56
1771402409.623855,972,853,539,0.09,0.6,174.42,353.0,15.851020812988281,62.50103751057069,False,False,97.2,861.7877404332473,558.8242415728442,21.684670526909468,34.69547284305515,50.6
1771402409.639622,973,854,528,0.09,0.59,174.42,353.0,15.76685905456543,62.50580329932407,False,False,97.30000000000001,860.399104297712,548.9253333440249,21.881912881911347,35.011060611058156,50.59
1771402409.656498,974,856,519,0.13,0.71,174.42,353.0,16.8759822845459,62.43055154153635,False,False,97.4,860.0056473883554,538.9372461347564,20.335658200257424,32.537053120411876,50.71
1771402409.671885,975,858,508,0.07,0.38,174.42,353.0,15.38705825805664,62.4997336428788,False,False,97.5,860.6113009965559,528.9597776108097,21.121817402610386,33.79490784417662,50.38
1771402409.687419,976,862,500,0.07,0.4,174.42,353.0,15.533924102783203,62.519996303329684,False,False,97.60000000000001,862.210013631663,519.0926193395621,19.093774351104766,30.550038961767626,50.4
1771402409.704119,977,865,490,0.06,0.39,174.42,353.0,16.700029373168945,62.50032348104848,False,False,97.7,864.7858114854904,509.43436070481374,19.435540968147922,31.096865549036675,50.39
1771402409.719783,978,871,481,0.07,0.54,174.42,353.0,15.664100646972656,62.535687537056745,False,False,97.80000000000001,868.3129580373292,500.08150383424453,19.269768630822806,30.83162980931649,50.54
1771402409.736021,979,877,473,0.08,0.5,174.42,353.0,16.237974166870117,62.45588398799219,False,False,97.9,872.7562112047518,491.12749938206434,18.61762544433143,29.78820071093029,50.5
1771402409.751788,980,885,463,0.1,0.6,174.42,353.0,15.76685905456543,62.51752681656967,False,False,98.0,878.0711754708541,482.6618128009577,20.8469540215255,33.355126434440805,50.6
1771402409.767427,981,893,456,0.07,0.41,174.42,353.0,15.639066696166992,62.55864821066746,False,False,98.10000000000001,884.2047454695837,474.769030432858,20.727590444727497,33.16414471156399,50.41
1771402409.78413,982,902,450,0.1,0.61,174.42,353.0,16.703128814697266,62.49451871607955,False,False,98.2,891.0956365970003,467.5280143501825,20.643072161984104,33.02891545917457,50.61
1771402409.800269,983,910,446,0.11,0.89,174.42,353.0,16.138792037963867,62.46974418651988,False,False,98.30000000000001,898.6749973467863,461.0111143920657,18.803968740321242,30.086349984513987,50.89
1771402409.816191,984,919,442,0.11,0.57,174.42,353.0,15.922069549560547,62.45732553409626,False,False,98.4,906.8670972517315,455.28344526869,17.990476572487584,28.784762515980134,50.57
1771402409.832285,985,929,438,0.11,0.8,174.42,353.0,16.093969345092773,62.462394724588705,False,False,98.5,915.5900835575347,450.4022359566197,18.26585108111774,29.225361729788386,50.8
1771402409.847514,986,939,435,0.07,0.48,174.42,353.0,15.228986740112305,62.48744270723537,False,False,98.60000000000001,924.7567990684659,446.4162578857871,18.253758979751307,29.20601436760209,50.48
1771402409.864222,987,951,434,0.08,0.52,174.42,353.0,16.7081356048584,62.449328117854016,False,False,98.7,934.2756529932501,443.36533763148793,19.16802889589715,30.668846233435442,50.52
1771402409.879639,988,962,434,0.11,0.6,174.42,353.0,15.416860580444336,62.54163983706156,False,False,98.80000000000001,944.0515360899885,441.2799589804023,19.368664370196623,30.989862992314595,50.6
1771402409.896378,989,970,435,0.13,0.58,174.42,353.0,16.7391300201416,62.44939010545201,False,False,98.9,953.9867709662533,440.18095834667764,16.830503066671458,26.928804906674333,50.58
1771402409.911851,990,981,437,0.07,0.54,174.42,353.0,15.472888946533203,62.52599222134048,False,False,99.0,963.9820880393139,440.07931658136465,17.294262577801057,27.67082012448169,50.54
1771402409.927627,991,991,438,0.12,0.59,174.42,353.0,15.77615737915039,62.520384605160615,False,False,99.10000000000001,973.9376174049904,440.97604925538417,17.31998178373634,27.71197085397814,50.59
1771402409.94338,992,1001,442,0.07,0.44,174.42,353.0,15.753030776977539,62.4966759760859,False,False,99.2,983.7538867047186,442.86219651227754,17.26765202971916,27.628243247550653,50.44
1771402409.959973,993,1013,447,0.06,0.44,174.42,353.0,16.592979431152344,62.55864821066746,False,False,99.30000000000001,993.3328150204857,445.7189125921318,19.708864755866397,31.534183609386236,50.44
1771402409.975861,994,1021,453,0.07,0.42,174.42,353.0,15.887975692749023,62.497001906015434,False,False,99.4,1002.5786928669304,449.51765413218106,18.747567555125563,29.996108088200902,50.42
1771402409.991498,995,1029,460,0.07,0.44,174.42,353.0,15.636920928955078,62.54058294911006,False,False,99.5,1011.3991384888934,454.2204653626545,18.525478308465598,29.640765293544955,50.44
1771402410.007888,996,1036,467,0.12,0.55,174.42,353.0,16.390085220336914,62.51516623173699,False,False,99.60000000000001,1019.7060209093729,459.78035734828075,17.821812327154515,28.514899723447222,50.55
1771402410.023859,997,1043,476,0.1,0.78,149.08,351.3,15.970945358276367,62.50409560416743,False,False,99.7,1027.4163405051113,466.14177748619386,18.440037808647496,29.504060493835993,50.78
1771402410.040328,998,1049,484,0.07,0.51,149.08,351.3,16.46900177001953,62.45205568858427,False,False,99.80000000000001,1034.4530583114029,473.24116456918347,18.093259858821426,28.949215774114283,50.51
1771402410.056283,999,1054,494,0.12,0.77,149.08,351.3,15.954971313476562,62.50716952263622,False,False,99.9,1040.745865769955,481.00758386825976,18.560036398896354,29.696058238234166,50.77
1771402410.072357,1000,1058,503,0.08,0.6,149.08,351.3,16.073942184448242,62.48021317803956,False,False,100.0,1046.2318872287683,489.3634358890241,18.012339074900353,28.819742519840567,50.6
1771402410.088207,1001,1061,513,0.1,0.62,149.08,351.3,15.850067138671875,62.47241150755528,False,False,100.10000000000001,1050.8563081748648,498.22523172016395,17.92172596504489,28.67476154407182,50.62
1771402410.103466,1002,1063,523,0.08,0.39,149.08,351.3,15.259027481079102,62.531196864821,False,False,100.2,1054.5729229227798,507.50442722705213,17.63883226370539,28.22213162192862,50.39
1771402410.120216,1003,1065,534,0.07,0.55,149.08,351.3,16.749858856201172,62.460906436551326,False,False,100.30000000000001,1057.3445962865028,517.1083077554807,18.545470414637087,29.672752663419338,50.55
1771402410.135908,1004,1065,544,0.11,0.58,149.08,351.3,15.691995620727539,62.49031326325576,False,False,100.4,1059.1436346219762,526.9409145058278,18.03633591776316,28.858137468421056,50.58
1771402410.151595,1005,1063,554,0.08,0.47,149.08,351.3,15.687227249145508,62.49257886123948,False,False,100.5,1059.952062532835,536.9040033216729,17.365570109533362,27.78491217525338,50.47
1771402410.167821,1006,1061,564,0.06,0.37,149.08,351.3,16.225814819335938,62.51302322357915,False,False,100.60000000000001,1059.7618024746253,546.8980263129288,17.146738380960986,27.434781409537578,50.37
1771402410.183619,1007,1058,574,0.09,0.56,149.08,351.3,15.798091888427734,62.518551862862665,False,False,100.7,1058.5747554629565,556.8231265054488,17.186486752388127,27.498378803821005,50.56
1771402410.200585,1008,1054,584,0.21,1.37,149.08,351.3,16.965866088867188,62.417699507495456,False,False,100.80000000000001,1056.4027820791835,566.5801355789141,17.58479565332106,28.135673045313695,51.37
1771402410.215502,1009,1050,595,0.1,0.59,149.08,351.3,14.917135238647461,62.54227709558851,False,False,100.9,1053.2675839633987,576.0715647238982,19.208403550514973,30.733445680823955,50.59
1771402410.233657,1010,1044,603,1.23,2.05,149.08,351.3,18.15485954284668,62.367797114645185,False,False,101.0,1049.2004869788161,585.2025787178351,18.54166306218762,29.666660899500194,52.05
1771402410.247577,1011,1037,610,0.09,0.58,149.08,351.3,13.920068740844727,62.54437547764171,False,False,101.10000000000001,1044.242128214101,593.8819434872105,17.670318809205305,28.27251009472849,50.58
1771402410.264274,1012,1029,619,0.09,0.56,149.08,351.3,16.696929931640625,62.497793464283426,False,False,101.2,1038.442049951017,602.0229376882631,19.42608946788046,31.081743148608734,50.56
1771402410.28018,1013,1020,624,0.1,0.56,149.08,351.3,15.906095504760742,62.48581359005186,False,False,101.30000000000001,1031.8582046543156,609.544219197993,18.697235523448544,29.91557683751767,50.56
1771402410.296113,1014,1011,631,0.12,0.76,149.08,351.3,15.933036804199219,62.46186761446417,False,False,101.4,1024.5563759298736,616.3706378577581,19.944762847447407,31.911620555915853,50.76
1771402410.311848,1015,1002,636,0.09,0.55,149.08,351.3,15.73491096496582,62.51875376988287,False,False,101.5,1016.6095212366413,622.433986348825,19.93677098097231,31.898833569555695,50.55
1771402410.327736,1016,993,639,0.11,0.61,149.08,351.3,15.887975692749023,62.50358331381583,False,False,101.60000000000001,1008.097042919831,627.6736816973482,18.873425529463464,30.19748084714154,50.61
1771402410.343766,1017,983,643,0.11,0.63,149.08,351.3,16.030073165893555,62.47624230306229,False,False,101.7,999.1039948489355,632.0373705994169,19.481218993406674,31.16995038945068,50.63
1771402410.359374,1018,971,644,0.07,0.46,149.08,351.3,15.608072280883789,62.55525823550979,False,False,101.80000000000001,989.7202325875704,635.4814525179667,20.567273988946376,32.907638382314204,50.46
1771402410.375872,1019,962,644,0.09,0.57,149.08,351.3,16.49785041809082,62.52860220290258,False,False,101.9,980.0395155863943,637.9715153249283,19.02016693063801,30.432267089020815,50.57
1771402410.391789,1020,951,644,0.14,0.7,149.08,351.3,15.917062759399414,62.51426552924983,False,False,102.0,970.1585703696621,639.4826791358406,19.683927616181315,31.494284185890102,50.7
1771402410.407718,1021,941,642,0.09,0.57,149.08,351.3,15.928983688354492,62.49551196837406,False,False,102.10000000000001,960.1761240757718,639.9998449014294,19.280154433710646,30.848247093937033,50.57
1771402410.423541,1022,931,640,0.1,0.66,149.08,351.3,15.823125839233398,62.556097919894526,False,False,102.2,950.1919180083366,639.5178452723169,19.197973591505523,30.716757746408838,50.66
1771402410.439453,1023,920,638,0.08,0.54,149.08,351.3,15.91181755065918,62.53700844576083,False,False,102.30000000000001,940.30571105404,638.0414962294692,20.305753454309986,32.48920552689598,50.54
1771402410.456367,1024,910,633,0.15,0.82,149.08,351.3,16.91412925720215,62.45868963899737,False,False,102.4,930.6162829248262,635.5855489645069,20.77778104332473,33.244449669319565,50.82
1771402410.471998,1025,902,628,0.09,0.65,149.08,351.3,15.630960464477539,62.497079508880674,False,False,102.5,921.2204471836623,632.1745424906729,19.668563621840416,31.469701794944665,50.65
1771402410.487749,1026,893,621,0.11,0.62,149.08,351.3,15.751123428344727,62.505663575306244,False,False,102.60000000000001,912.2120839154219,627.8425584571244,20.394233856960074,32.63077417113612,50.62
1771402410.503684,1027,884,614,0.07,0.4,149.08,351.3,15.934944152832031,62.53954163856435,False,False,102.7,903.6812017081149,622.6328806163622,21.491308206153207,34.38609312984513,50.4
1771402410.520298,1028,877,606,0.07,0.48,149.08,351.3,16.61396026611328,62.483145124487976,False,False,102.80000000000001,895.7130383168198,616.5975623472792,21.505490711705185,34.4087851387283,50.48
1771402410.535271,1029,871,597,0.05,0.35,149.08,351.3,14.972925186157227,62.55200855839554,False,False,102.9,888.38720899622,609.796906555011,21.588790009074557,34.54206401451929,50.35
1771402410.552121,1030,865,589,0.1,0.65,149.08,351.3,16.849994659423828,62.482493557052976,False,False,103.0,881.7769110112885,602.2988631442349,21.408514754876904,34.25362360780305,50.65
1771402410.567358,1031,861,580,0.04,0.3,149.08,351.3,15.237092971801758,62.54209057955347,False,False,103.10000000000001,875.9481922744158,594.1783500861867,20.60276834406904,32.964429350510464,50.3
1771402410.584061,1032,857,569,0.07,0.43,149.08,351.3,16.702890396118164,62.4866048649313,False,False,103.2,870.9592914165041,585.51650486306,21.625372823199424,34.60059651711908,50.43
1771402410.60038,1033,855,560,0.1,0.71,149.08,351.3,16.31903648376465,62.45069187343708,False,False,103.30000000000001,866.8600558858132,576.3998737690965,20.23899170553987,32.38238672886379,50.71
1771402410.615742,1034,854,548,0.1,0.55,149.08,351.3,15.362024307250977,62.54925670353717,False,False,103.4,863.6914438887396,566.919547168632,21.25731285263214,34.011700564211424,50.55
1771402410.631624,1035,854,539,0.09,0.57,149.08,351.3,15.882015228271484,62.51699877553667,False,False,103.5,861.4851151489536,557.1702493512778,19.6515879836899,31.44254077390384,50.57
1771402410.648072,1036,855,528,0.11,0.57,149.08,351.3,16.448020935058594,62.45751154489236,False,False,103.60000000000001,860.2631145739076,547.2493920781341,19.955938223892385,31.929501158227815,50.57
1771402410.663997,1037,857,517,0.12,0.74,149.08,351.3,15.924930572509766,62.50794581248975,False,False,103.7,860.0376519894082,537.2561012756775,20.48260160475855,32.77216256761368,50.74
1771402410.680495,1038,858,508,0.11,0.67,149.08,351.3,16.498088836669922,62.45368304596232,False,False,103.80000000000001,860.8109801430717,527.2902266022605,19.493959365180363,31.19033498428858,50.67
1771402410.696442,1039,862,498,0.14,0.76,149.08,351.3,15.94686508178711,62.472613116659474,False,False,103.9,862.5753721956147,517.4513437833427,19.45985169885096,31.135762718161537,50.76
1771402410.711827,1040,867,487,0.11,0.76,149.08,351.3,15.385150909423828,62.49745200531652,False,False,104.0,865.3131989248787,507.8377596837469,20.905920848042523,33.44947335686804,50.76
1771402410.727558,1041,871,479,0.1,0.64,149.08,351.3,15.730857849121094,62.49147707731729,False,False,104.10000000000001,868.9971048711908,498.54553005796663,19.647883706493296,31.436613930389274,50.64
1771402410.744045,1042,879,469,0.07,0.51,149.08,351.3,16.48712158203125,62.505539376703695,False,False,104.2,873.5902816640717,489.6674997928225,21.363768397930137,34.18202943668822,50.51
1771402410.759889,1043,887,462,0.1,0.64,149.08,351.3,15.843868255615234,62.52474944955674,False,False,104.30000000000001,879.0468357993104,481.29237523203483,20.86740431622393,33.387846905958284,50.64
1771402410.776431,1044,894,457,0.08,0.57,149.08,351.3,16.54219627380371,62.48437072862609,False,False,104.4,885.3122471916835,473.50383785176916,18.650836782726408,29.841338852362252,50.57
1771402410.792176,1045,903,450,0.08,0.47,149.08,351.3,15.744924545288086,62.50709189471135,False,False,104.5,892.3239139216284,466.3797081429797,19.55181968007058,31.282911488112926,50.47
1771402410.807555,1046,913,444,0.09,0.47,149.08,351.3,15.378952026367188,62.497327839344536,False,False,104.60000000000001,900.0117777329298,459.99116805479173,20.601246889822235,32.96199502371557,50.47
1771402410.824206,1047,922,440,0.08,0.46,149.08,351.3,16.651153564453125,62.50103751057069,False,False,104.7,908.2990240316526,454.40204976799754,19.878022537594397,31.804836060151036,50.46
1771402410.839943,1048,933,436,0.11,0.55,149.08,351.3,15.736818313598633,62.48021317803956,False,False,104.80000000000001,917.102849392182,449.6681979050004,20.965186176562018,33.54429788249923,50.55
1771402410.855769,1049,942,434,0.08,0.64,149.08,351.3,15.825986862182617,62.5396815140842,False,False,104.9,926.3352889016707,445.83691154881325,19.634043109063175,31.41446897450108,50.64
1771402410.871715,1050,951,433,0.11,0.55,149.08,351.3,15.946149826049805,62.508846332876466,False,False,105.0,935.9040950763798,442.94647164625155,18.0781261106528,28.92500177704448,50.55
1771402410.887365,1051,962,434,0.09,0.51,149.08,351.3,15.650033950805664,62.51706089754816,False,False,105.10000000000001,945.71365956804,441.025758517369,17.737140902921105,28.379425444673767,50.51
1771402410.903444,1052,973,435,0.09,0.46,149.08,351.3,16.078948974609375,62.49583788616271,False,False,105.2,955.6659684508587,440.09396329284675,18.067017235157984,28.907227576252772,50.46
1771402410.920144,1053,983,437,0.09,0.5,149.08,351.3,16.700029373168945,62.488870194020784,False,False,105.30000000000001,965.6615815442774,440.16039616255733,17.624098798237863,28.198558077180582,50.5
1771402410.93565,1054,994,440,0.08,0.39,149.08,351.3,15.50602912902832,62.5137375433067,False,False,105.4,975.6006259863743,441.22439335122635,18.440067873297295,29.50410859727567,50.39
1771402410.952387,1055,1003,443,0.07,0.52,149.08,351.3,16.736984252929688,62.44216937811223,False,False,105.5,985.3837941304968,443.2753237506552,17.61835725612337,28.189371609797394,50.52
1771402410.967964,1056,1012,448,0.05,0.45,149.08,351.3,15.576839447021484,62.49506189701628,False,False,105.60000000000001,994.9133357944354,446.2926951422409,17.171749577461537,27.47479932393846,50.45
1771402410.984111,1057,1023,454,0.1,0.56,149.08,351.3,16.147136688232422,62.483595024219206,False,False,105.7,1004.0940349479291,450.2463589484482,19.274992495303874,30.839987992486197,50.56
1771402411.000528,1058,1029,461,0.19,1.03,149.08,351.3,16.41702651977539,62.48697723651484,False,False,105.80000000000001,1012.8341610797744,455.096811467434,17.209938490468225,27.535901584749162,51.03
1771402411.015757,1059,1039,468,0.1,0.65,149.08,351.3,15.228986740112305,62.53425791051719,False,False,105.9,1021.0463857387612,460.7955885809737,19.3451753400158,30.952280544025278,50.65
1771402411.032789,1060,1044,476,0.18,1.66,149.08,351.3,17.03190803527832,62.47188422835786,False,False,106.0,1028.6486550906984,467.2857499919147,17.652250387068335,28.243600619309337,51.66
1771402411.047395,1061,1049,485,0.1,0.5,149.08,351.3,14.605998992919922,62.55291034881831,False,False,106.10000000000001,1035.5650097731989,474.5024481528022,17.049855048616926,27.279768077787082,50.5
1771402411.06453,1062,1055,495,0.31,0.93,149.08,351.3,17.134904861450195,62.430814831279825,False,False,106.2,1041.7263438565158,482.3735762011337,18.319839665347356,29.311743464555768,50.93
1771402411.080186,1063,1059,504,0.1,0.65,149.08,351.3,15.655994415283203,62.501953354927444,False,False,106.30000000000001,1047.0710953271566,490.8204884273015,17.77634079299445,28.44214526879112,50.65
1771402411.09606,1064,1062,514,0.12,0.72,149.08,351.3,15.874147415161133,62.490096022765364,False,False,106.4,1051.5458611951653,499.7587860765173,17.666385939550484,28.266217503280775,50.72
