timestamp,seq,x,y,latency_ms,drift_ms
1771402404.056323,624,1061,513,0.11,0.70
1771402404.071795,625,1063,523,0.06,0.36
1771402404.087731,626,1065,535,0.12,0.68
1771402404.103182,627,1065,543,0.06,0.34
1771402404.119982,628,1063,554,0.10,0.63
1771402404.135798,629,1061,564,0.06,0.37
1771402404.151587,630,1058,574,0.11,0.69
1771402404.167984,631,1054,585,0.05,0.31
1771402404.183922,632,1050,593,0.10,0.71
1771402404.200291,633,1044,604,0.05,0.60
1771402404.216223,634,1037,610,0.11,0.65
1771402404.232706,635,1029,617,0.20,1.14
1771402404.248242,636,1020,625,0.09,0.49
1771402404.264236,637,1011,631,0.14,0.80
1771402404.280373,638,1002,635,0.10,0.57
1771402404.296259,639,992,640,0.11,0.67
1771402404.311762,640,983,643,0.10,0.64
1771402404.327534,641,971,644,0.08,0.61
1771402404.343631,642,962,644,0.10,0.49
1771402404.360474,643,952,644,0.10,0.64
1771402404.376157,644,941,642,0.10,0.64
1771402404.391892,645,931,640,0.10,0.59
1771402404.408271,646,921,638,0.07,0.47
1771402404.424042,647,909,632,0.10,0.60
1771402404.439692,648,902,628,0.07,0.56
1771402404.456855,649,894,621,0.18,0.96
1771402404.471572,650,884,613,0.06,0.33
1771402404.488344,651,878,607,0.10,0.55
1771402404.503428,652,871,597,0.07,0.39
1771402404.520187,653,865,589,0.10,0.57
1771402404.535758,654,861,580,0.05,0.33
1771402404.551442,655,857,569,0.10,0.58
1771402404.568435,656,855,560,0.12,0.88
1771402404.584049,657,854,550,0.09,0.53
1771402404.600300,658,854,539,0.12,0.77
1771402404.616038,659,855,528,0.10,0.44
1771402404.631936,660,857,518,0.14,0.78
1771402404.648279,661,858,508,0.06,0.40
1771402404.664281,662,862,496,0.13,0.83
1771402404.679973,663,867,487,0.10,0.64
1771402404.695551,664,871,479,0.09,0.47
1771402404.711832,665,879,469,0.09,0.66
1771402404.727825,666,885,463,0.13,0.74
1771402404.744296,667,894,457,0.10,0.53
1771402404.760103,668,903,450,0.12,0.60
1771402404.776120,669,911,446,0.09,0.56
1771402404.791759,670,922,440,0.10,0.52
1771402404.807957,671,933,436,0.08,0.52
1771402404.823879,672,942,434,0.10,0.76
1771402404.840278,673,952,433,0.09,0.48
1771402404.856055,674,962,434,0.14,0.63
1771402404.871731,675,973,435,0.06,0.36
1771402404.887486,676,983,437,0.10,0.63
1771402404.904018,677,995,440,0.06,0.36
1771402404.919905,678,1004,443,0.10,0.64
1771402404.935166,679,1012,448,0.05,0.33
1771402404.952129,680,1023,454,0.11,0.67
1771402404.967785,681,1029,461,0.07,0.49
1771402404.983566,682,1036,468,0.07,0.67
1771402405.000801,683,1044,476,0.12,0.74
1771402405.015722,684,1049,485,0.11,0.59
1771402405.032113,685,1055,495,0.14,0.83
1771402405.048029,686,1060,504,0.11,0.69
1771402405.063906,687,1062,514,0.09,0.67
1771402405.079653,688,1064,526,0.12,0.56
1771402405.096589,689,1064,534,0.11,0.75
1771402405.112054,690,1064,546,0.10,0.62
1771402405.127981,691,1062,556,0.11,0.68
1771402405.143522,692,1060,566,0.09,0.63
1771402405.160328,693,1058,577,0.09,0.63
1771402405.176137,694,1053,587,0.09,0.57
1771402405.192014,695,1048,595,0.10,0.67
1771402405.207763,696,1042,604,0.10,0.61
1771402405.223693,697,1035,613,0.13,0.77
1771402405.240280,698,1028,619,0.08,0.56
1771402405.256350,699,1019,625,0.13,0.81
1771402405.271382,700,1010,632,0.08,0.43
1771402405.288195,701,1001,636,0.10,0.61
1771402405.303801,702,990,640,0.06,0.40
1771402405.319601,703,981,642,0.08,0.56
1771402405.335536,704,971,643,0.07,0.38
1771402405.352149,705,959,645,0.08,0.44
1771402405.368237,706,949,644,0.14,0.89
1771402405.383707,707,939,642,0.06,0.40
1771402405.400016,708,928,640,0.13,0.89
1771402405.415860,709,918,636,0.10,0.60
1771402405.431782,710,910,633,0.11,0.80
1771402405.447823,711,900,627,0.08,0.57
1771402405.463620,712,891,621,0.09,0.70
1771402405.480466,713,885,613,0.12,0.75
1771402405.496305,714,877,605,0.08,0.60
1771402405.512288,715,872,597,0.08,0.57
1771402405.528203,716,865,588,0.11,0.61
1771402405.543937,717,861,577,0.12,0.62
1771402405.559764,718,858,568,0.12,0.69
1771402405.575929,719,855,556,0.09,0.54
1771402405.591626,720,854,547,0.11,0.56
1771402405.607830,721,854,537,0.06,0.41
1771402405.623501,722,855,525,0.10,0.61
1771402405.639991,723,857,516,0.10,0.60
1771402405.655788,724,860,505,0.12,0.68
1771402405.671801,725,862,495,0.10,0.60
1771402405.687461,726,867,487,0.08,0.58
1771402405.703701,727,873,478,0.08,0.45
1771402405.720518,728,880,470,0.10,0.64
1771402405.735491,729,887,463,0.08,0.48
1771402405.752581,730,895,455,0.10,0.94
1771402405.768034,731,904,449,0.13,0.97
1771402405.783814,732,914,444,0.10,0.71
1771402405.800650,733,923,440,0.16,1.10
1771402405.816400,734,933,436,0.11,0.65
1771402405.832131,735,943,435,0.07,0.51
1771402405.847813,736,954,433,0.12,0.64
1771402405.863829,737,966,433,0.16,0.79
1771402405.880128,738,976,435,0.10,0.64
1771402405.896007,739,986,437,0.11,0.68
1771402405.912122,740,996,440,0.10,0.59
1771402405.927884,741,1004,444,0.10,0.56
1771402405.943913,742,1014,448,0.07,0.55
1771402405.959851,743,1023,454,0.10,0.72
1771402405.975233,744,1031,461,0.06,0.34
1771402405.991978,745,1039,469,0.08,0.53
1771402406.007623,746,1044,478,0.11,0.56
1771402406.024368,747,1050,486,0.08,0.51
1771402406.040246,748,1055,496,0.08,0.46
1771402406.056214,749,1059,507,0.14,0.78
1771402406.071604,750,1063,517,0.07,0.44
1771402406.088336,751,1064,527,0.10,0.55
1771402406.103782,752,1066,538,0.07,0.43
1771402406.119649,753,1064,548,0.08,0.60
1771402406.135447,754,1062,558,0.06,0.37
1771402406.152267,755,1061,570,0.10,0.60
1771402406.168200,756,1056,579,0.06,0.62
1771402406.184030,757,1053,587,0.10,0.63
1771402406.201451,758,1048,597,0.11,1.01
1771402406.216144,759,1041,606,0.10,0.59
1771402406.232069,760,1034,613,0.12,0.69
1771402406.248201,761,1026,621,0.10,0.58
1771402406.264027,762,1017,626,0.11,0.69
1771402406.279404,763,1010,632,0.10,0.55
1771402406.296243,764,998,637,0.11,0.69
1771402406.311829,765,989,641,0.09,0.59
1771402406.327501,766,980,643,0.10,0.55
1771402406.343901,767,968,644,0.10,0.64
1771402406.359617,768,958,644,0.09,0.53
1771402406.376295,769,947,643,0.08,0.51
1771402406.391962,770,936,641,0.09,0.54
1771402406.407610,771,926,640,0.09,0.56
1771402406.424347,772,918,636,0.10,0.57
1771402406.440130,773,907,631,0.09,0.61
1771402406.455995,774,899,625,0.14,0.73
1771402406.471191,775,891,619,0.06,0.35
1771402406.488041,776,882,611,0.11,0.70
1771402406.503221,777,876,604,0.07,0.36
1771402406.520094,778,870,595,0.07,0.62
1771402406.535885,779,864,585,0.07,0.60
1771402406.551937,780,860,576,0.11,0.71
1771402406.568032,781,857,566,0.13,0.91
1771402406.584299,782,855,556,0.08,0.55
1771402406.600810,783,853,546,0.11,0.90
1771402406.615764,784,853,534,0.09,0.63
1771402406.631851,785,855,523,0.11,0.79
1771402406.648162,786,857,512,0.08,0.70
1771402406.664021,787,860,504,0.10,0.56
1771402406.679541,788,864,495,0.09,0.57
1771402406.696445,789,868,485,0.10,0.68
1771402406.712301,790,874,477,0.09,0.58
1771402406.728171,791,881,467,0.10,0.62
1771402406.744183,792,889,460,0.09,0.54
1771402406.760249,793,897,454,0.15,0.85
1771402406.775841,794,905,448,0.09,0.61
1771402406.791758,795,914,444,0.10,0.68
1771402406.808523,796,925,439,0.10,0.62
1771402406.824309,797,935,437,0.10,0.57
1771402406.840177,798,946,434,0.07,0.48
1771402406.856026,799,957,434,0.10,0.63
1771402406.871668,800,966,434,0.21,0.64
1771402406.888272,801,976,436,0.07,0.44
1771402406.903332,802,986,438,0.09,0.43
1771402406.920177,803,996,440,0.10,0.59
1771402406.935341,804,1007,445,0.06,0.40
1771402406.952200,805,1016,450,0.10,0.63
1771402406.968019,806,1026,456,0.11,0.68
1771402406.983993,807,1033,463,0.07,0.42
1771402407.001070,808,1039,470,0.15,1.61
1771402407.015643,809,1045,479,0.12,0.62
1771402407.031791,810,1051,489,0.10,0.70
1771402407.047886,811,1056,499,0.09,0.63
1771402407.063829,812,1060,508,0.14,0.80
1771402407.080367,813,1062,517,0.08,0.52
1771402407.096177,814,1065,529,0.12,0.64
1771402407.111704,815,1065,538,0.08,0.48
1771402407.128340,816,1064,548,0.09,0.51
1771402407.144122,817,1062,560,0.09,0.46
1771402407.159785,818,1060,569,0.10,0.54
1771402407.176105,819,1056,580,0.09,0.53
1771402407.191993,820,1051,591,0.12,0.75
1771402407.208081,821,1047,598,0.09,0.50
1771402407.224010,822,1039,607,0.11,0.72
1771402407.239923,823,1033,614,0.07,0.50
1771402407.255860,824,1025,621,0.13,0.81
1771402407.272255,825,1016,629,0.09,0.54
1771402407.287851,826,1007,633,0.08,0.49
1771402407.303488,827,997,638,0.07,0.42
1771402407.320181,828,987,640,0.09,0.51
1771402407.336190,829,977,642,0.13,0.75
1771402407.351710,830,966,644,0.08,0.48
1771402407.367446,831,957,644,0.09,0.54
1771402407.383899,832,946,643,0.09,0.73
1771402407.400645,833,936,641,0.25,1.32
1771402407.415649,834,926,638,0.06,0.62
1771402407.432655,835,916,635,0.13,0.78
1771402407.447923,836,905,631,0.11,0.65
1771402407.463923,837,896,625,0.13,0.78
1771402407.479715,838,888,618,0.13,0.67
1771402407.495508,839,880,610,0.10,0.61
1771402407.511705,840,874,602,0.12,0.64
1771402407.528588,841,870,594,0.11,0.69
1771402407.544106,842,863,584,0.10,0.67
1771402407.559946,843,860,574,0.10,0.66
1771402407.576233,844,857,566,0.09,0.49
1771402407.591978,845,854,553,0.09,0.54
1771402407.608161,846,854,544,0.07,0.42
1771402407.623928,847,853,534,0.06,0.55
1771402407.639890,848,855,522,0.09,0.69
1771402407.655483,849,857,513,0.07,0.42
1771402407.671385,850,860,502,0.07,0.41
1771402407.688124,851,864,492,0.09,0.54
1771402407.704245,852,870,484,0.09,0.51
1771402407.720150,853,876,475,0.10,0.65
1771402407.735855,854,883,466,0.07,0.45
1771402407.751686,855,891,459,0.12,0.62
1771402407.768740,856,897,452,0.17,0.92
1771402407.783470,857,908,447,0.10,0.61
1771402407.799672,858,917,443,0.12,0.72
1771402407.815629,859,926,438,0.08,0.53
1771402407.832575,860,936,436,0.09,0.75
1771402407.847735,861,948,434,0.12,0.69
1771402407.863763,862,957,433,0.22,0.88
1771402407.879371,863,968,434,0.07,0.54
1771402407.896183,864,979,436,0.10,0.65
1771402407.912334,865,988,438,0.09,0.52
1771402407.927947,866,999,442,0.09,0.49
1771402407.943585,867,1009,445,0.09,0.60
1771402407.960216,868,1017,451,0.10,0.52
1771402407.975725,869,1027,458,0.09,0.52
1771402407.992390,870,1032,463,0.10,0.55
1771402408.007570,871,1040,472,0.10,0.51
1771402408.024323,872,1047,480,0.08,0.54
1771402408.039582,873,1052,490,0.11,0.68
1771402408.056657,874,1057,500,0.18,0.90
1771402408.071843,875,1061,510,0.07,0.48
1771402408.087488,876,1063,521,0.07,0.53
1771402408.104000,877,1064,529,0.07,0.42
1771402408.119918,878,1064,541,0.12,0.73
1771402408.135779,879,1063,551,0.10,0.67
1771402408.151785,880,1061,561,0.07,0.54
1771402408.168072,881,1060,572,0.12,0.91
1771402408.184382,882,1056,581,0.08,0.53
1771402408.201018,883,1051,590,0.11,0.75
1771402408.215773,884,1045,601,0.11,0.66
1771402408.231685,885,1039,609,0.12,0.74
1771402408.248089,886,1031,617,0.11,0.66
1771402408.264067,887,1023,624,0.10,0.74
1771402408.279406,888,1015,629,0.07,0.47
1771402408.296181,889,1005,634,0.09,0.57
1771402408.311992,890,996,639,0.11,0.54
1771402408.327723,891,986,641,0.09,0.55
1771402408.343998,892,974,643,0.08,0.55
1771402408.359972,893,965,645,0.10,0.74
1771402408.376016,894,954,645,0.08,0.57
1771402408.391851,895,943,643,0.11,0.67
1771402408.407664,896,934,641,0.09,0.68
1771402408.424332,897,924,638,0.08,0.44
1771402408.439927,898,913,634,0.08,0.51
1771402408.455887,899,905,630,0.11,0.69
1771402408.472262,900,897,624,0.08,0.46
1771402408.487990,901,887,617,0.10,0.54
1771402408.503807,902,881,609,0.06,0.43
1771402408.519657,903,873,601,0.07,0.54
1771402408.536382,904,867,591,0.07,0.57
1771402408.552192,905,862,582,0.07,0.41
1771402408.567973,906,859,573,0.10,0.65
1771402408.583854,907,857,563,0.07,0.41
1771402408.600035,908,854,553,0.11,0.77
1771402408.616049,909,854,542,0.07,0.68
1771402408.631879,910,854,531,0.16,0.79
1771402408.647977,911,856,521,0.06,0.39
1771402408.663871,912,858,510,0.14,0.75
1771402408.679711,913,860,500,0.08,0.49
1771402408.695430,914,865,492,0.08,0.57
1771402408.711881,915,870,482,0.08,0.51
1771402408.727726,916,876,473,0.13,0.66
1771402408.744124,917,884,466,0.10,0.58
1771402408.760331,918,892,458,0.15,0.95
1771402408.775343,919,899,452,0.08,0.49
1771402408.792057,920,909,447,0.08,0.52
1771402408.808327,921,918,442,0.07,0.48
1771402408.824046,922,929,438,0.09,0.51
1771402408.839804,923,939,436,0.09,0.53
1771402408.855535,924,949,433,0.08,0.51
1771402408.871707,925,960,433,0.06,0.39
1771402408.887321,926,970,434,0.06,0.47
1771402408.903443,927,980,436,0.07,0.42
1771402408.920278,928,990,438,0.10,0.56
1771402408.935600,929,1001,442,0.08,0.44
1771402408.952250,930,1009,447,0.07,0.46
1771402408.967940,931,1019,451,0.06,0.49
1771402408.983329,932,1027,459,0.07,0.47
1771402409.000873,933,1034,465,0.10,0.97
1771402409.015815,934,1043,475,0.07,0.48
1771402409.032121,935,1048,482,0.11,0.93
1771402409.048121,936,1053,491,0.06,0.40
1771402409.063922,937,1058,501,0.11,0.58
1771402409.079591,938,1061,510,0.09,0.48
1771402409.096393,939,1063,521,0.11,0.57
1771402409.112053,940,1064,532,0.11,0.66
1771402409.127783,941,1064,543,0.10,0.58
1771402409.143945,942,1063,554,0.07,0.42
1771402409.159615,943,1061,565,0.09,0.50
1771402409.175759,944,1058,574,0.07,0.57
1771402409.191481,945,1055,582,0.09,0.60
1771402409.208021,946,1050,592,0.11,0.58
1771402409.223904,947,1044,601,0.11,0.66
1771402409.239319,948,1038,609,0.09,0.48
1771402409.256151,949,1030,617,0.12,0.66
1771402409.271622,950,1023,624,0.07,0.43
1771402409.288258,951,1013,630,0.08,0.47
1771402409.304240,952,1003,634,0.06,0.39
1771402409.319962,953,994,638,0.09,0.52
1771402409.335527,954,983,642,0.08,0.46
1771402409.352136,955,974,643,0.08,0.45
1771402409.367791,956,963,644,0.06,0.37
1771402409.383401,957,952,645,0.08,0.53
1771402409.400222,958,942,642,0.08,0.51
1771402409.416311,959,931,641,0.05,0.41
1771402409.432008,960,921,638,0.11,0.56
1771402409.447649,961,913,634,0.08,0.55
1771402409.464402,962,903,628,0.10,0.62
1771402409.480021,963,894,622,0.11,0.59
1771402409.495732,964,887,615,0.08,0.58
1771402409.511953,965,879,607,0.09,0.59
1771402409.527836,966,872,599,0.12,0.68
1771402409.544291,967,867,591,0.06,0.41
1771402409.560039,968,861,581,0.08,0.52
1771402409.576069,969,858,572,0.07,0.41
1771402409.591852,970,856,561,0.12,0.67
1771402409.608004,971,855,550,0.10,0.56
1771402409.623855,972,853,539,0.09,0.60
1771402409.639622,973,854,528,0.09,0.59
1771402409.656498,974,856,519,0.13,0.71
1771402409.671885,975,858,508,0.07,0.38
1771402409.687419,976,862,500,0.07,0.40
1771402409.704119,977,865,490,0.06,0.39
1771402409.719783,978,871,481,0.07,0.54
1771402409.736021,979,877,473,0.08,0.50
1771402409.751788,980,885,463,0.10,0.60
1771402409.767427,981,893,456,0.07,0.41
1771402409.784130,982,902,450,0.10,0.61
1771402409.800269,983,910,446,0.11,0.89
1771402409.816191,984,919,442,0.11,0.57
1771402409.832285,985,929,438,0.11,0.80
1771402409.847514,986,939,435,0.07,0.48
1771402409.864222,987,951,434,0.08,0.52
1771402409.879639,988,962,434,0.11,0.60
1771402409.896378,989,970,435,0.13,0.58
1771402409.911851,990,981,437,0.07,0.54
1771402409.927627,991,991,438,0.12,0.59
1771402409.943380,992,1001,442,0.07,0.44
1771402409.959973,993,1013,447,0.06,0.44
1771402409.975861,994,1021,453,0.07,0.42
1771402409.991498,995,1029,460,0.07,0.44
1771402410.007888,996,1036,467,0.12,0.55
1771402410.023859,997,1043,476,0.10,0.78
1771402410.040328,998,1049,484,0.07,0.51
1771402410.056283,999,1054,494,0.12,0.77
1771402410.072357,1000,1058,503,0.08,0.60
1771402410.088207,1001,1061,513,0.10,0.62
1771402410.103466,1002,1063,523,0.08,0.39
1771402410.120216,1003,1065,534,0.07,0.55
1771402410.135908,1004,1065,544,0.11,0.58
1771402410.151595,1005,1063,554,0.08,0.47
1771402410.167821,1006,1061,564,0.06,0.37
1771402410.183619,1007,1058,574,0.09,0.56
1771402410.200585,1008,1054,584,0.21,1.37
1771402410.215502,1009,1050,595,0.10,0.59
1771402410.233657,1010,1044,603,1.23,2.05
1771402410.247577,1011,1037,610,0.09,0.58
1771402410.264274,1012,1029,619,0.09,0.56
1771402410.280180,1013,1020,624,0.10,0.56
1771402410.296113,1014,1011,631,0.12,0.76
1771402410.311848,1015,1002,636,0.09,0.55
1771402410.327736,1016,993,639,0.11,0.61
1771402410.343766,1017,983,643,0.11,0.63
1771402410.359374,1018,971,644,0.07,0.46
1771402410.375872,1019,962,644,0.09,0.57
1771402410.391789,1020,951,644,0.14,0.70
1771402410.407718,1021,941,642,0.09,0.57
1771402410.423541,1022,931,640,0.10,0.66
1771402410.439453,1023,920,638,0.08,0.54
1771402410.456367,1024,910,633,0.15,0.82
1771402410.471998,1025,902,628,0.09,0.65
1771402410.487749,1026,893,621,0.11,0.62
1771402410.503684,1027,884,614,0.07,0.40
1771402410.520298,1028,877,606,0.07,0.48
1771402410.535271,1029,871,597,0.05,0.35
1771402410.552121,1030,865,589,0.10,0.65
1771402410.567358,1031,861,580,0.04,0.30
1771402410.584061,1032,857,569,0.07,0.43
1771402410.600380,1033,855,560,0.10,0.71
1771402410.615742,1034,854,548,0.10,0.55
1771402410.631624,1035,854,539,0.09,0.57
1771402410.648072,1036,855,528,0.11,0.57
1771402410.663997,1037,857,517,0.12,0.74
1771402410.680495,1038,858,508,0.11,0.67
1771402410.696442,1039,862,498,0.14,0.76
1771402410.711827,1040,867,487,0.11,0.76
1771402410.727558,1041,871,479,0.10,0.64
1771402410.744045,1042,879,469,0.07,0.51
1771402410.759889,1043,887,462,0.10,0.64
1771402410.776431,1044,894,457,0.08,0.57
1771402410.792176,1045,903,450,0.08,0.47
1771402410.807555,1046,913,444,0.09,0.47
1771402410.824206,1047,922,440,0.08,0.46
1771402410.839943,1048,933,436,0.11,0.55
1771402410.855769,1049,942,434,0.08,0.64
1771402410.871715,1050,951,433,0.11,0.55
1771402410.887365,1051,962,434,0.09,0.51
1771402410.903444,1052,973,435,0.09,0.46
1771402410.920144,1053,983,437,0.09,0.50
1771402410.935650,1054,994,440,0.08,0.39
1771402410.952387,1055,1003,443,0.07,0.52
1771402410.967964,1056,1012,448,0.05,0.45
1771402410.984111,1057,1023,454,0.10,0.56
1771402411.000528,1058,1029,461,0.19,1.03
1771402411.015757,1059,1039,468,0.10,0.65
1771402411.032789,1060,1044,476,0.18,1.66
1771402411.047395,1061,1049,485,0.10,0.50
1771402411.064530,1062,1055,495,0.31,0.93
1771402411.080186,1063,1059,504,0.10,0.65
1771402411.096060,1064,1062,514,0.12,0.72
1771402411.112209,1065,1064,526,0.11,0.66
1771402411.128044,1066,1064,535,0.10,0.68
1771402411.144014,1067,1064,546,0.10,0.66
1771402411.159790,1068,1062,556,0.09,0.64
1771402411.176094,1069,1060,566,0.09,0.50
1771402411.192072,1070,1058,577,0.12,0.81
1771402411.207620,1071,1053,587,0.09,0.58
1771402411.224284,1072,1048,595,0.08,0.46
1771402411.239979,1073,1042,604,0.09,0.54
1771402411.255821,1074,1035,613,0.13,0.70
1771402411.271734,1075,1028,619,0.07,0.42
1771402411.287472,1076,1019,626,0.10,0.55
1771402411.304006,1077,1010,632,0.06,0.40
1771402411.319956,1078,1001,636,0.11,0.76
1771402411.335273,1079,990,640,0.07,0.40
1771402411.352127,1080,981,642,0.10,0.65
1771402411.368089,1081,971,643,0.06,0.31
1771402411.383840,1082,959,645,0.10,0.56
1771402411.399933,1083,949,644,0.11,0.68
1771402411.415524,1084,939,642,0.10,0.62
1771402411.433212,1085,928,640,0.10,0.72
1771402411.447932,1086,918,636,0.11,0.76
1771402411.463873,1087,910,633,0.13,0.72
1771402411.480554,1088,900,627,0.12,0.65
1771402411.496355,1089,891,621,0.10,0.63
1771402411.511949,1090,884,613,0.07,0.50
1771402411.527841,1091,876,605,0.09,0.66
1771402411.544317,1092,871,596,0.10,0.69
1771402411.559960,1093,864,586,0.07,0.51
1771402411.575984,1094,861,577,0.11,0.70
1771402411.591626,1095,858,569,0.09,0.48
1771402411.607742,1096,855,556,0.08,0.50
1771402411.623600,1097,854,548,0.12,0.72
1771402411.639427,1098,854,537,0.07,0.46
1771402411.656650,1099,855,526,0.15,0.96
1771402411.672052,1100,857,516,0.07,0.45
1771402411.687833,1101,860,505,0.07,0.45
1771402411.704452,1102,862,496,0.10,0.56
1771402411.720208,1103,867,486,0.07,0.57
1771402411.735890,1104,873,478,0.09,0.52
1771402411.751607,1105,880,470,0.08,0.53
1771402411.768036,1106,889,460,0.07,0.36
1771402411.783898,1107,896,455,0.10,0.65
1771402411.800264,1108,904,449,0.11,0.60
1771402411.816121,1109,914,443,0.10,0.67
1771402411.832035,1110,922,440,0.11,0.68
1771402411.848021,1111,933,436,0.11,0.74
1771402411.863916,1112,943,435,0.13,0.74
1771402411.879665,1113,954,434,0.09,0.55
1771402411.896625,1114,965,433,0.12,0.80
1771402411.911692,1115,975,436,0.11,0.63
1771402411.928539,1116,986,437,0.11,0.70
1771402411.944057,1117,996,440,0.10,0.61
1771402411.959766,1118,1007,444,0.11,0.58
1771402411.975937,1119,1014,448,0.06,0.31
1771402411.991829,1120,1023,456,0.13,0.67
1771402412.008368,1121,1031,461,0.09,0.48
1771402412.024268,1122,1038,469,0.11,0.68
1771402412.039265,1123,1044,478,0.07,0.39
1771402412.056299,1124,1050,486,0.16,0.85
1771402412.071334,1125,1055,496,0.07,0.37
1771402412.088044,1126,1059,507,0.10,0.60
1771402412.103915,1127,1063,517,0.12,0.60
1771402412.119810,1128,1064,527,0.11,0.68
1771402412.135516,1129,1065,538,0.08,0.41
1771402412.152499,1130,1064,547,0.12,0.80
1771402412.167365,1131,1062,558,0.05,0.30
1771402412.184226,1132,1060,569,0.10,0.59
1771402412.200372,1133,1056,578,0.10,0.59
1771402412.215515,1134,1053,588,0.07,0.52
1771402412.233303,1135,1048,597,0.68,1.53
1771402412.248286,1136,1041,605,0.10,0.57
1771402412.264217,1137,1034,613,0.10,0.72
1771402412.280197,1138,1026,621,0.11,0.66
1771402412.296024,1139,1017,626,0.10,0.63
1771402412.311840,1140,1007,633,0.11,0.56
1771402412.327644,1141,998,637,0.14,0.62
1771402412.343439,1142,989,641,0.09,0.58
1771402412.360323,1143,978,643,0.10,0.68
1771402412.375760,1144,969,644,0.07,0.49
1771402412.391566,1145,958,644,0.10,0.64
1771402412.407811,1146,946,643,0.10,0.64
1771402412.423784,1147,937,641,0.11,0.71
1771402412.439474,1148,926,640,0.10,0.59
1771402412.456570,1149,918,636,0.15,0.86
1771402412.471720,1150,908,631,0.07,0.52
1771402412.487471,1151,899,625,0.10,0.62
1771402412.503550,1152,891,619,0.06,0.36
1771402412.520300,1153,881,611,0.10,0.57
1771402412.535441,1154,876,604,0.05,0.35
1771402412.552311,1155,870,595,0.11,0.64
1771402412.568108,1156,864,585,0.06,0.64
1771402412.583910,1157,861,576,0.10,0.62
1771402412.600069,1158,857,566,0.11,0.86
1771402412.615856,1159,854,556,0.10,0.68
1771402412.631583,1160,853,545,0.09,0.63
1771402412.647719,1161,853,534,0.11,0.58
1771402412.664428,1162,855,524,0.12,0.73
1771402412.680423,1163,857,513,0.09,0.56
1771402412.696093,1164,860,503,0.10,0.57
1771402412.711783,1165,864,495,0.09,0.59
1771402412.727655,1166,868,484,0.13,0.78
1771402412.743724,1167,874,476,0.06,0.45
1771402412.760527,1168,881,468,0.11,0.67
1771402412.775771,1169,889,460,0.08,0.54
1771402412.791714,1170,897,455,0.15,0.69
1771402412.808031,1171,905,449,0.05,0.40
1771402412.823967,1172,915,444,0.12,0.79
1771402412.839893,1173,925,439,0.08,0.54
1771402412.855540,1174,936,436,0.07,0.51
1771402412.872280,1175,945,434,0.08,0.50
1771402412.888177,1176,957,434,0.10,0.69
1771402412.903953,1177,967,434,0.05,0.34
1771402412.919712,1178,977,436,0.10,0.64
1771402412.935474,1179,989,437,0.05,0.36
1771402412.952318,1180,996,440,0.11,0.70
1771402412.968083,1181,1006,445,0.07,0.54
1771402412.983665,1182,1016,450,0.13,0.60
1771402412.999764,1183,1025,456,0.10,0.64
1771402413.016298,1184,1033,463,0.10,0.61
1771402413.032352,1185,1039,470,0.11,0.67
1771402413.048323,1186,1046,479,0.09,0.48
1771402413.064261,1187,1051,489,0.10,0.68
1771402413.079767,1188,1056,499,0.10,0.71
1771402413.095459,1189,1060,508,0.10,0.61
1771402413.111780,1190,1062,518,0.10,0.68
1771402413.127551,1191,1065,529,0.11,0.64
1771402413.143938,1192,1065,540,0.11,0.68
1771402413.159664,1193,1064,549,0.11,0.53
1771402413.176550,1194,1062,559,0.10,0.67
1771402413.192446,1195,1060,569,0.10,0.65
1771402413.207901,1196,1056,579,0.09,0.65
1771402413.223699,1197,1051,590,0.10,0.59
1771402413.240149,1198,1046,599,0.09,0.62
1771402413.255894,1199,1039,608,0.09,0.56
1771402413.271515,1200,1033,616,0.06,0.43
1771402413.288297,1201,1026,620,0.10,0.59
1771402413.304009,1202,1016,629,0.05,0.35
1771402413.319878,1203,1007,633,0.10,0.66
1771402413.335872,1204,997,638,0.14,0.84
1771402413.352525,1205,987,640,0.10,0.64
1771402413.368160,1206,977,642,0.08,0.57
1771402413.384227,1207,966,644,0.08,0.51
1771402413.401072,1208,957,644,0.14,1.08
1771402413.415991,1209,946,643,0.10,0.61
1771402413.431933,1210,936,641,0.09,0.79
1771402413.448276,1211,926,638,0.09,0.55
1771402413.464204,1212,914,634,0.13,0.73
1771402413.479794,1213,905,630,0.10,0.58
1771402413.495580,1214,896,625,0.12,0.73
1771402413.511945,1215,887,618,0.08,0.59
1771402413.527855,1216,881,610,0.11,0.75
1771402413.543678,1217,874,603,0.09,0.57
1771402413.560486,1218,868,594,0.12,0.70
1771402413.575988,1219,863,584,0.08,0.56
1771402413.591896,1220,860,574,0.12,0.75
1771402413.608007,1221,856,563,0.07,0.41
1771402413.623896,1222,855,553,0.11,0.70
1771402413.640091,1223,854,544,0.07,0.49
1771402413.655975,1224,853,534,0.13,0.77
1771402413.671646,1225,856,523,0.10,0.49
1771402413.688457,1226,857,513,0.11,0.69
1771402413.703356,1227,860,502,0.05,0.38
1771402413.720098,1228,864,492,0.10,0.64
1771402413.735835,1229,870,484,0.07,0.55
1771402413.751840,1230,876,475,0.11,0.66
1771402413.767762,1231,883,466,0.09,0.69
1771402413.783476,1232,891,459,0.09,0.61
1771402413.799663,1233,898,452,0.11,0.58
1771402413.815603,1234,908,447,0.11,0.66
1771402413.832595,1235,917,443,0.13,0.78
1771402413.847774,1236,926,438,0.09,0.59
1771402413.863616,1237,936,436,0.11,0.70
